     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7520000000E+02    0.5586228332E+02    0.1242687580E+01    0.5428200000E-01
         2    0.3200000000E+01    0.1186024838E+02    0.0000000000E+00    0.2170000000E-01
         3    0.2720000000E+02    0.2480735938E+02    0.6285373000E-01   -0.3223518000E-01
         4    0.1845000000E+02    0.3661454934E+02    0.4312360800E+00   -0.1616482000E-01
         5    0.2680000000E+02    0.2623315378E+02    0.5029646400E+00    0.5270265000E-01
         6    0.6524000000E+02    0.6506385063E+02    0.5959901700E+00   -0.1290898800E+00
         7    0.6900000000E+02    0.7260466611E+02    0.1178218780E+01   -0.4603942000E-01
         8    0.4307000000E+02    0.4419211008E+02    0.9928169600E+00    0.6236352000E-01
         9    0.4263000000E+02    0.4632415276E+02    0.7504602400E+00    0.4672100000E-03
        10    0.3120000000E+02    0.2725820161E+02    0.7372219000E-01   -0.4266090000E-01
        11    0.3682000000E+02    0.5335257132E+02    0.1458101520E+01    0.1124840000E+00
        12    0.2045000000E+02    0.1410414995E+02   -0.1883888400E+00   -0.2945446000E-01
        13    0.2817000000E+02    0.3685997331E+02    0.5402340000E-01   -0.9657144000E-01
        14    0.5060000000E+01    0.6187795787E+00    0.1387798600E+00    0.1090927900E+00
        15    0.2548000000E+02    0.2432317640E+02    0.6084000000E-02   -0.4163460000E-01
        16    0.8285000000E+02    0.9002861190E+02    0.1550929000E+01   -0.5817980000E-01
        17    0.7737000000E+02    0.7429479244E+02    0.2000000000E+01    0.1175974800E+00
        18    0.4460000000E+02    0.3997804478E+02    0.3459200000E+00   -0.5150022000E-01
        19    0.1790000000E+02    0.1000022340E+02   -0.2208457000E+00   -0.1498770000E-01
        20    0.6056000000E+02    0.6431064233E+02    0.7873717500E+00   -0.8503571000E-01
        21    0.4216000000E+02    0.4091022965E+02    0.4629149100E+00   -0.3178890000E-01
        22    0.2796000000E+02    0.2779741952E+02    0.3280229000E-01   -0.5404080000E-01
        23    0.4537000000E+02    0.4668595418E+02    0.2535122500E+00   -0.1056616400E+00
        24    0.5090000000E+02    0.6519064605E+02    0.1069006440E+01   -0.3051460000E-01
        25    0.9080000000E+02    0.6654244313E+02    0.1098285460E+01   -0.3138030000E-01
        26    0.5015000000E+02    0.4445253153E+02    0.1552645400E+00   -0.1146941000E+00
        27    0.3615000000E+02    0.3039931891E+02    0.1525550400E+00   -0.4240714000E-01
        28    0.5646000000E+02    0.5891384783E+02    0.1252431160E+01    0.4050600000E-01
        29    0.5301000000E+02    0.5818583510E+02    0.8703893900E+00   -0.3586716000E-01
        30    0.8872000000E+02    0.6361113204E+02    0.1200662910E+01    0.5293800000E-02
        31    0.1850000000E+02    0.1952630608E+02    0.8874441000E-01    0.5746500000E-03
        32    0.2622000000E+02    0.3649022357E+02    0.2568307900E+00   -0.5210823000E-01
        33    0.2681000000E+02    0.3325126380E+02    0.4944454000E-01   -0.7882357000E-01
        34    0.6511000000E+02    0.5647922514E+02    0.9214132900E+00   -0.1631552000E-01
        35    0.6942000000E+02    0.8002475770E+02    0.1579053690E+01   -0.4171200000E-03
        36    0.2078000000E+02    0.1965789231E+02    0.2574196000E+00    0.3527832000E-01
        37    0.1464000000E+02    0.4362380699E+02    0.6476892900E+00   -0.7093520000E-02
        38    0.7420000000E+02    0.6040150040E+02    0.6872725000E+00   -0.8576925000E-01
        39    0.6276000000E+02    0.5612630190E+02    0.1060266940E+01    0.1464380000E-01
        40    0.2551000000E+02    0.2062343731E+02   -0.1520925000E-01   -0.2692127000E-01
        41    0.2067000000E+02    0.2267478852E+02    0.7276759000E-01   -0.1909960000E-01
        42    0.5774000000E+02    0.5502959758E+02    0.8913033900E+00   -0.1511695000E-01
