     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2256100000E+03    0.2235745119E+03    0.9381000000E+00   -0.1057872598E-01
         2    0.3116500000E+03    0.3061370095E+03    0.1921500000E+01    0.6550867291E-02
         3    0.2720000000E+03    0.2998983681E+03    0.3210000000E+01    0.1542644200E+00
         4    0.3410000000E+03    0.3740353280E+03    0.3272600000E+01    0.7993955992E-01
         5    0.1591000000E+03    0.1718850570E+03    0.5466000000E+00    0.3207743208E-02
         6    0.3474000000E+03    0.3788871655E+03    0.2750900000E+01    0.1758540047E-01
         7    0.3124500000E+03    0.3472219596E+03    0.2297600000E+01    0.2691010820E-02
         8    0.3410000000E+03    0.3244710166E+03    0.3025800000E+01    0.1072206311E+00
         9    0.2300000000E+03    0.2341518239E+03    0.1295200000E+01    0.1688552280E-01
        10    0.3410000000E+03    0.3554421582E+03    0.2451700000E+01    0.1054017598E-01
        11    0.3092000000E+03    0.2887522095E+03    0.1765100000E+01    0.8484163576E-02
        12    0.2138000000E+03    0.2330871090E+03    0.1162300000E+01    0.3520100056E-02
        13    0.2050000000E+02    0.2036250244E+02   -0.1000000000E+01    0.0000000000E+00
        14    0.1399000000E+03    0.1334260245E+03    0.1317000000E+00   -0.4975607000E-04
        15    0.2930000000E+03    0.2796387186E+03    0.2387400000E+01    0.8650371946E-01
        16    0.2800000000E+03    0.2923820564E+03    0.1636300000E+01   -0.9572850240E-02
        17    0.8981300000E+02    0.5910178686E+02   -0.5996000000E+00    0.1365249600E-02
        18    0.3590000000E+03    0.3841695567E+03    0.3213500000E+01    0.6238208777E-01
        19    0.1875850000E+03    0.1964166409E+03    0.7225000000E+00   -0.4418161605E-02
        20    0.3670000000E+03    0.3365502060E+03    0.2780500000E+01    0.6717480640E-01
        21    0.2287000000E+03    0.2763200095E+03    0.1763100000E+01    0.2187698442E-01
        22    0.2482000000E+03    0.2584662034E+03    0.1494900000E+01    0.1209969108E-01
        23    0.1516000000E+03    0.1689564908E+03    0.4858000000E+00   -0.2336943840E-03
        24    0.2677000000E+03    0.2624028316E+03    0.1479800000E+01    0.6138623799E-02
        25    0.1832000000E+03    0.1898839842E+03    0.6842000000E+00   -0.1453505972E-02
        26    0.1721500000E+03    0.1876302396E+03    0.7695000000E+00    0.1034063015E-01
        27    0.3540000000E+03    0.3432621465E+03    0.2208000000E+01   -0.2770316640E-02
        28    0.1839000000E+03    0.2057263384E+03    0.8371000000E+00   -0.2080728483E-02
        29    0.4260000000E+03    0.4161250730E+03    0.2669900000E+01   -0.3204128299E-01
        30    0.2375000000E+03    0.2216477720E+03    0.1045700000E+01    0.3295642884E-02
        31    0.2195740000E+03    0.1756106313E+03    0.5128000000E+00   -0.4566886680E-02
        32    0.2362500000E+03    0.2134615379E+03    0.9603000000E+00    0.2920871184E-02
        33    0.3137600000E+03    0.2844000459E+03    0.1977700000E+01    0.3649460851E-01
        34    0.3535000000E+03    0.3600444538E+03    0.2633300000E+01    0.2535725136E-01
        35    0.1744500000E+03    0.1804198982E+03    0.1628100000E+01    0.1121132800E+00
        36    0.7620000000E+02    0.8820938282E+02   -0.2919000000E+00    0.3140121663E-02
        37    0.4610000000E+03    0.3792645063E+03    0.3116300000E+01    0.5712468598E-01
        38    0.2443500000E+03    0.2521796564E+03    0.1679600000E+01    0.3917745761E-01
        39    0.1114000000E+03    0.1165337981E+03    0.8490000000E-01    0.1332778104E-01
        40    0.3200000000E+03    0.3092513931E+03    0.1909500000E+01    0.1828991934E-02
        41    0.3340000000E+03    0.3225028018E+03    0.3404000000E+01    0.1507275053E+00
        42    0.4062400000E+03    0.3927915960E+03    0.2423200000E+01   -0.3346832710E-01
