     Index              y_true              y_pred        descriptor_1
         1    0.1850000000E+02    0.3098793366E+02   -0.4411280000E-01
         2    0.8872000000E+02    0.7518260187E+02   -0.1132043660E+01
         3    0.2045000000E+02    0.1297443220E+02    0.3993217800E+00
         4    0.2067000000E+02    0.2920651699E+02   -0.2600400000E-03
         5    0.2078000000E+02    0.3084689009E+02   -0.4064076000E-01
         6    0.5301000000E+02    0.3692614416E+02   -0.1902924800E+00
         7    0.2548000000E+02    0.3295955223E+02   -0.9264772000E-01
         8    0.2817000000E+02    0.1506945476E+02    0.3477490500E+00
         9    0.6524000000E+02    0.5432026186E+02   -0.6184798200E+00
        10    0.4263000000E+02    0.5203510119E+02   -0.5622265000E+00
        11    0.6056000000E+02    0.6353785608E+02   -0.8453874000E+00
        12    0.3615000000E+02    0.2642105266E+02    0.6830915000E-01
        13    0.5090000000E+02    0.5444249063E+02   -0.6214887000E+00
        14    0.4216000000E+02    0.3747085491E+02   -0.2037015100E+00
        15    0.1464000000E+02    0.4086039963E+02   -0.2871412200E+00
        16    0.2796000000E+02    0.2864958653E+02    0.1344980000E-01
        17    0.3187000000E+02    0.2934152809E+02   -0.3583580000E-02
        18    0.1790000000E+02    0.2943332804E+02   -0.5843400000E-02
        19    0.3007000000E+02    0.2640527887E+02    0.6869745000E-01
        20    0.2622000000E+02    0.3272187989E+02   -0.8679699000E-01
        21    0.3682000000E+02    0.6335294083E+02   -0.8408353800E+00
        22    0.5646000000E+02    0.7761390751E+02   -0.1191894600E+01
        23    0.7520000000E+02    0.7124402415E+02   -0.1035088520E+01
        24    0.7737000000E+02    0.6276653699E+02   -0.8264000000E+00
        25    0.6383000000E+02    0.6212109296E+02   -0.8105112400E+00
        26    0.5774000000E+02    0.4914223252E+02   -0.4910133600E+00
        27    0.4307000000E+02    0.5089454386E+02   -0.5341496400E+00
        28    0.2720000000E+02    0.2926624695E+02   -0.1730400000E-02
        29    0.5060000000E+01    0.2577466050E+02    0.8422125000E-01
        30    0.5015000000E+02    0.2872721363E+02    0.1153887000E-01
        31    0.2680000000E+02    0.3468264449E+02   -0.1350647200E+00
        32    0.9080000000E+02    0.7938884731E+02   -0.1235587920E+01
        33    0.6660000000E+02    0.7056228295E+02   -0.1018306240E+01
        34    0.5100000000E+02    0.4607972801E+02   -0.4156243300E+00
        35    0.7420000000E+02    0.5542787460E+02   -0.6457456900E+00
        36    0.6511000000E+02    0.4265207841E+02   -0.3312466000E+00
