     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.1413361902E+02   -0.9964000000E+00
         2    0.1399000000E+03    0.1458465489E+03   -0.5581097500E+00
         3    0.4610000000E+03    0.3604627182E+03    0.1560507700E+00
         4    0.7620000000E+02    0.8893308148E+02   -0.7474960000E+00
         5    0.3200000000E+03    0.3216048236E+03    0.2674656000E-01
         6    0.2482000000E+03    0.2762402767E+03   -0.1242093000E+00
         7    0.8981300000E+02    0.7405856538E+02   -0.7969927000E+00
         8    0.1114000000E+03    0.1609924453E+03   -0.5077100000E+00
         9    0.1338500000E+03    0.1496957503E+03   -0.5453010800E+00
        10    0.3137600000E+03    0.3263308986E+03    0.4247313000E-01
        11    0.3535000000E+03    0.3256208681E+03    0.4011042000E-01
        12    0.2800000000E+03    0.3471744572E+03    0.1118325200E+00
        13    0.2287000000E+03    0.2643267139E+03   -0.1638530800E+00
        14    0.2606000000E+03    0.2111843560E+03   -0.3406905200E+00
        15    0.2677000000E+03    0.2592907354E+03   -0.1806108900E+00
        16    0.2195740000E+03    0.1910369322E+03   -0.4077334400E+00
        17    0.2234200000E+03    0.1975760762E+03   -0.3859736700E+00
        18    0.1984000000E+03    0.2060115709E+03   -0.3579035700E+00
        19    0.2443500000E+03    0.2355546269E+03   -0.2595955800E+00
        20    0.2720000000E+03    0.3625397328E+03    0.1629622800E+00
        21    0.3410000000E+03    0.3730443175E+03    0.1979175200E+00
        22    0.3340000000E+03    0.3902265237E+03    0.2550933300E+00
        23    0.3958500000E+03    0.4064371219E+03    0.3090360000E+00
        24    0.4062400000E+03    0.3582959037E+03    0.1488404400E+00
        25    0.3590000000E+03    0.3286260272E+03    0.5011044000E-01
        26    0.3410000000E+03    0.3233958828E+03    0.3270652000E-01
        27    0.3474000000E+03    0.3462598388E+03    0.1087890200E+00
        28    0.3124500000E+03    0.2986749706E+03   -0.4955522000E-01
        29    0.1832000000E+03    0.1850488491E+03   -0.4276594900E+00
        30    0.3410000000E+03    0.3111575651E+03   -0.8017920000E-02
        31    0.1744500000E+03    0.2104720265E+03   -0.3430608800E+00
        32    0.4260000000E+03    0.4062622039E+03    0.3084539400E+00
        33    0.3525250000E+03    0.3491915490E+03    0.1185446300E+00
        34    0.3092000000E+03    0.3033981517E+03   -0.3383828000E-01
        35    0.2375000000E+03    0.2483875863E+03   -0.2168924000E+00
        36    0.3670000000E+03    0.3331886850E+03    0.6529322000E-01
