     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.3043176919E+02   -0.9964000000E+00    0.0000000000E+00
         2    0.1399000000E+03    0.1085709412E+03   -0.7358097500E+00    0.0000000000E+00
         3    0.4610000000E+03    0.3834850076E+03    0.1810149800E+00    0.0000000000E+00
         4    0.7620000000E+02    0.1115804764E+03   -0.7257731000E+00    0.0000000000E+00
         5    0.3200000000E+03    0.3378620719E+03    0.2886476000E-01    0.0000000000E+00
         6    0.2482000000E+03    0.2740125524E+03   -0.1840702100E+00    0.0000000000E+00
         7    0.8981300000E+02    0.7035100196E+02   -0.8166767000E+00   -0.1895140539E-01
         8    0.1114000000E+03    0.1352612394E+03   -0.4738638800E+00   -0.7033774559E-01
         9    0.1338500000E+03    0.1328227655E+03   -0.6597869600E+00    0.1975010992E-02
        10    0.3137600000E+03    0.3139375766E+03   -0.3195618000E-01   -0.7714051998E-02
        11    0.3535000000E+03    0.3614593213E+03    0.7741002000E-01    0.1226304663E-01
        12    0.2800000000E+03    0.2996487505E+03   -0.6940798000E-01   -0.1186298486E-01
        13    0.2287000000E+03    0.2494227490E+03   -0.2710952800E+00    0.2041495848E-02
        14    0.2606000000E+03    0.2204057849E+03   -0.5211405300E+00    0.6438297079E-01
        15    0.2677000000E+03    0.2896045202E+03   -0.3484654000E+00    0.8801361854E-01
        16    0.2195740000E+03    0.2302062415E+03   -0.6042165400E+00    0.1114659677E+00
        17    0.2234200000E+03    0.2259751869E+03   -0.5318407600E+00    0.7628952578E-01
        18    0.1984000000E+03    0.1945049710E+03   -0.3983828400E+00   -0.2067860223E-01
        19    0.2443500000E+03    0.2499689664E+03   -0.2610050900E+00   -0.1321578402E-02
        20    0.2720000000E+03    0.3685933834E+03    0.1415431800E+00   -0.4144988269E-02
        21    0.3410000000E+03    0.3653380110E+03    0.1851062800E+00   -0.2627903369E-01
        22    0.3340000000E+03    0.3073277600E+03    0.1020837900E+00   -0.7119772866E-01
        23    0.3958500000E+03    0.3573490445E+03    0.1752379200E+00   -0.3310169137E-01
        24    0.4062400000E+03    0.3997020592E+03    0.2350980400E+00    0.0000000000E+00
        25    0.3590000000E+03    0.3932190907E+03    0.2150509200E+00   -0.6398897838E-03
        26    0.3410000000E+03    0.3679416470E+03    0.1322652800E+00   -0.1255424386E-02
        27    0.3474000000E+03    0.3462686357E+03    0.7473106000E-01   -0.7252319486E-02
        28    0.3124500000E+03    0.3107327089E+03   -0.2279528000E+00    0.6765635480E-01
        29    0.1832000000E+03    0.1830206995E+03   -0.6700591700E+00    0.7424259259E-01
        30    0.3410000000E+03    0.3246769177E+03   -0.1459605600E+00    0.5322194119E-01
        31    0.1744500000E+03    0.1641370277E+03   -0.4940116700E+00   -0.2297530059E-01
        32    0.4260000000E+03    0.3715824367E+03    0.1506337200E+00   -0.3787959661E-02
        33    0.3525250000E+03    0.3454486907E+03    0.6833488000E-01   -0.5762997209E-02
        34    0.3092000000E+03    0.2925857339E+03   -0.1253621600E+00    0.1314787256E-02
        35    0.2375000000E+03    0.2215547965E+03   -0.4150800000E+00    0.2280359485E-01
        36    0.3670000000E+03    0.3516914633E+03   -0.1709036000E-01    0.3744978006E-01
