     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.4439249390E+02   -0.1956600000E+01    0.0000000000E+00
         2    0.1399000000E+03    0.1123387449E+03   -0.1286200000E+01    0.0000000000E+00
         3    0.4610000000E+03    0.4389513116E+03    0.1559600000E+01   -0.2664006552E-01
         4    0.2256100000E+03    0.2391095843E+03   -0.3540000000E-01    0.0000000000E+00
         5    0.1114000000E+03    0.1405063555E+03   -0.7323000000E+00    0.1951399152E-01
         6    0.3540000000E+03    0.3173129747E+03    0.1017000000E+01    0.1985450996E-01
         7    0.2362500000E+03    0.1965153306E+03   -0.3863000000E+00    0.4904391788E-02
         8    0.3137600000E+03    0.3117251467E+03    0.7233000000E+00    0.2985966072E-02
         9    0.3535000000E+03    0.3138552492E+03    0.9044000000E+00    0.1430508559E-01
        10    0.2800000000E+03    0.2836810591E+03    0.7660000000E+00    0.2557006104E-01
        11    0.2287000000E+03    0.2765086960E+03    0.3441000000E+00    0.7422257904E-03
        12    0.2606000000E+03    0.2228709835E+03   -0.2627000000E+00   -0.4743067889E-02
        13    0.2677000000E+03    0.2440576291E+03    0.5600000000E-01    0.3010702698E-02
        14    0.3116500000E+03    0.2779755779E+03    0.7630000000E+00    0.2933834934E-01
        15    0.2195740000E+03    0.1971346318E+03   -0.4373000000E+00    0.8662413783E-03
        16    0.1875850000E+03    0.2021342674E+03   -0.1944000000E+00    0.1455318068E-01
        17    0.2234200000E+03    0.2248393074E+03    0.6600000000E-02    0.1292534222E-01
        18    0.1721500000E+03    0.1755607335E+03   -0.3421000000E+00    0.2264858693E-01
        19    0.1984000000E+03    0.1770744034E+03    0.2837000000E+00    0.6584150883E-01
        20    0.2443500000E+03    0.2395283389E+03    0.7720000000E+00    0.5679731925E-01
        21    0.1516000000E+03    0.1585519388E+03   -0.7659000000E+00    0.4548763555E-02
        22    0.1839000000E+03    0.1838921859E+03   -0.5456000000E+00    0.2447141008E-02
        23    0.2720000000E+03    0.3235106231E+03    0.1821100000E+01    0.7238686576E-01
        24    0.3340000000E+03    0.3323192790E+03    0.1453700000E+01    0.4026349502E-01
        25    0.3958500000E+03    0.3902440453E+03    0.1451200000E+01   -0.3243121783E-03
        26    0.4062400000E+03    0.4239841080E+03    0.1777300000E+01   -0.8051574206E-03
        27    0.3590000000E+03    0.4056923390E+03    0.1360800000E+01   -0.1749375080E-01
        28    0.3410000000E+03    0.3364708592E+03    0.1191600000E+01    0.1883464840E-01
        29    0.3474000000E+03    0.3440952775E+03    0.1015900000E+01    0.1092138949E-02
        30    0.2930000000E+03    0.3286990994E+03    0.8413000000E+00   -0.5123425096E-03
        31    0.2300000000E+03    0.2425102622E+03    0.9477000000E+00    0.6714034654E-01
        32    0.1591000000E+03    0.1859666568E+03   -0.5755000000E+00   -0.1114269977E-02
        33    0.1744500000E+03    0.1983390176E+03   -0.1022800000E+01   -0.4137340030E-01
        34    0.4260000000E+03    0.4066697808E+03    0.1639300000E+01    0.1516456778E-02
        35    0.3092000000E+03    0.2996073197E+03    0.6467000000E+00    0.6023715353E-02
        36    0.2375000000E+03    0.2336633886E+03   -0.5630000000E-01    0.2321729315E-02
