     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02   -0.1271157179E+02   -0.2000000000E+01
         2    0.1399000000E+03    0.1311160956E+03   -0.1302159740E+01
         3    0.4610000000E+03    0.3575772615E+03   -0.2033884000E+00
         4    0.2256100000E+03    0.2310351056E+03   -0.8173607500E+00
         5    0.1114000000E+03    0.1771023618E+03   -0.1079038080E+01
         6    0.3540000000E+03    0.3254330347E+03   -0.3593496000E+00
         7    0.2362500000E+03    0.2232016017E+03   -0.8553682800E+00
         8    0.3137600000E+03    0.3388832765E+03   -0.2940901100E+00
         9    0.3535000000E+03    0.3259213898E+03   -0.3569801400E+00
        10    0.2800000000E+03    0.3118281840E+03   -0.4253592400E+00
        11    0.2287000000E+03    0.2481215887E+03   -0.7344585100E+00
        12    0.2606000000E+03    0.2265517150E+03   -0.8391138000E+00
        13    0.2677000000E+03    0.2688264150E+03   -0.6340003600E+00
        14    0.3116500000E+03    0.3014394687E+03   -0.4757644500E+00
        15    0.2195740000E+03    0.1687007549E+03   -0.1119802000E+01
        16    0.1875850000E+03    0.2035218007E+03   -0.9508530900E+00
        17    0.2234200000E+03    0.2320828662E+03   -0.8122771000E+00
        18    0.1721500000E+03    0.2123335813E+03   -0.9080990400E+00
        19    0.1984000000E+03    0.2207971265E+03   -0.8670346000E+00
        20    0.2443500000E+03    0.2513725021E+03   -0.7186853400E+00
        21    0.1516000000E+03    0.1525232605E+03   -0.1198293900E+01
        22    0.1839000000E+03    0.1709739315E+03   -0.1108772730E+01
        23    0.2720000000E+03    0.3442437488E+03   -0.2680815300E+00
        24    0.3340000000E+03    0.3792884772E+03   -0.9804733000E-01
        25    0.3958500000E+03    0.3673931767E+03   -0.1557623700E+00
        26    0.4062400000E+03    0.4046371893E+03    0.2494258000E-01
        27    0.3590000000E+03    0.3509582543E+03   -0.2355032900E+00
        28    0.3410000000E+03    0.3009089920E+03   -0.4783382800E+00
        29    0.3474000000E+03    0.3184765486E+03   -0.3931019100E+00
        30    0.2930000000E+03    0.3277841660E+03   -0.3479421000E+00
        31    0.2300000000E+03    0.2305811059E+03   -0.8195635200E+00
        32    0.1591000000E+03    0.2113283544E+03   -0.9129763200E+00
        33    0.1744500000E+03    0.1585859415E+03   -0.1168878260E+01
        34    0.4260000000E+03    0.4106805996E+03    0.5426472000E-01
        35    0.3092000000E+03    0.2919447130E+03   -0.5218322400E+00
        36    0.2375000000E+03    0.2668459823E+03   -0.6436092600E+00
