     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1984000000E+03    0.2230224442E+03    0.3128000000E+00   -0.1110296160E-02
         2    0.2606000000E+03    0.2139565176E+03    0.2344000000E+00   -0.9663003000E-03
         3    0.3410000000E+03    0.3497154382E+03    0.1425500000E+01   -0.2704408236E-02
         4    0.1744500000E+03    0.1605372218E+03   -0.2329000000E+00   -0.2485667520E-03
         5    0.1875850000E+03    0.1948391643E+03    0.9770000000E-01    0.3775753800E-04
         6    0.1338500000E+03    0.1382357545E+03    0.1234000000E+00    0.1354400000E-01
         7    0.3525250000E+03    0.3607812487E+03    0.1055100000E+01   -0.1428588860E-01
         8    0.2930000000E+03    0.2872553418E+03    0.1333500000E+01    0.9254020608E-02
         9    0.2287000000E+03    0.2507460207E+03    0.9179000000E+00    0.7389856977E-02
        10    0.2138000000E+03    0.2174001480E+03    0.4681000000E+00    0.3969102746E-02
        11    0.2195740000E+03    0.1771941872E+03   -0.7760000000E-01   -0.2377260010E-03
        12    0.2362500000E+03    0.2140497312E+03    0.2780000000E+00    0.7942168800E-04
        13    0.2256100000E+03    0.2141191706E+03    0.2754000000E+00    0.0000000000E+00
        14    0.4062400000E+03    0.4113790049E+03    0.1497500000E+01   -0.1497104225E-01
        15    0.1721500000E+03    0.1924932294E+03    0.4180000000E-01   -0.7964589360E-03
        16    0.2800000000E+03    0.2877354080E+03    0.9491000000E+00   -0.2617821360E-03
        17    0.3124500000E+03    0.3262121165E+03    0.1307300000E+01   -0.2498271040E-03
        18    0.2720000000E+03    0.3401787504E+03    0.2110100000E+01    0.1621792973E-01
        19    0.2482000000E+03    0.2410809354E+03    0.4707000000E+00   -0.1354680000E-02
        20    0.2375000000E+03    0.2064089946E+03    0.3564000000E+00    0.3736211325E-02
        21    0.3670000000E+03    0.3568749529E+03    0.1817900000E+01    0.5269147500E-02
        22    0.1114000000E+03    0.1424546736E+03   -0.4108000000E+00   -0.4881264960E-03
        23    0.2443500000E+03    0.2543555655E+03    0.5979000000E+00   -0.1261984347E-02
        24    0.3410000000E+03    0.3106329869E+03    0.1917500000E+01    0.1822654371E-01
        25    0.3116500000E+03    0.3046910178E+03    0.1042200000E+01   -0.1840968976E-02
        26    0.7620000000E+02    0.1079706898E+03   -0.6991000000E+00    0.3020799500E-03
        27    0.3590000000E+03    0.3703953982E+03    0.2119600000E+01    0.9576079800E-02
        28    0.4610000000E+03    0.3821083436E+03    0.2035300000E+01    0.4848480000E-02
        29    0.3410000000E+03    0.3916061351E+03    0.2190500000E+01    0.6485594112E-02
        30    0.1839000000E+03    0.2022794232E+03    0.1558000000E+00   -0.2331548640E-03
        31    0.3200000000E+03    0.3160130353E+03    0.1205100000E+01   -0.4304430000E-03
        32    0.3540000000E+03    0.3384584349E+03    0.1346600000E+01   -0.2074175280E-02
        33    0.3137600000E+03    0.2889842186E+03    0.1152400000E+01    0.4429031760E-02
        34    0.2677000000E+03    0.2625075693E+03    0.7012000000E+00   -0.5887380190E-03
        35    0.3535000000E+03    0.3586639473E+03    0.1676100000E+01    0.1392185480E-02
        36    0.1399000000E+03    0.1409329422E+03   -0.4050000000E+00    0.0000000000E+00
        37    0.3474000000E+03    0.3621262300E+03    0.1692200000E+01    0.9984924540E-03
        38    0.1516000000E+03    0.1707470136E+03   -0.1051000000E+00    0.5560657200E-03
        39    0.2300000000E+03    0.2187135864E+03    0.5966000000E+00    0.6814795644E-02
        40    0.1591000000E+03    0.1792334869E+03   -0.3990000000E-01    0.2208812200E-03
        41    0.8981300000E+02    0.6911438534E+02   -0.9580000000E+00    0.2806436880E-02
        42    0.3958500000E+03    0.3768021354E+03    0.2302500000E+01    0.1259425440E-01
