     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6056000000E+02    0.6140316910E+02    0.5467480100E+00    0.8655237410E-01
         2    0.2548000000E+02    0.1838379189E+02    0.9801793200E+00    0.2769701032E-02
         3    0.3200000000E+01    0.1676607557E+02    0.1000000000E+01    0.0000000000E+00
         4    0.2622000000E+02    0.3632234120E+02    0.6658032900E+00    0.2325230500E-01
         5    0.3682000000E+02    0.4544073557E+02   -0.6115413000E+00   -0.8720272312E-01
         6    0.6029000000E+02    0.3880900030E+02    0.2654404500E+00   -0.1249590913E-01
         7    0.2796000000E+02    0.3067065081E+02    0.7542308200E+00    0.1565057346E-01
         8    0.2078000000E+02    0.2015056838E+02    0.6327592700E+00   -0.2943899904E-01
         9    0.2680000000E+02    0.2950872406E+02    0.1413599700E+00   -0.5416281000E-01
        10    0.5301000000E+02    0.6487441284E+02    0.2590535200E+00    0.6598008976E-01
        11    0.6942000000E+02    0.7644240294E+02   -0.4124301900E+00    0.2849124256E-01
        12    0.5646000000E+02    0.6746463148E+02   -0.4919674300E+00   -0.7378612950E-02
        13    0.8285000000E+02    0.8570108736E+02   -0.5989623600E+00    0.3643786664E-01
        14    0.1464000000E+02    0.4401532990E+02    0.4486671000E+00    0.2313360157E-01
        15    0.6276000000E+02    0.5985384053E+02    0.1699179400E+00    0.4109107862E-01
        16    0.7520000000E+02    0.6482803973E+02   -0.3462630400E+00    0.3719298000E-03
        17    0.1790000000E+02    0.1471951467E+02    0.1174056820E+01    0.1260902916E-01
        18    0.6660000000E+02    0.6166237522E+02   -0.2377065400E+00    0.2497867344E-02
        19    0.3120000000E+02    0.2895663951E+02    0.8126579300E+00    0.1676383589E-01
        20    0.5774000000E+02    0.4885982753E+02    0.4564171600E+00    0.3868567563E-01
        21    0.1845000000E+02    0.2676564966E+02    0.7721563900E+00    0.5728888634E-02
        22    0.5090000000E+02    0.4887902727E+02    0.2681832400E+00    0.1838576736E-01
        23    0.4263000000E+02    0.5198953805E+02    0.1213028000E-01    0.1400056240E-03
        24    0.5060000000E+01    0.1850425801E+01    0.9095878200E+00   -0.5508075089E-01
        25    0.3007000000E+02    0.2136194934E+02    0.8649917400E+00   -0.6429162240E-03
        26    0.2551000000E+02    0.2356047799E+02    0.9095934100E+00    0.1085837296E-01
        27    0.4537000000E+02    0.3571453957E+02    0.6282303800E+00    0.1734261418E-01
        28    0.1790000000E+02    0.3754615855E+02    0.5975296000E+00    0.1958526310E-01
        29    0.9080000000E+02    0.8048994945E+02   -0.6044313100E+00    0.2001893089E-01
        30    0.6900000000E+02    0.6236334515E+02   -0.3244976400E+00   -0.4759913880E-02
        31    0.4216000000E+02    0.4019122410E+02    0.5394545900E+00    0.2133791174E-01
        32    0.2817000000E+02    0.2844032495E+02    0.8881140900E+00    0.2335654138E-01
        33    0.4307000000E+02    0.5391442451E+02   -0.2125225500E+00   -0.1831073040E-01
        34    0.2045000000E+02    0.1913770937E+02    0.9786037000E+00    0.4889115840E-02
        35    0.3187000000E+02    0.2888125425E+02    0.7714849100E+00    0.1208185271E-01
        36    0.5015000000E+02    0.3646098970E+02    0.3912181600E+00   -0.6024024846E-02
        37    0.3615000000E+02    0.2937806739E+02    0.8122597400E+00    0.1800074539E-01
        38    0.7420000000E+02    0.6869175267E+02    0.3120822400E+00    0.8330950596E-01
        39    0.2720000000E+02    0.2239182026E+02    0.8706482900E+00    0.3096820884E-02
        40    0.8872000000E+02    0.7558667451E+02   -0.4315973600E+00    0.2381919152E-01
        41    0.2681000000E+02    0.2943666610E+02    0.6953096800E+00    0.5530124656E-02
        42    0.2067000000E+02    0.2333487278E+02    0.9035057100E+00    0.9514748880E-02
