     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1338500000E+03    0.1720736543E+03   -0.4127062100E+00   -0.8259000000E+00
         2    0.2234200000E+03    0.1843143048E+03   -0.4532640200E+00   -0.1132200000E+01
         3    0.1744500000E+03    0.1945025979E+03   -0.5719000000E+00   -0.1714300000E+01
         4    0.3540000000E+03    0.3264328891E+03   -0.3303218000E-01   -0.1253700000E+01
         5    0.2606000000E+03    0.1983728882E+03   -0.3602675800E+00   -0.9460000000E+00
         6    0.2800000000E+03    0.2735480456E+03   -0.2156407500E+00   -0.1309600000E+01
         7    0.1839000000E+03    0.1893894305E+03   -0.4198787100E+00   -0.1065700000E+01
         8    0.7620000000E+02    0.7576726376E+02   -0.7813882000E+00   -0.1067000000E+01
         9    0.4610000000E+03    0.4088339187E+03    0.2094128600E+00   -0.1328800000E+01
        10    0.2300000000E+03    0.2517847596E+03   -0.2983369500E+00   -0.1361700000E+01
        11    0.3116500000E+03    0.2955981706E+03   -0.1272330800E+00   -0.1239000000E+01
        12    0.3124500000E+03    0.3207720553E+03   -0.1091155800E+00   -0.1477600000E+01
        13    0.1875850000E+03    0.1803151122E+03   -0.4523036700E+00   -0.1079500000E+01
        14    0.3092000000E+03    0.2881522147E+03   -0.1248535800E+00   -0.1138600000E+01
        15    0.3474000000E+03    0.3718852062E+03    0.8394674000E-01   -0.1359700000E+01
        16    0.2482000000E+03    0.2413737637E+03   -0.9440360000E-01   -0.4481000000E+00
        17    0.3520000000E+03    0.3259513172E+03   -0.6860185000E-01   -0.1384900000E+01
        18    0.3410000000E+03    0.3281901072E+03   -0.5736024000E-01   -0.1369000000E+01
        19    0.3200000000E+03    0.3350594003E+03   -0.5974200000E-02   -0.1255100000E+01
        20    0.1721500000E+03    0.1838309379E+03   -0.3336926200E+00   -0.6654000000E+00
        21    0.1984000000E+03    0.2100785291E+03   -0.2269611100E+00   -0.5756000000E+00
        22    0.2287000000E+03    0.2584874617E+03   -0.1981344400E+00   -0.1057600000E+01
        23    0.1591000000E+03    0.1715945359E+03   -0.3880254700E+00   -0.7249000000E+00
        24    0.2138000000E+03    0.2281690780E+03   -0.2788634700E+00   -0.9973000000E+00
        25    0.3525250000E+03    0.3377875320E+03    0.1358697200E+00   -0.7418000000E+00
        26    0.4260000000E+03    0.4098829750E+03    0.3217653600E+00   -0.9086000000E+00
        27    0.2050000000E+02    0.1525111587E+01   -0.1000000000E+01   -0.1000000000E+01
        28    0.2720000000E+03    0.3387948697E+03    0.5841100000E-01   -0.1052700000E+01
        29    0.2443500000E+03    0.2436730713E+03   -0.8089408000E-01   -0.4242000000E+00
        30    0.3535000000E+03    0.3594086197E+03    0.4418348000E-01   -0.1360100000E+01
        31    0.1114000000E+03    0.1583121309E+03   -0.4929796800E+00   -0.9667000000E+00
        32    0.1399000000E+03    0.1308120170E+03   -0.5518299900E+00   -0.8566000000E+00
        33    0.3670000000E+03    0.3515225179E+03    0.3647255000E-01   -0.1293200000E+01
        34    0.3410000000E+03    0.3464153611E+03    0.2821977300E+00   -0.2835000000E+00
        35    0.3137600000E+03    0.3105880215E+03    0.3229480000E-02   -0.9198000000E+00
        36    0.3340000000E+03    0.3332679426E+03    0.2138648700E+00   -0.3858000000E+00
        37    0.2362500000E+03    0.2174674025E+03   -0.2942530300E+00   -0.9255000000E+00
        38    0.2930000000E+03    0.2831235653E+03   -0.1871850000E-01   -0.6679000000E+00
        39    0.3958500000E+03    0.4025945940E+03    0.1978301200E+00   -0.1297000000E+01
        40    0.3590000000E+03    0.4065078167E+03    0.1943134000E+00   -0.1358500000E+01
        41    0.8981300000E+02    0.9742544110E+02   -0.6577747100E+00   -0.8559000000E+00
        42    0.2677000000E+03    0.2530163677E+03   -0.2282900600E+00   -0.1106800000E+01
