     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01    0.3941305775E+01    0.2000000000E+01    0.0000000000E+00
         2    0.1850000000E+02    0.1914557809E+02    0.1360700000E+01    0.0000000000E+00
         3    0.8872000000E+02    0.7649277319E+02   -0.1050600000E+01    0.0000000000E+00
         4    0.2045000000E+02    0.1707271068E+02    0.1395900000E+01   -0.1386338393E-02
         5    0.2078000000E+02    0.3290054677E+02    0.7903000000E+00    0.2124002160E-03
         6    0.2548000000E+02    0.2306410893E+02    0.2195100000E+01    0.2665925537E-01
         7    0.2817000000E+02    0.2235721285E+02    0.8385000000E+00   -0.1033001008E-01
         8    0.6524000000E+02    0.6320282256E+02   -0.6965000000E+00   -0.5461922748E-02
         9    0.1845000000E+02    0.1875057302E+02    0.1092800000E+01   -0.7591142475E-02
        10    0.4263000000E+02    0.6367623111E+02   -0.5260000000E+00   -0.3816042411E-03
        11    0.6056000000E+02    0.6476148158E+02   -0.1223000000E+00    0.1160727368E-01
        12    0.5090000000E+02    0.5963403653E+02   -0.3206000000E+00    0.5638904807E-03
        13    0.1790000000E+02    0.2315137164E+02    0.6165000000E+00   -0.1536235778E-01
        14    0.4216000000E+02    0.2529024244E+02    0.5540000000E+00   -0.1463037746E-01
        15    0.1464000000E+02    0.3740156113E+02    0.5762000000E+00   -0.4504787380E-03
        16    0.2796000000E+02    0.2688602915E+02    0.1055400000E+01    0.5380545206E-03
        17    0.3187000000E+02    0.2687715269E+02    0.1050100000E+01    0.3866838359E-03
        18    0.3007000000E+02    0.3348621280E+02    0.6922000000E+00   -0.1748008026E-02
        19    0.2681000000E+02    0.2770366291E+02    0.9728000000E+00   -0.7485472329E-03
        20    0.2622000000E+02    0.3535347536E+02    0.6890000000E+00    0.2614742840E-03
        21    0.5646000000E+02    0.5620010342E+02   -0.7840000000E-01    0.3173669143E-02
        22    0.6900000000E+02    0.8025407312E+02   -0.1230200000E+01   -0.5722433686E-03
        23    0.7520000000E+02    0.8048826475E+02   -0.1218600000E+01    0.0000000000E+00
        24    0.8285000000E+02    0.7997510121E+02   -0.9401000000E+00    0.6855101693E-02
        25    0.7737000000E+02    0.7656383454E+02   -0.1018600000E+01    0.9335329672E-03
        26    0.6383000000E+02    0.6992916861E+02   -0.1228000000E+00    0.1739150962E-01
        27    0.4307000000E+02    0.4566859252E+02    0.3217000000E+00    0.2033764328E-02
        28    0.2720000000E+02    0.2732802618E+02    0.1373800000E+01    0.9529335635E-02
        29    0.6276000000E+02    0.5257896074E+02    0.2739000000E+00    0.8511059125E-02
        30    0.5060000000E+01    0.1311680046E+02    0.2760000000E-01   -0.4233281477E-01
        31    0.2680000000E+02    0.2401600090E+02    0.9967000000E+00   -0.4248009282E-02
        32    0.9080000000E+02    0.7142588093E+02   -0.8490000000E+00   -0.3054933590E-03
        33    0.6660000000E+02    0.6835601086E+02   -0.6870000000E+00    0.5728628187E-03
        34    0.7420000000E+02    0.6044692947E+02   -0.3888000000E+00   -0.3438154795E-03
        35    0.6511000000E+02    0.5259818965E+02   -0.4770000000E-01   -0.4815818588E-04
        36    0.4460000000E+02    0.3152497342E+02    0.5184000000E+00   -0.8585558304E-02
