     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2347000000E+02    0.2593088714E+02    0.6346561600E+00    0.4270664815E-01
         2    0.6970000000E+01    0.5452806207E+01    0.4437342000E-01    0.9762159910E-02
         3    0.1546000000E+02    0.1033624235E+02    0.2342781500E+00   -0.2024572301E-01
         4    0.2280000000E+01    0.4005894684E+01   -0.3576000000E-02    0.1224422552E-01
         5    0.2455000000E+02    0.1660125613E+02    0.3730944800E+00    0.2202166197E-01
         6    0.1799000000E+02    0.1837197661E+02    0.4255487600E+00    0.2378148893E-01
         7    0.1262000000E+02    0.1607822871E+02    0.3774201200E+00    0.6230054952E-02
         8    0.7530000000E+01    0.1325560991E+02    0.2338656000E+00    0.4961134759E-01
         9    0.4810000000E+01    0.6766928551E+01    0.1474145400E+00   -0.3833384134E-01
        10    0.1576000000E+02    0.1610128886E+02    0.4035080800E+00   -0.1332272856E-01
        11    0.1128000000E+02    0.1026341373E+02    0.1822632600E+00    0.1809957174E-01
        12    0.3140000000E+01    0.3290911266E+01    0.1930017600E+00   -0.1562596167E+00
        13    0.2305000000E+02    0.1880659594E+02    0.8613084100E+00   -0.3016404606E+00
        14    0.2638000000E+02    0.2002676196E+02    0.5037321200E+00    0.2954207172E-02
        15    0.2613000000E+02    0.2408751599E+02    0.6360098500E+00   -0.2245440417E-02
        16    0.7980000000E+01    0.5301685328E+01   -0.5055400000E-02    0.4424984138E-01
        17    0.1012000000E+02    0.1564597856E+02    0.5183564400E+00   -0.1126645892E+00
        18    0.4660000000E+01    0.6256891696E+01    0.8080260000E-01    0.8449321840E-03
        19    0.1925000000E+02    0.2007402887E+02    0.8671478400E+00   -0.2759498478E+00
        20    0.1560000000E+01   -0.4987860619E+00   -0.1200460100E+00   -0.5311074918E-02
        21    0.2213000000E+02    0.2123021896E+02    0.3976781900E+00    0.1133403352E+00
        22    0.5980000000E+01    0.5370487990E+01    0.4720680000E-01    0.5618083650E-02
        23    0.6070000000E+01    0.6891829419E+01   -0.2139407500E+00    0.2430835767E+00
        24    0.2141000000E+02    0.2741840181E+02    0.7681173600E+00   -0.2469934700E-01
        25    0.4390000000E+01    0.5529057292E+01   -0.2409352000E-01    0.6433565112E-01
        26    0.4360000000E+01    0.4605917359E+01    0.1614580000E+00   -0.1006302000E+00
        27    0.1470000000E+02    0.1722661318E+02    0.4420687500E+00   -0.1623048397E-01
        28    0.1000000000E+00    0.3607542031E+01    0.0000000000E+00    0.0000000000E+00
        29    0.2218000000E+02    0.2583710800E+02    0.6317961400E+00    0.4267662219E-01
        30    0.7350000000E+01    0.7085525505E+01   -0.9546822000E-01    0.1564084099E+00
        31    0.2977000000E+02    0.3111105091E+02    0.7557813600E+00    0.7276486202E-01
        32    0.9540000000E+01    0.7826190137E+01    0.1302089400E+00    0.1554868920E-03
        33    0.4060000000E+01    0.4322495994E+01    0.2960160000E-01   -0.5779344780E-02
        34    0.2309000000E+02    0.2447483159E+02    0.6869658000E+00   -0.3228370596E-01
        35    0.4200000000E+00   -0.1615431464E+01   -0.3771457600E+00    0.1661986800E+00
        36    0.4090000000E+02    0.3152580112E+02    0.8630348800E+00    0.0000000000E+00
        37    0.1002000000E+02    0.2066351898E+02    0.5165735400E+00    0.8226770400E-02
        38    0.4660000000E+01    0.5810772174E+01    0.9231901000E-01   -0.1865557981E-01
        39    0.3850000000E+02    0.3277333943E+02    0.7867447200E+00    0.8850167212E-01
        40    0.6140000000E+01    0.4311415932E+01    0.2911386000E-01   -0.5667443250E-02
        41    0.1316000000E+02    0.7885464273E+01    0.1317426600E+00    0.3855858600E-03
        42    0.1337000000E+02    0.1724173295E+02    0.3850870800E+00    0.2803688883E-01
