     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.4771962189E+02    0.1996400000E+01
         2    0.1399000000E+03    0.1448408133E+03    0.1078700000E+01
         3    0.4610000000E+03    0.3729068125E+03   -0.1076300000E+01
         4    0.7620000000E+02    0.7716183116E+02    0.1718200000E+01
         5    0.3200000000E+03    0.3027196335E+03   -0.4131000000E+00
         6    0.8981300000E+02    0.7583894253E+02    0.1730700000E+01
         7    0.1114000000E+03    0.1427559408E+03    0.1098400000E+01
         8    0.3540000000E+03    0.3181815558E+03   -0.5592000000E+00
         9    0.2362500000E+03    0.2169647012E+03    0.3972000000E+00
        10    0.3137600000E+03    0.3177582314E+03   -0.5552000000E+00
        11    0.3535000000E+03    0.3461738791E+03   -0.8237000000E+00
        12    0.2287000000E+03    0.2687266874E+03   -0.9190000000E-01
        13    0.2606000000E+03    0.2283415434E+03    0.2897000000E+00
        14    0.2677000000E+03    0.2866650571E+03   -0.2614000000E+00
        15    0.3116500000E+03    0.3330719902E+03   -0.6999000000E+00
        16    0.2195740000E+03    0.1666526010E+03    0.8726000000E+00
        17    0.1875850000E+03    0.1716795777E+03    0.8251000000E+00
        18    0.2443500000E+03    0.2730340127E+03   -0.1326000000E+00
        19    0.1516000000E+03    0.1734892894E+03    0.8080000000E+00
        20    0.1839000000E+03    0.1825590138E+03    0.7223000000E+00
        21    0.3410000000E+03    0.3904959396E+03   -0.1242500000E+01
        22    0.3340000000E+03    0.4054181234E+03   -0.1383500000E+01
        23    0.3958500000E+03    0.3918082452E+03   -0.1254900000E+01
        24    0.4062400000E+03    0.3790555988E+03   -0.1134400000E+01
        25    0.3410000000E+03    0.3435916005E+03   -0.7993000000E+00
        26    0.3474000000E+03    0.3429036984E+03   -0.7928000000E+00
        27    0.2930000000E+03    0.3203722593E+03   -0.5799000000E+00
        28    0.1832000000E+03    0.1947190061E+03    0.6074000000E+00
        29    0.3410000000E+03    0.3227217095E+03   -0.6021000000E+00
        30    0.2300000000E+03    0.2949092991E+03   -0.3393000000E+00
        31    0.1744500000E+03    0.1444809876E+03    0.1082100000E+01
        32    0.4260000000E+03    0.3973643774E+03   -0.1307400000E+01
        33    0.3525250000E+03    0.3358235985E+03   -0.7259000000E+00
        34    0.3520000000E+03    0.3286588337E+03   -0.6582000000E+00
        35    0.2375000000E+03    0.2231769862E+03    0.3385000000E+00
        36    0.2138000000E+03    0.2382050010E+03    0.1965000000E+00
