     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.3879914502E+02   -0.1996400000E+01    0.0000000000E+00
         2    0.1399000000E+03    0.1334963759E+03   -0.1078700000E+01    0.2735275000E-01
         3    0.4610000000E+03    0.4138875948E+03    0.1076300000E+01   -0.6573840000E-01
         4    0.7620000000E+02    0.6009150262E+02   -0.1718200000E+01    0.2839892000E-01
         5    0.3200000000E+03    0.3027114174E+03    0.4131000000E+00    0.3039228000E-01
         6    0.8981300000E+02    0.9434600972E+02   -0.1730700000E+01   -0.6835752000E-01
         7    0.1114000000E+03    0.1196034161E+03   -0.1098400000E+01    0.5892606000E-01
         8    0.3540000000E+03    0.3403163986E+03    0.5592000000E+00   -0.2634372000E-01
         9    0.2362500000E+03    0.2206411576E+03   -0.3972000000E+00    0.2052820000E-02
        10    0.3137600000E+03    0.3399239287E+03    0.5552000000E+00   -0.2651796000E-01
        11    0.3535000000E+03    0.3772445593E+03    0.8237000000E+00   -0.4458540000E-01
        12    0.2287000000E+03    0.2572290513E+03    0.9190000000E-01    0.5427450000E-01
        13    0.2606000000E+03    0.2231656370E+03   -0.2897000000E+00    0.2849148000E-01
        14    0.2677000000E+03    0.2927455652E+03    0.2614000000E+00    0.1044680000E-01
        15    0.3116500000E+03    0.3326362218E+03    0.6999000000E+00    0.3804577000E-01
        16    0.2195740000E+03    0.1775652167E+03   -0.8726000000E+00   -0.2833376000E-01
        17    0.1875850000E+03    0.1636515245E+03   -0.8251000000E+00    0.2410224000E-01
        18    0.2443500000E+03    0.2464548249E+03    0.1132600000E+01    0.4057120600E+00
        19    0.1516000000E+03    0.1809554047E+03   -0.8080000000E+00   -0.1752530000E-01
        20    0.1839000000E+03    0.1898430763E+03   -0.7223000000E+00   -0.1509110000E-01
        21    0.3410000000E+03    0.3161639511E+03    0.1242500000E+01    0.2507126500E+00
        22    0.3340000000E+03    0.3373572883E+03    0.1383500000E+01    0.2369002000E+00
        23    0.3958500000E+03    0.4041457099E+03    0.1254900000E+01    0.1597632000E-01
        24    0.4062400000E+03    0.3955206609E+03    0.1134400000E+01    0.2055200000E-02
        25    0.3410000000E+03    0.3588652939E+03    0.7993000000E+00   -0.2302020000E-02
        26    0.3474000000E+03    0.3579246740E+03    0.7928000000E+00   -0.1763920000E-02
        27    0.2930000000E+03    0.3223199176E+03    0.5799000000E+00    0.2886555000E-01
        28    0.1832000000E+03    0.1765064593E+03   -0.6074000000E+00    0.5664847000E-01
        29    0.3410000000E+03    0.3354914308E+03    0.6021000000E+00    0.2260000000E-04
        30    0.2300000000E+03    0.2333369716E+03    0.3393000000E+00    0.1956614400E+00
        31    0.1744500000E+03    0.1834981877E+03   -0.8210000000E-01    0.2003328000E+00
        32    0.4260000000E+03    0.4072858569E+03    0.1307400000E+01    0.2371640000E-01
        33    0.3525250000E+03    0.3535031923E+03    0.7259000000E+00   -0.1048800000E-01
        34    0.3520000000E+03    0.3404421783E+03    0.6582000000E+00    0.3967600000E-02
        35    0.2375000000E+03    0.2274779725E+03   -0.3385000000E+00    0.1688480000E-02
        36    0.2138000000E+03    0.2457992268E+03   -0.1965000000E+00   -0.4026270000E-02
