     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1744500000E+03    0.1900626537E+03   -0.9867994500E+00    0.0000000000E+00
         2    0.3520000000E+03    0.3350153201E+03   -0.1952947200E+00    0.6969487536E-01
         3    0.3525250000E+03    0.3694731614E+03    0.5698532000E-01    0.4662310000E-01
         4    0.1832000000E+03    0.1914879565E+03   -0.9441168000E+00   -0.2088832608E-01
         5    0.3535000000E+03    0.3630139652E+03   -0.9750912000E-01    0.1172169377E+00
         6    0.4610000000E+03    0.3846526087E+03   -0.8943730000E-02    0.1459129676E+00
         7    0.2375000000E+03    0.2360686275E+03   -0.6853266000E+00   -0.8948530000E-02
         8    0.1399000000E+03    0.1177865878E+03   -0.1437675550E+01    0.0000000000E+00
         9    0.2443500000E+03    0.2472000916E+03   -0.6250410000E+00   -0.3289144320E-02
        10    0.3958500000E+03    0.3727345508E+03   -0.7276500000E-02    0.9892368130E-01
        11    0.2234200000E+03    0.2399196592E+03   -0.6105491000E+00   -0.4032238644E-01
        12    0.8981300000E+02    0.9315771381E+02   -0.1591316600E+01    0.0000000000E+00
        13    0.3540000000E+03    0.3426248249E+03   -0.1296074400E+00    0.5843371446E-01
        14    0.3200000000E+03    0.3608065121E+03    0.8762208000E-01   -0.5735772000E-02
        15    0.3474000000E+03    0.3420469015E+03   -0.1632571200E+00    0.7700592299E-01
        16    0.3137600000E+03    0.3384507812E+03   -0.1121403300E+00    0.3154024685E-01
        17    0.7620000000E+02    0.3538079402E+02   -0.1470180390E+01   -0.2976819033E+00
        18    0.2300000000E+03    0.2401860289E+03    0.3238647000E-01   -0.4367307940E+00
        19    0.2050000000E+02    0.3800533262E+02   -0.1935370890E+01    0.0000000000E+00
        20    0.4260000000E+03    0.3848029076E+03    0.5869287000E-01    0.1046824667E+00
        21    0.1875850000E+03    0.2247950491E+03   -0.7077733600E+00   -0.3854631109E-01
        22    0.2800000000E+03    0.2503736321E+03    0.3122424000E-01   -0.3967266948E+00
        23    0.1721500000E+03    0.1893739815E+03   -0.9932062200E+00    0.1304721600E-02
        24    0.2930000000E+03    0.2796074326E+03   -0.2667155200E+00   -0.9982091117E-01
        25    0.1839000000E+03    0.1608930556E+03   -0.1133342380E+01   -0.2189779737E-01
        26    0.1338500000E+03    0.1394768969E+03   -0.1302366000E+01    0.0000000000E+00
        27    0.1984000000E+03    0.2205106154E+03   -0.8099014000E+00    0.8063198955E-02
        28    0.2138000000E+03    0.2677586598E+03   -0.5032881000E+00    0.7267597750E-03
        29    0.1114000000E+03    0.1176052256E+03   -0.1032157350E+01   -0.2513735801E+00
        30    0.3410000000E+03    0.3142363254E+03   -0.2121731600E+00    0.0000000000E+00
        31    0.3340000000E+03    0.3365894141E+03   -0.3718814400E+00    0.1849233755E+00
        32    0.2362500000E+03    0.2298769968E+03   -0.7428843600E+00    0.2754942300E-02
        33    0.4062400000E+03    0.3799424149E+03    0.8819804000E-01    0.6770048000E-01
        34    0.2482000000E+03    0.2386641994E+03   -0.7355904000E+00    0.3213152712E-01
        35    0.3124500000E+03    0.3078707758E+03   -0.3379634100E+00    0.5321124349E-01
        36    0.2606000000E+03    0.2258574051E+03   -0.7560617400E+00   -0.4599795600E-02
        37    0.3116500000E+03    0.3122159755E+03   -0.2571052000E+00    0.1998417036E-01
        38    0.3410000000E+03    0.3917434854E+03    0.4645655000E-01    0.1390108500E+00
        39    0.2287000000E+03    0.2592841542E+03   -0.5549784900E+00    0.0000000000E+00
        40    0.2720000000E+03    0.3074892313E+03    0.8013000000E-03   -0.1576700987E+00
        41    0.2195740000E+03    0.1853280290E+03   -0.9500584000E+00   -0.4096952720E-01
        42    0.2256100000E+03    0.2443570655E+03   -0.5341032000E+00   -0.7046638704E-01
