               index         classified?        descriptor_1
                   1                 YES   -0.8619552000E-01
                   2                 YES   -0.4650000000E-01
                   3                 YES   -0.1586586400E+00
                   4                  NO   -0.1541764000E-01
                   5                  NO   -0.2410560000E-01
                   6                 YES   -0.7829472000E-01
                   7                 YES   -0.1684012800E+00
                   8                  NO   -0.7319100000E-02
                   9                 YES   -0.1223258400E+00
                  10                 YES   -0.1175835000E+00
                  11                 YES   -0.1031068500E+00
                  12                 YES   -0.6052080000E-01
                  13                  NO   -0.3019086000E-01
                  14                 YES   -0.6089160000E-01
                  15                 YES   -0.5927550000E-01
                  16                 YES   -0.4911835000E-01
                  17                 YES   -0.5541570000E-01
                  18                  NO    0.5419800000E-02
                  19                 YES   -0.6139320000E-01
                  20                 YES   -0.8593692000E-01
                  21                 YES   -0.7879664000E-01
                  22                 YES   -0.1349366200E+00
                  23                 YES   -0.2141838400E+00
                  24                  NO    0.0000000000E+00
                  25                 YES   -0.1305953800E+00
                  26                  NO   -0.3919200000E-01
                  27                 YES   -0.2253351000E+00
                  28                  NO   -0.3130044000E-01
                  29                 YES   -0.5132280000E-01
                  30                  NO    0.4931850000E-01
                  31                  NO    0.1247960000E-02
                  32                 YES   -0.4547650000E-01
                  33                  NO    0.2692683000E-01
                  34                 YES   -0.1271300800E+00
                  35                 YES   -0.6181110000E-01
                  36                 YES   -0.3445596600E+00
                  37                  NO   -0.1501500000E-01
                  38                  NO    0.3686310000E-02
                  39                  NO    0.3686310000E-02
                  40                  NO   -0.3149991000E-01
                  41                  NO   -0.3241326000E-01
                  42                  NO   -0.3080700000E-02
                  43                  NO   -0.3113984000E-01
                  44                  NO   -0.6242580000E-02
                  45                  NO   -0.2924266000E-01
                  46                  NO   -0.3262980000E-01
                  47                  NO    0.4844988000E-01
                  48                  NO   -0.4311534000E-01
                  49                  NO   -0.2184000000E-02
                  50                  NO    0.7604800000E-02
                  51                  NO   -0.2590060000E-02
                  52                  NO    0.1821380000E-01
                  53                  NO    0.4720080000E-01
                  54                  NO    0.4330235000E-01
                  55                  NO   -0.3798004000E-01
                  56                  NO    0.4677306000E-01
                  57                  NO   -0.4181270000E-01
                  58                  NO    0.2724920000E-01
                  59                  NO    0.9298770000E-02
                  60                  NO   -0.3785119000E-01
                  61                 YES    0.5213444000E-01
                  62                  NO    0.4459350000E-01
                  63                  NO    0.3708259000E-01
                  64                 YES    0.1045982600E+00
                  65                 YES    0.5874363000E-01
                  66                  NO   -0.3800072000E-01
