               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.8619552000E-01   -0.5621000000E+00
                   2                 YES   -0.4650000000E-01   -0.5268419000E+00
                   3                 YES   -0.1586586400E+00   -0.3427912100E+00
                   4                  NO   -0.1541764000E-01   -0.4837134500E+00
                   5                  NO   -0.2410560000E-01   -0.4047190400E+00
                   6                 YES   -0.7829472000E-01   -0.4532093400E+00
                   7                 YES   -0.1684012800E+00   -0.5049989800E+00
                   8                  NO   -0.7319100000E-02   -0.4014795200E+00
                   9                 YES   -0.1223258400E+00   -0.5407836000E+00
                  10                 YES   -0.1175835000E+00   -0.3615467400E+00
                  11                 YES   -0.1031068500E+00   -0.4020391200E+00
                  12                 YES   -0.6052080000E-01   -0.4557154000E+00
                  13                  NO   -0.3019086000E-01   -0.4860888800E+00
                  14                 YES   -0.6089160000E-01   -0.5329200500E+00
                  15                 YES   -0.5927550000E-01   -0.4416232800E+00
                  16                 YES   -0.4911835000E-01   -0.6085955500E+00
                  17                 YES   -0.5541570000E-01   -0.7345060800E+00
                  18                  NO    0.5419800000E-02   -0.3682526400E+00
                  19                 YES   -0.6139320000E-01   -0.3202039100E+00
                  20                 YES   -0.8593692000E-01   -0.6651669400E+00
                  21                 YES   -0.7879664000E-01   -0.5921815400E+00
                  22                 YES   -0.1349366200E+00   -0.7267546200E+00
                  23                 YES   -0.2141838400E+00   -0.5888643600E+00
                  24                  NO    0.0000000000E+00   -0.4516740500E+00
                  25                 YES   -0.1305953800E+00   -0.6196140600E+00
                  26                  NO   -0.3919200000E-01   -0.5187366300E+00
                  27                 YES   -0.2253351000E+00   -0.4954513200E+00
                  28                  NO   -0.3130044000E-01   -0.3631819600E+00
                  29                 YES   -0.5132280000E-01   -0.5276341700E+00
                  30                  NO    0.4931850000E-01   -0.2326069200E+00
                  31                  NO    0.1247960000E-02   -0.5144426500E+00
                  32                 YES   -0.4547650000E-01   -0.9341327000E+00
                  33                  NO    0.2692683000E-01   -0.3991201600E+00
                  34                 YES   -0.1271300800E+00   -0.4849631400E+00
                  35                 YES   -0.6181110000E-01   -0.3742128000E+00
                  36                 YES   -0.3445596600E+00   -0.5290412400E+00
                  37                 YES   -0.1501500000E-01   -0.8974102500E+00
                  38                 YES    0.3686310000E-02    0.0000000000E+00
                  39                 YES    0.3686310000E-02    0.0000000000E+00
                  40                  NO   -0.3149991000E-01   -0.3299349500E+00
                  41                 YES   -0.3241326000E-01   -0.1150424500E+00
                  42                 YES   -0.3080700000E-02   -0.7582724500E+00
                  43                  NO   -0.3113984000E-01   -0.5387305000E+00
                  44                 YES   -0.6242580000E-02   -0.6726990800E+00
                  45                  NO   -0.2924266000E-01   -0.6444776000E+00
                  46                  NO   -0.3262980000E-01   -0.8095570600E+00
                  47                 YES    0.4844988000E-01   -0.4725581900E+00
                  48                  NO   -0.4311534000E-01   -0.4240303200E+00
                  49                 YES   -0.2184000000E-02    0.5592321800E+00
                  50                 YES    0.7604800000E-02   -0.9997000000E+00
                  51                 YES   -0.2590060000E-02   -0.8430626400E+00
                  52                 YES    0.1821380000E-01   -0.7039887400E+00
                  53                 YES    0.4720080000E-01   -0.2239328000E+00
                  54                 YES    0.4330235000E-01   -0.5758695600E+00
                  55                 YES   -0.3798004000E-01   -0.2263094400E+00
                  56                  NO    0.4677306000E-01   -0.2346061200E+00
                  57                 YES   -0.4181270000E-01   -0.2732633000E+00
                  58                 YES    0.2724920000E-01    0.7170695000E+00
                  59                 YES    0.9298770000E-02   -0.6011594400E+00
                  60                  NO   -0.3785119000E-01   -0.5600758800E+00
                  61                 YES    0.5213444000E-01   -0.2991503500E+00
                  62                 YES    0.4459350000E-01    0.0000000000E+00
                  63                 YES    0.3708259000E-01   -0.5546115000E+00
                  64                 YES    0.1045982600E+00   -0.1661335200E+00
                  65                 YES    0.5874363000E-01   -0.1210394500E+00
                  66                 YES   -0.3800072000E-01   -0.2158920000E+00
