     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6511000000E+02    0.4613157104E+02   -0.2958910500E+00   -0.5430834000E-01
         2    0.1850000000E+02    0.1493865622E+02    0.1241349300E+00   -0.5400200000E-03
         3    0.1464000000E+02    0.4095352807E+02   -0.1124497000E+00   -0.9684528000E-01
         4    0.5060000000E+01    0.2212802942E+02   -0.3208995800E+00    0.1446572700E+00
         5    0.5090000000E+02    0.5821854218E+02   -0.4810258200E+00   -0.6501568000E-01
         6    0.1845000000E+02    0.1321067453E+02    0.1989662400E+00   -0.2089640000E-01
         7    0.2720000000E+02    0.1841022442E+02    0.2081573600E+00   -0.6570339000E-01
         8    0.6900000000E+02    0.6821139925E+02   -0.9218540800E+00    0.5636180000E-01
         9    0.6942000000E+02    0.7691589609E+02   -0.1296190280E+01    0.1577200800E+00
        10    0.6276000000E+02    0.5896083642E+02   -0.4302052000E+00   -0.9381744000E-01
        11    0.1790000000E+02    0.3992725082E+02    0.7595600000E-03   -0.1400551800E+00
        12    0.2681000000E+02    0.4010224907E+02   -0.3030320000E+00   -0.3942400000E-02
        13    0.2045000000E+02    0.2007458240E+02    0.6572446000E-01   -0.1425654000E-01
        14    0.2622000000E+02    0.3030845799E+02   -0.2979504000E-01   -0.5103266000E-01
        15    0.4307000000E+02    0.4571012287E+02   -0.6661063000E+00    0.1165272000E+00
        16    0.4460000000E+02    0.4516564301E+02   -0.1626305000E-01   -0.1733028000E+00
        17    0.8872000000E+02    0.7156007644E+02   -0.1011181800E+01    0.7060872000E-01
        18    0.5774000000E+02    0.4503956018E+02   -0.3044241000E+00   -0.4190990000E-01
        19    0.2551000000E+02    0.1945904644E+02    0.1966811000E+00   -0.6870899000E-01
        20    0.7737000000E+02    0.8472865855E+02   -0.1182600000E+01    0.4523844000E-01
        21    0.2817000000E+02    0.3033484861E+02    0.3938220000E-01   -0.8254512000E-01
        22    0.5100000000E+02    0.5329597810E+02   -0.2477255000E+00   -0.1321135000E+00
        23    0.9080000000E+02    0.7640662025E+02   -0.9090280200E+00   -0.1350888000E-01
        24    0.5015000000E+02    0.4713753244E+02   -0.4168403200E+00   -0.7436880000E-02
        25    0.2067000000E+02    0.2034271163E+02    0.8657285000E-01   -0.2578758000E-01
        26    0.8285000000E+02    0.8853694071E+02   -0.1135923500E+01   -0.5656300000E-02
        27    0.2078000000E+02    0.2659118254E+02   -0.3863948000E-01   -0.1797026000E-01
        28    0.3007000000E+02    0.3289738868E+02   -0.5917684000E-01   -0.5797493000E-01
        29    0.6660000000E+02    0.5936875005E+02   -0.7078841000E+00    0.2865724000E-01
        30    0.3200000000E+01    0.1927983553E+02    0.0000000000E+00    0.2170000000E-01
        31    0.1790000000E+02    0.1869900830E+02    0.1973216000E+00   -0.6305724000E-01
        32    0.2548000000E+02    0.1534582509E+02    0.9496500000E-01    0.9477780000E-02
        33    0.3187000000E+02    0.2092138233E+02    0.9995576000E-01   -0.3636778000E-01
        34    0.7420000000E+02    0.6722180700E+02   -0.5080156000E+00   -0.1231846000E+00
        35    0.2680000000E+02    0.1955804111E+02    0.1307055600E+00   -0.3962566000E-01
        36    0.3120000000E+02    0.2289212019E+02    0.1177956300E+00   -0.5984748000E-01
        37    0.4216000000E+02    0.4096151376E+02   -0.4171716000E-01   -0.1289177100E+00
        38    0.5301000000E+02    0.4972013329E+02   -0.1535089800E+00   -0.1467969600E+00
        39    0.6383000000E+02    0.5855853247E+02   -0.5710953600E+00   -0.2691260000E-01
        40    0.4263000000E+02    0.4780581241E+02   -0.4093126800E+00   -0.1606780000E-01
        41    0.6029000000E+02    0.6859153521E+02   -0.2723520000E+00   -0.2405420000E+00
        42    0.6524000000E+02    0.6370749487E+02   -0.3967119300E+00   -0.1460818800E+00
