Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8143	0.9731	0.7326	0.3294	0.3478	0.6673	0.1622	0.5458	0.4810
sample2	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9571	0.2070	0.7326	0.4283	0.3261	0.6937	0.5504	0.4026	0.6227
sample3	31.8700	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4214	0.2236	0.3605	0.3066	0.5130	0.5020	0.8468	0.6581	0.8824
sample4	27.9600	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3714	0.2373	0.3605	0.2420	0.4435	0.5030	0.8432	0.6434	0.8848
sample5	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6143	0.3146	0.6395	0.3738	0.7783	0.5876	0.7365	0.4925	0.8506
sample6	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.3427	0.7326	0.2724	0.6522	0.5871	0.1051	0.8310	0.1500
sample7	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0786	0.4029	0.0000	0.1330	0.3043	0.1360	0.9682	0.7773	0.9588
sample8	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4929	0.3664	0.7326	0.2280	0.7043	0.4563	0.4288	0.8688	0.1743
sample9	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	1.0000	0.0000	0.2217	0.3043	0.6525	0.9098	0.3188	0.9297
sample10	44.6000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.2993	0.6395	0.3409	0.6696	0.5423	0.7035	0.4902	0.8563
sample11	60.2900	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8571	0.3192	0.7326	0.5830	1.0000	0.6859	0.3856	0.4361	0.7858
sample12	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.0932	0.7326	0.3776	0.5478	0.6521	0.4523	0.6063	0.6362
sample13	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample14	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2515	0.7326	0.4245	0.3043	0.7324	0.0000	0.3184	0.4410
sample15	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7143	0.2778	0.0000	0.3561	0.8609	1.0000	0.8623	0.0000	0.9122
sample16	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5429	0.4777	0.3605	0.2863	0.7478	0.6182	0.8098	0.4558	0.8756
sample17	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2357	0.3148	0.7326	0.0949	0.6522	0.1878	0.7253	0.7310	0.7804
sample18	31.2000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4429	0.1726	0.3605	0.3713	0.4435	0.4825	0.8784	0.6893	0.9418
sample19	43.0700	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9429	0.0232	0.7326	0.3928	0.0478	0.6600	0.3458	0.2250	0.6584
sample20	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2761	0.3605	0.5056	0.7478	0.8452	0.8137	0.4242	0.8756
sample21	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6786	0.2753	1.0000	0.2724	0.3783	0.6951	0.5524	0.3790	0.7115
sample22	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4500	0.3360	0.6395	0.2762	0.6739	0.5563	0.7416	0.4960	0.8684
sample23	20.7800	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6071	0.0047	0.3372	1.0000	0.0000	0.6843	0.9036	0.6480	0.9528
sample24	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3714	0.2563	0.4070	0.2787	0.4087	0.6748	0.8460	0.3535	0.8493
sample25	20.6700	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.0133	0.3605	0.4366	0.0000	0.4731	0.9480	0.8020	1.0000
sample26	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6500	0.2949	0.7326	0.2787	0.4000	0.6272	0.2725	0.2698	0.4368
sample27	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.1480	0.7326	0.4372	0.3913	0.7348	0.1220	0.3049	0.3357
sample28	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4786	0.2191	0.6395	0.2217	0.3043	0.5241	0.8190	0.5871	0.8863
sample29	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.0184	0.7326	0.3738	0.0435	0.7914	0.1619	0.0598	0.3723
sample30	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9857	0.0089	1.0000	0.3776	0.0217	0.7561	0.1419	0.3728	0.4230
sample31	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5566	0.9410
sample32	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.1599	1.0000	0.3332	0.3261	0.6261	0.2647	0.0374	0.0000
sample33	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9286	0.0965	0.7326	0.4752	0.3783	0.6864	0.7992	0.4404	0.8579
sample34	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.2303	1.0000	0.2280	0.3217	0.5661	0.6464	0.3045	0.7270
sample35	53.0100	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9143	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.5338	0.8847
sample36	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8071	0.2593	0.7326	0.3738	0.5348	0.6692	0.1494	0.1015	0.0135
sample37	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7714	0.5013	0.3605	0.3966	0.8652	0.7477	0.8193	0.4709	0.8747
sample38	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2540	0.7326	0.4892	0.7478	0.8391	0.0463	0.4072	0.3740
sample39	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6929	0.2212	0.7326	0.2851	0.6522	0.5418	0.1806	0.5608	0.4810
sample40	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.3320	0.7326	0.3269	0.6478	0.6086	0.4400	0.5172	0.6145
sample41	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.2602	0.6395	0.4727	0.6739	0.6296	0.7952	0.4890	0.8632
sample42	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9714	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3574	0.3956
