     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9540000000E+01    0.9578421082E+01   -0.6530793000E-01   -0.1624889470E+01
         2    0.7980000000E+01    0.8205446461E+01   -0.2801244000E-01   -0.1992421660E+01
         3    0.7530000000E+01    0.7694149734E+01   -0.2812578000E-01   -0.2072181940E+01
         4    0.1128000000E+02    0.1134199697E+02    0.6265952000E-01   -0.1870108200E+01
         5    0.1799000000E+02    0.1799334461E+02    0.2655124000E+00   -0.1653860100E+01
         6    0.2455000000E+02    0.2445716423E+02    0.4063357400E+00   -0.1214043410E+01
         7    0.3850000000E+02    0.3866287282E+02    0.5896841400E+00    0.2670356000E+00
         8    0.4660000000E+01    0.4478696800E+01    0.0000000000E+00   -0.2691400000E+01
         9    0.6140000000E+01    0.5946346109E+01   -0.1205879300E+00   -0.1969299360E+01
        10    0.3366000000E+02    0.3347156119E+02    0.3874188000E+00    0.2774710800E+00
