     Index              y_true              y_pred        descriptor_1
         1    0.9540000000E+01    0.1120891349E+02   -0.4801767700E+00
         2    0.7980000000E+01    0.9303813836E+01   -0.5357911600E+00
         3    0.7530000000E+01    0.7602372137E+01   -0.5854602900E+00
         4    0.1128000000E+02    0.9166295750E+01   -0.5398056400E+00
         5    0.1799000000E+02    0.1782369105E+02   -0.2870756800E+00
         6    0.2455000000E+02    0.2445092563E+02   -0.9361094000E-01
         7    0.3850000000E+02    0.3849782011E+02    0.3164513200E+00
         8    0.4660000000E+01    0.3973352661E+01   -0.6914000000E+00
         9    0.6140000000E+01    0.6290393737E+01   -0.6237600600E+00
        10    0.3366000000E+02    0.3351242161E+02    0.1709156800E+00
