     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2455000000E+02    0.2455225423E+02   -0.1547292720E+01    0.2364498267E-02
         2    0.4660000000E+01    0.7020819175E+01   -0.2898224700E+00    0.2420728418E-03
         3    0.4390000000E+01    0.3324643954E+01   -0.2632672000E-01   -0.2136873148E-03
         4    0.6070000000E+01    0.5255469667E+01    0.0000000000E+00    0.8639935470E-03
         5    0.4360000000E+01    0.7509079429E+01   -0.3502652800E+00    0.1710162681E-03
         6    0.2492000000E+02    0.3347935252E+02   -0.2283358080E+01    0.2954949510E-02
         7    0.6970000000E+01    0.6600025909E+01   -0.5114088000E-01    0.1258720562E-02
         8    0.1000000000E+00    0.3486185099E+01    0.0000000000E+00    0.0000000000E+00
         9    0.4060000000E+01    0.3658078536E+01   -0.2953600000E-02    0.6881713966E-04
        10    0.2305000000E+02    0.2037429211E+02   -0.1855822320E+01   -0.1255502883E-02
        11    0.3366000000E+02    0.3402089275E+02   -0.2888327720E+01    0.1217428528E-03
        12    0.9540000000E+01    0.8362634005E+01   -0.4073059500E+00    0.2957637751E-03
        13    0.2213000000E+02    0.2612563484E+02   -0.1169673780E+01    0.5066367517E-02
        14    0.1012000000E+02    0.1461432277E+02   -0.8978455600E+00    0.8369119888E-03
        15    0.5650000000E+01    0.5790995111E+01   -0.7483568000E-01    0.7423214120E-03
        16    0.6140000000E+01    0.5400301984E+01    0.7072240000E-02    0.9709317636E-03
        17    0.4200000000E+00    0.3417784267E+01    0.0000000000E+00   -0.3340213229E-04
        18    0.1576000000E+02    0.1268502703E+02   -0.6596000000E+00    0.1114681085E-02
        19    0.4810000000E+01    0.7611152004E+01   -0.1503132300E+00    0.1244685892E-02
        20    0.7530000000E+01    0.1030244158E+02   -0.6190178700E+00    0.1589894574E-03
        21    0.2638000000E+02    0.2436379670E+02   -0.1991103920E+01    0.0000000000E+00
        22    0.2613000000E+02    0.2255726383E+02   -0.7924293900E+00    0.5255450818E-02
        23    0.2218000000E+02    0.1848019260E+02   -0.1302493220E+01    0.6527917418E-03
        24    0.1316000000E+02    0.1193095580E+02   -0.2741861000E+00    0.2719900264E-02
        25    0.1040000000E+01   -0.1527368365E+00   -0.8591302800E+00   -0.6176040523E-02
        26    0.2141000000E+02    0.1934316192E+02   -0.7337625600E+00    0.3986305327E-02
        27    0.7350000000E+01    0.4705806252E+01   -0.2026012800E+00   -0.4418127978E-03
        28    0.3140000000E+01    0.7998120065E+01   -0.1754649600E+00    0.1304868071E-02
        29    0.1925000000E+02    0.2337773419E+02   -0.1839705120E+01    0.2936916849E-03
        30    0.4660000000E+01    0.4313249776E+01   -0.7887740000E-01    0.0000000000E+00
        31    0.7980000000E+01    0.4213793623E+01   -0.6396390000E-01    0.2779499163E-04
        32    0.1546000000E+02    0.1225773044E+02   -0.7797000000E+00    0.2910655218E-03
        33    0.1128000000E+02    0.6308846541E+01   -0.3666893000E+00   -0.4991893939E-03
        34    0.2347000000E+02    0.2305050037E+02   -0.1813211960E+01    0.2695480805E-03
        35    0.4090000000E+02    0.2766286378E+02   -0.1615089960E+01    0.3536354506E-02
        36    0.1799000000E+02    0.2025655101E+02   -0.1226063300E+01    0.1911587635E-02
        37    0.2600000000E+01    0.3486185099E+01    0.0000000000E+00    0.0000000000E+00
        38    0.1262000000E+02    0.1621448097E+02   -0.9775836200E+00    0.1210029353E-02
        39    0.1560000000E+01    0.3222543016E+01    0.9813740000E-01    0.3737537299E-03
        40    0.3600000000E+01    0.3463406796E+01   -0.1080779000E+00   -0.5645200497E-03
        41    0.1002000000E+02    0.1380281289E+02   -0.9636449200E+00    0.1037121263E-03
        42    0.1337000000E+02    0.9991354208E+01   -0.6267393000E+00   -0.3246005699E-04
