     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.6255540851E+01    0.0000000000E+00
         2    0.1560000000E+01    0.4735007447E+01   -0.1094575364E-01
         3    0.4660000000E+01    0.2022828878E+01   -0.3046971700E-01
         4    0.6650000000E+01    0.6255540851E+01    0.0000000000E+00
         5    0.1316000000E+02    0.5376852066E+01   -0.6325353289E-02
         6    0.3140000000E+01    0.6248325422E+01   -0.5194118615E-04
         7    0.6070000000E+01    0.6255540851E+01    0.0000000000E+00
         8    0.4360000000E+01    0.1000183373E+02    0.2696816714E-01
         9    0.1337000000E+02    0.1502971700E+02    0.6316202614E-01
        10    0.1012000000E+02    0.3692366180E+01   -0.1845133979E-01
        11    0.1470000000E+02    0.2139858965E+02    0.1090091682E+00
        12    0.4660000000E+01    0.9488947286E+01    0.2327608863E-01
        13    0.1128000000E+02    0.1169580410E+02    0.3916242885E-01
        14    0.7530000000E+01    0.1326605322E+02    0.5046606742E-01
        15    0.6140000000E+01    0.3877059568E+01   -0.1712180088E-01
        16    0.5980000000E+01    0.2470178159E+01   -0.2724941614E-01
        17    0.4390000000E+01    0.4765474823E+01   -0.1072643035E-01
        18    0.3600000000E+01    0.3363498776E+01   -0.2081873374E-01
        19    0.4060000000E+01    0.4491795192E+01   -0.1269654808E-01
        20    0.4810000000E+01    0.6757980635E+01    0.3616876874E-02
        21    0.1002000000E+02    0.1679315131E+02    0.7585633294E-01
        22    0.1925000000E+02    0.2177483527E+02    0.1117176203E+00
        23    0.2305000000E+02    0.2594419339E+02    0.1417312765E+00
        24    0.3366000000E+02    0.3535021598E+02    0.2094417298E+00
        25    0.2492000000E+02    0.1926661162E+02    0.9366185242E-01
        26    0.2638000000E+02    0.2702097413E+02    0.1494826200E+00
        27    0.2218000000E+02    0.1691938804E+02    0.7676506414E-01
        28    0.1799000000E+02    0.1276695181E+02    0.4687322226E-01
        29    0.1262000000E+02    0.1506556035E+02    0.6342004906E-01
        30    0.2455000000E+02    0.1809761336E+02    0.8524666939E-01
        31    0.1040000000E+01    0.3281065052E+01   -0.2141214342E-01
        32    0.7980000000E+01    0.6767873865E+01    0.3688094551E-02
        33    0.3850000000E+02    0.2777189063E+02    0.1548881882E+00
        34    0.1576000000E+02    0.1309109462E+02    0.4920660562E-01
        35    0.2213000000E+02    0.2187207172E+02    0.1124175893E+00
        36    0.9540000000E+01    0.1067757418E+02    0.3183257090E-01
