     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4150000000E+03    0.3721290263E+03    0.3641361100E+00    0.2816914000E-01
         2    0.2466500000E+03    0.2449079036E+03   -0.2290085800E+00   -0.1162785000E-01
         3    0.2561000000E+03    0.2165000097E+03   -0.3700113200E+00   -0.1441206000E-01
         4    0.2401500000E+03    0.2357760130E+03   -0.2508496600E+00   -0.2927232000E-01
         5    0.2990000000E+03    0.2560938061E+03   -0.1944587400E+00    0.4425200000E-02
         6    0.2516000000E+03    0.2750773189E+03   -0.9082333000E-01   -0.4258800000E-03
         7    0.3602000000E+03    0.3397276366E+03    0.2048108200E+00    0.2392432000E-01
         8    0.4010000000E+03    0.4089491278E+03    0.4537325900E+00    0.9821930000E-01
         9    0.1693000000E+03    0.2119927567E+03   -0.1033566600E+00   -0.2209860900E+00
        10    0.2634000000E+03    0.2428444424E+03    0.3011233800E+00   -0.3972222300E+00
        11    0.9034100000E+02    0.1022088790E+03   -0.1020724040E+01    0.3388695000E-01
        12    0.4711500000E+03    0.4644320776E+03    0.7260579900E+00    0.1058427000E+00
        13    0.3380000000E+03    0.4462353842E+03    0.5002859500E+00    0.2006634600E+00
        14    0.4097000000E+03    0.3902974618E+03    0.8102492400E+00   -0.2239006400E+00
        15    0.4380000000E+03    0.4229436187E+03    0.5009619500E+00    0.1154469000E+00
        16    0.3945000000E+03    0.3625441133E+03    0.2951946800E+00    0.4246834000E-01
        17    0.1743000000E+03    0.1919545979E+03   -0.4126656300E+00   -0.7328636000E-01
        18    0.5132000000E+03    0.4441818869E+03    0.4764786200E+00    0.2101722000E+00
        19    0.4460000000E+03    0.4395193835E+03    0.3622343000E+00    0.2746887200E+00
        20    0.2680300000E+03    0.2952255118E+03    0.4975711200E+00   -0.3467677500E+00
        21    0.3891500000E+03    0.3947589964E+03    0.3499116700E+00    0.1206408000E+00
        22    0.4680000000E+03    0.4877406869E+03    0.5364778400E+00    0.3258460800E+00
        23    0.3334000000E+03    0.3762310486E+03    0.3443562400E+00    0.5719903000E-01
        24    0.2886400000E+03    0.3033132495E+03    0.8850440000E-02    0.3120836000E-01
        25    0.4780000000E+03    0.4883206880E+03    0.6124239700E+00    0.2737916800E+00
        26    0.2396000000E+03    0.2381341715E+03   -0.2525505000E+00   -0.1948041000E-01
        27    0.9070000000E+02    0.9524609018E+02   -0.9783000000E+00   -0.2170000000E-01
        28    0.2561000000E+03    0.2833165728E+03    0.2356000000E-04   -0.3524340000E-01
        29    0.3091000000E+03    0.3076078222E+03    0.5456038600E+00   -0.3359781600E+00
        30    0.8950000000E+02    0.1112316217E+03   -0.7517808600E+00   -0.1250977000E+00
        31    0.3275000000E+03    0.3417847786E+03    0.2128024800E+00    0.2570850000E-01
        32    0.3450000000E+03    0.3716388079E+03    0.3256810400E+00    0.5381172000E-01
        33    0.4240000000E+03    0.3772671097E+03    0.3458417600E+00    0.5990871000E-01
        34    0.2566500000E+03    0.2558997119E+03   -0.2636124900E+00    0.5303922000E-01
        35    0.2490000000E+03    0.2305459516E+03   -0.2127533300E+00   -0.7546918000E-01
        36    0.3632000000E+03    0.3751011114E+03    0.4586616100E+00   -0.2843368000E-01
        37    0.3387000000E+03    0.3690173496E+03    0.3201729800E+00    0.4820329000E-01
        38    0.4920000000E+03    0.4688007903E+03    0.6172820400E+00    0.1993143800E+00
        39    0.2744000000E+03    0.2362829331E+03   -0.2785042000E+00   -0.7705080000E-02
        40    0.3674300000E+03    0.3497834491E+03    0.2603601000E+00    0.2088945000E-01
        41    0.2480000000E+03    0.2281772684E+03   -0.3304253800E+00   -0.1632000000E-03
        42    0.3010000000E+03    0.3209498348E+03    0.1678187700E+00   -0.1800596000E-01
