     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1163262710E+03    0.3600000000E-02
         2    0.2566500000E+03    0.2152639836E+03    0.9353000000E+00
         3    0.5132000000E+03    0.4309900361E+03    0.2966800000E+01
         4    0.8950000000E+02    0.1649296745E+03    0.4613000000E+00
         5    0.3632000000E+03    0.3116212664E+03    0.1842700000E+01
         6    0.3674300000E+03    0.3667235301E+03    0.2361600000E+01
         7    0.9034100000E+02    0.1053143135E+03   -0.1001000000E+00
         8    0.1588000000E+03    0.1504559059E+03    0.3250000000E+00
         9    0.3387000000E+03    0.3371600878E+03    0.2083200000E+01
        10    0.3945000000E+03    0.3467915685E+03    0.2173900000E+01
        11    0.4711500000E+03    0.4570067149E+03    0.3211800000E+01
        12    0.3091000000E+03    0.3335602290E+03    0.2049300000E+01
        13    0.3260000000E+03    0.3094549797E+03    0.1822300000E+01
        14    0.3275000000E+03    0.3413652326E+03    0.2122800000E+01
        15    0.2401500000E+03    0.2168037462E+03    0.9498000000E+00
        16    0.2466500000E+03    0.2482361418E+03    0.1245800000E+01
        17    0.2886400000E+03    0.2819197765E+03    0.1563000000E+01
        18    0.2744000000E+03    0.2326579917E+03    0.1099100000E+01
        19    0.2720000000E+03    0.2580481463E+03    0.1338200000E+01
        20    0.3334000000E+03    0.4439028040E+03    0.3088400000E+01
        21    0.4780000000E+03    0.4563164765E+03    0.3205300000E+01
        22    0.4097000000E+03    0.4719264837E+03    0.3352300000E+01
        23    0.4920000000E+03    0.4852533946E+03    0.3477800000E+01
        24    0.4460000000E+03    0.4071608822E+03    0.2742400000E+01
        25    0.3380000000E+03    0.4076493586E+03    0.2747000000E+01
        26    0.3860000000E+03    0.4118757415E+03    0.2786800000E+01
        27    0.4380000000E+03    0.4338465613E+03    0.2993700000E+01
        28    0.3450000000E+03    0.3831512044E+03    0.2516300000E+01
        29    0.2561000000E+03    0.2447955688E+03    0.1213400000E+01
        30    0.2680300000E+03    0.2929848292E+03    0.1667200000E+01
        31    0.1693000000E+03    0.2152533646E+03    0.9352000000E+00
        32    0.4680000000E+03    0.4736255321E+03    0.3368300000E+01
        33    0.3602000000E+03    0.3210403660E+03    0.1931400000E+01
        34    0.4240000000E+03    0.3496693317E+03    0.2201000000E+01
        35    0.2561000000E+03    0.2743590110E+03    0.1491800000E+01
        36    0.4010000000E+03    0.3900004933E+03    0.2580800000E+01
