               index         classified?        descriptor_1
                   1                  NO    0.2170000000E-01
                   2                  NO    0.8349000000E-03
                   3                 YES   -0.7108686000E-01
                   4                  NO   -0.1256290000E-01
                   5                 YES   -0.4170400000E-01
                   6                 YES   -0.1245889200E+00
                   7                  NO    0.7306620000E-02
                   8                 YES   -0.4027810000E-01
                   9                 YES   -0.1684643200E+00
                  10                  NO   -0.6344120000E-02
                  11                  NO   -0.1492646000E-01
                  12                 YES   -0.4432814000E-01
                  13                 YES   -0.1740010400E+00
                  14                 YES   -0.3731190000E-01
                  15                 YES   -0.5619425000E-01
                  16                  NO   -0.3325200000E-01
                  17                  NO   -0.2342836000E-01
                  18                 YES   -0.4370162000E-01
                  19                 YES   -0.4644164000E-01
                  20                 YES   -0.5378786000E-01
                  21                 YES   -0.7268298000E-01
                  22                 YES   -0.3951183000E-01
                  23                  NO   -0.1258192000E-01
                  24                 YES   -0.1334394400E+00
                  25                 YES   -0.1404144000E+00
                  26                  NO    0.9899780000E-02
                  27                 YES   -0.1047940800E+00
                  28                  NO   -0.2910798000E-01
                  29                  NO   -0.2508363000E-01
                  30                  NO   -0.1166550000E-02
                  31                  NO    0.0000000000E+00
                  32                  NO    0.1379385000E-01
                  33                  NO    0.1795164000E-01
                  34                 YES   -0.1114985700E+00
                  35                 YES   -0.1745272200E+00
                  36                 YES   -0.7490256000E-01
                  37                  NO   -0.8508600000E-03
                  38                  NO   -0.3105900000E-01
                  39                  NO    0.1605960000E-02
                  40                  NO   -0.9729600000E-03
                  41                  NO   -0.3536150000E-02
                  42                  NO   -0.3068640000E-01
                  43                  NO   -0.3412164000E-01
                  44                  NO   -0.8075000000E-03
                  45                  NO   -0.2126388000E-01
                  46                  NO   -0.6548640000E-02
                  47                  NO   -0.3720000000E-02
                  48                  NO   -0.2779244000E-01
                  49                  NO   -0.5313000000E-02
                  50                  NO   -0.3074093000E-01
                  51                  NO   -0.8221030000E-02
                  52                 YES    0.2790567000E-01
                  53                 YES    0.2229279600E+00
                  54                 YES    0.4135848000E-01
                  55                 YES    0.2138396000E+00
                  56                  NO   -0.2285340000E-01
                  57                  NO   -0.2889964000E-01
                  58                 YES    0.3572440000E-01
                  59                  NO    0.1270860000E-02
                  60                  NO   -0.8393100000E-02
                  61                  NO   -0.1639092000E-01
                  62                 YES    0.6399999000E-01
                  63                 YES    0.2273899700E+00
                  64                 YES    0.1110044100E+00
                  65                 YES    0.6366240000E-01
                  66                  NO   -0.1699275000E-01
