               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.2170000000E-01    0.0000000000E+00
                   2                  NO    0.8349000000E-03    0.0000000000E+00
                   3                 YES   -0.7108686000E-01    0.0000000000E+00
                   4                 YES   -0.1256290000E-01    0.0000000000E+00
                   5                 YES   -0.4170400000E-01    0.0000000000E+00
                   6                 YES   -0.1245889200E+00    0.0000000000E+00
                   7                 YES    0.7306620000E-02    0.0000000000E+00
                   8                 YES   -0.4027810000E-01   -0.2789008200E+00
                   9                 YES   -0.1684643200E+00   -0.2789008200E+00
                  10                  NO   -0.6344120000E-02    0.0000000000E+00
                  11                  NO   -0.1492646000E-01   -0.1487178000E+00
                  12                 YES   -0.4432814000E-01   -0.1710621000E+00
                  13                 YES   -0.1740010400E+00   -0.1487178000E+00
                  14                 YES   -0.3731190000E-01   -0.2789008200E+00
                  15                 YES   -0.5619425000E-01   -0.2905248500E+00
                  16                 YES   -0.3325200000E-01   -0.2515793000E+00
                  17                 YES   -0.2342836000E-01   -0.1079697500E+00
                  18                 YES   -0.4370162000E-01   -0.9333345000E-01
                  19                 YES   -0.2999164000E-01   -0.1573582500E+00
                  20                 YES   -0.2608786000E-01   -0.1820885500E+00
                  21                 YES   -0.2625798000E-01   -0.1573582500E+00
                  22                 YES   -0.3951183000E-01   -0.1136391500E+00
                  23                  NO   -0.1258192000E-01   -0.1860804000E-01
                  24                 YES   -0.1334394400E+00   -0.3197799000E+00
                  25                 YES   -0.1404144000E+00   -0.1301830200E+00
                  26                  NO    0.9899780000E-02   -0.1904000000E+00
                  27                 YES   -0.1047940800E+00   -0.1270000000E-01
                  28                 YES   -0.2910798000E-01   -0.1394870400E+00
                  29                 YES   -0.2508363000E-01   -0.1394870400E+00
                  30                  NO   -0.1166550000E-02   -0.9711020000E-01
                  31                 YES    0.0000000000E+00    0.5025000000E+00
                  32                  NO    0.1379385000E-01   -0.2287177200E+00
                  33                  NO    0.1795164000E-01   -0.2284000000E+00
                  34                 YES   -0.1114985700E+00   -0.2342854800E+00
                  35                 YES   -0.5747272200E+00   -0.4276918800E+00
                  36                 YES   -0.7490256000E-01   -0.2499805500E+00
                  37                  NO   -0.8508600000E-03    0.0000000000E+00
                  38                  NO   -0.1075900000E-01    0.0000000000E+00
                  39                  NO    0.1605960000E-02    0.0000000000E+00
                  40                  NO   -0.9729600000E-03    0.0000000000E+00
                  41                  NO   -0.3536150000E-02    0.0000000000E+00
                  42                 YES   -0.3068640000E-01   -0.3220509600E+00
                  43                 YES   -0.3412164000E-01   -0.1012086900E+01
                  44                  NO   -0.8075000000E-03   -0.2043954000E-01
                  45                 YES   -0.2126388000E-01   -0.3372000000E+00
                  46                  NO   -0.6548640000E-02    0.0000000000E+00
                  47                  NO   -0.3720000000E-02    0.0000000000E+00
                  48                 YES   -0.2779244000E-01   -0.4772000000E+00
                  49                 YES   -0.5313000000E-02   -0.3551568000E+00
                  50                 YES   -0.3074093000E-01   -0.5838822000E+00
                  51                 YES   -0.8221030000E-02   -0.6749443800E+00
                  52                 YES    0.2790567000E-01   -0.5857137000E+00
                  53                 YES    0.2229279600E+00   -0.3857871600E+00
                  54                 YES    0.4135848000E-01   -0.2198000000E+00
                  55                 YES    0.2138396000E+00   -0.1513551600E+00
                  56                  NO   -0.2285340000E-01   -0.2279851200E+00
                  57                 YES   -0.2889964000E-01   -0.3010000000E+00
                  58                 YES    0.3572440000E-01   -0.4433669400E+00
                  59                  NO    0.1270860000E-02   -0.2043954000E-01
                  60                  NO   -0.8393100000E-02   -0.1617580800E+00
                  61                 YES   -0.1639092000E-01   -0.6972886800E+00
                  62                 YES    0.6399999000E-01   -0.1431500400E+00
                  63                 YES    0.2273899700E+00   -0.4645000000E+00
                  64                 YES    0.1110044100E+00   -0.3122000000E+00
                  65                 YES    0.6366240000E-01   -0.2287177200E+00
                  66                 YES   -0.1699275000E-01   -0.3020000000E+00
