     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1039786021E+03   -0.1000000000E+01
         2    0.2566500000E+03    0.2287574681E+03   -0.3278257500E+00
         3    0.5132000000E+03    0.3953260597E+03    0.5694665700E+00
         4    0.3632000000E+03    0.3389307982E+03    0.2656695900E+00
         5    0.3674300000E+03    0.3805158448E+03    0.4896850700E+00
         6    0.9034100000E+02    0.6331455789E+02   -0.1219054110E+01
         7    0.3387000000E+03    0.3402583406E+03    0.2728209600E+00
         8    0.1743000000E+03    0.1837045072E+03   -0.5705226200E+00
         9    0.3945000000E+03    0.3560426253E+03    0.3578497000E+00
        10    0.3091000000E+03    0.3538098112E+03    0.3458217000E+00
        11    0.2990000000E+03    0.2392702267E+03   -0.2711943200E+00
        12    0.3260000000E+03    0.2996193830E+03    0.5390199000E-01
        13    0.3275000000E+03    0.3318254778E+03    0.2273937700E+00
        14    0.2401500000E+03    0.2212446461E+03   -0.3682967500E+00
        15    0.2466500000E+03    0.2408483667E+03   -0.2626930000E+00
        16    0.2530000000E+03    0.2869191014E+03   -0.1451346000E-01
        17    0.2886400000E+03    0.3448630335E+03    0.2976260900E+00
        18    0.2720000000E+03    0.2586602632E+03   -0.1667416700E+00
        19    0.3334000000E+03    0.3997765645E+03    0.5934411000E+00
        20    0.4780000000E+03    0.4968981117E+03    0.1116627480E+01
        21    0.4097000000E+03    0.4229805995E+03    0.7184394700E+00
        22    0.4920000000E+03    0.4498492715E+03    0.8631789600E+00
        23    0.4460000000E+03    0.3877212613E+03    0.5285001000E+00
        24    0.3380000000E+03    0.3471651952E+03    0.3100276600E+00
        25    0.3860000000E+03    0.3890259726E+03    0.5355284800E+00
        26    0.4380000000E+03    0.4332525082E+03    0.7737734600E+00
        27    0.3990000000E+03    0.4352571773E+03    0.7845724600E+00
        28    0.2680300000E+03    0.3355516247E+03    0.2474662400E+00
        29    0.1693000000E+03    0.2169100536E+03   -0.3916468700E+00
        30    0.2634000000E+03    0.3053439952E+03    0.8474004000E-01
        31    0.4680000000E+03    0.4552009566E+03    0.8920080800E+00
        32    0.3891500000E+03    0.3801803732E+03    0.4878779100E+00
        33    0.3602000000E+03    0.3298284252E+03    0.2166358000E+00
        34    0.2561000000E+03    0.2962878379E+03    0.3595521000E-01
        35    0.4010000000E+03    0.3748455642E+03    0.4591397000E+00
        36    0.2516000000E+03    0.2739763939E+03   -0.8423484000E-01
