     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4062400000E+03    0.4567624515E+03    0.2614500000E+01   -0.5641085959E-02
         2    0.2443500000E+03    0.2470314455E+03    0.6777000000E+00   -0.1323643993E-01
         3    0.3520000000E+03    0.3496529144E+03    0.1471300000E+01   -0.2785384966E-01
         4    0.4610000000E+03    0.3952745700E+03    0.2112800000E+01    0.0000000000E+00
         5    0.1832000000E+03    0.1669678942E+03    0.2881000000E+00    0.2548266614E-01
         6    0.1591000000E+03    0.1780496543E+03    0.1703000000E+00   -0.3103355765E-03
         7    0.1516000000E+03    0.1719348572E+03    0.1103000000E+00   -0.9520308411E-03
         8    0.2050000000E+02    0.4670994049E+02   -0.1000000000E+01    0.0000000000E+00
         9    0.3540000000E+03    0.3612628930E+03    0.1480300000E+01   -0.3912006364E-01
        10    0.2287000000E+03    0.2361960908E+03    0.1067600000E+01    0.4467224066E-01
        11    0.2482000000E+03    0.2225263517E+03    0.5701000000E+00    0.0000000000E+00
        12    0.1875850000E+03    0.1941563552E+03    0.2966000000E+00   -0.2397237888E-02
        13    0.1338500000E+03    0.1428663719E+03    0.3189000000E+00    0.5475864600E-01
        14    0.3535000000E+03    0.3608888325E+03    0.1784200000E+01   -0.2561136286E-02
        15    0.3410000000E+03    0.3282765309E+03    0.1520000000E+01    0.6562536918E-03
        16    0.2300000000E+03    0.2581564175E+03    0.7780000000E+00   -0.1312336984E-01
        17    0.1984000000E+03    0.1750089734E+03    0.4426000000E+00    0.3532210477E-01
        18    0.1744500000E+03    0.1804815305E+03    0.9122000000E+00    0.8538507790E-01
        19    0.3200000000E+03    0.3044829349E+03    0.1302000000E+01    0.0000000000E+00
        20    0.7620000000E+02    0.1091487857E+03   -0.4424000000E+00    0.0000000000E+00
        21    0.1114000000E+03    0.1438904204E+03   -0.1624000000E+00   -0.3600025843E-02
        22    0.1399000000E+03    0.1397635280E+03   -0.1690000000E+00    0.0000000000E+00
        23    0.1721500000E+03    0.1669388933E+03    0.2212000000E+00    0.1755296928E-01
        24    0.2195740000E+03    0.1750155503E+03    0.1364000000E+00   -0.1120002604E-02
        25    0.3958500000E+03    0.3755581075E+03    0.2367700000E+01    0.5128221237E-01
        26    0.3137600000E+03    0.2983717404E+03    0.1297000000E+01    0.5898994823E-02
        27    0.2606000000E+03    0.2122036689E+03    0.4282000000E+00   -0.5915643941E-02
        28    0.4260000000E+03    0.3822677208E+03    0.1827200000E+01   -0.2016240439E-01
        29    0.2256100000E+03    0.2094361418E+03    0.4532000000E+00    0.0000000000E+00
        30    0.3092000000E+03    0.2963282453E+03    0.1120900000E+01   -0.1288387964E-01
        31    0.2720000000E+03    0.2850832656E+03    0.2183500000E+01    0.1255054906E+00
        32    0.2234200000E+03    0.2016766966E+03    0.3723000000E+00   -0.1380956521E-02
        33    0.3124500000E+03    0.3084757977E+03    0.1405800000E+01    0.8108347101E-02
        34    0.3525250000E+03    0.3951797394E+03    0.2205300000E+01    0.1110745992E-01
        35    0.3410000000E+03    0.3621136266E+03    0.1995600000E+01    0.2129210697E-01
        36    0.3340000000E+03    0.3060831533E+03    0.2386100000E+01    0.1272979630E+00
        37    0.3410000000E+03    0.3750538937E+03    0.2258400000E+01    0.3881226331E-01
        38    0.2800000000E+03    0.2900033765E+03    0.1117700000E+01   -0.6543643504E-02
        39    0.3590000000E+03    0.3894204897E+03    0.2193100000E+01    0.1577572998E-01
        40    0.3670000000E+03    0.3731626047E+03    0.1899600000E+01   -0.1872050339E-02
        41    0.3116500000E+03    0.3087921990E+03    0.1166900000E+01   -0.2065487894E-01
        42    0.1839000000E+03    0.1952093449E+03    0.3531000000E+00    0.3206826737E-02
