     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1399000000E+03    0.1336138714E+03   -0.7993795000E+00    0.0000000000E+00
         2    0.4610000000E+03    0.4246003629E+03    0.6669930600E+00    0.5213825576E-01
         3    0.2256100000E+03    0.2328029982E+03   -0.1815619500E+00    0.0000000000E+00
         4    0.3200000000E+03    0.3175283471E+03    0.5445339600E+00   -0.2988413406E-01
         5    0.2482000000E+03    0.2414200070E+03   -0.7998951000E-01   -0.7216085136E-02
         6    0.1114000000E+03    0.1189427172E+03   -0.6090241600E+00   -0.4244358040E-01
         7    0.3540000000E+03    0.3223350566E+03    0.3038358600E+00    0.1088727744E-01
         8    0.2362500000E+03    0.2282220545E+03   -0.2093239400E+00   -0.1161888000E-03
         9    0.3535000000E+03    0.3280422860E+03    0.4427161000E+00   -0.4679593800E-02
        10    0.2287000000E+03    0.2564937680E+03    0.2073929000E+00   -0.3636566832E-01
        11    0.2677000000E+03    0.2520894390E+03   -0.1476478500E+00    0.1298824743E-01
        12    0.3116500000E+03    0.2668779261E+03    0.4154009000E-01   -0.1636075008E-02
        13    0.1875850000E+03    0.1715921516E+03   -0.3651140500E+00   -0.2978503315E-01
        14    0.1984000000E+03    0.2201888823E+03   -0.2232313800E+00   -0.5558949550E-02
        15    0.2443500000E+03    0.2605381650E+03   -0.1218073000E-01    0.5080382920E-03
        16    0.1516000000E+03    0.1689933696E+03   -0.5364226000E+00   -0.6416048688E-02
        17    0.1839000000E+03    0.1878010133E+03   -0.4600424600E+00   -0.2745666680E-03
        18    0.2720000000E+03    0.2442407951E+03    0.6951452400E+00   -0.1213428602E+00
        19    0.3410000000E+03    0.3892060110E+03    0.7197610500E+00    0.1097657253E-01
        20    0.3340000000E+03    0.3676571428E+03    0.7285322000E+00   -0.1056512993E-01
        21    0.4062400000E+03    0.3679132954E+03    0.7037000000E+00   -0.6583811416E-02
        22    0.3590000000E+03    0.3784416886E+03    0.9253739000E+00   -0.3009957692E-01
        23    0.3410000000E+03    0.3673103641E+03    0.8315806800E+00   -0.2641473000E-01
        24    0.3474000000E+03    0.3527537890E+03    0.5267126400E+00    0.5854354740E-02
        25    0.3124500000E+03    0.2961361007E+03    0.1945985900E+00    0.2760083760E-02
        26    0.2930000000E+03    0.3081955844E+03    0.4547633000E+00   -0.2511760727E-01
        27    0.1832000000E+03    0.1784114595E+03   -0.3875547600E+00   -0.2000546896E-01
        28    0.3410000000E+03    0.3236733509E+03    0.2824452300E+00    0.1536555049E-01
        29    0.2300000000E+03    0.2162686120E+03    0.2394346200E+00   -0.7893792396E-01
        30    0.1591000000E+03    0.1853503597E+03   -0.4772263600E+00    0.1461363200E-04
        31    0.1744500000E+03    0.1712184771E+03   -0.5689391400E+00    0.5704762800E-03
        32    0.4260000000E+03    0.4137751027E+03    0.5466139200E+00    0.6011545271E-01
        33    0.3525250000E+03    0.3714576709E+03    0.5073269200E+00    0.2632555010E-01
        34    0.3092000000E+03    0.3023935056E+03    0.1461861000E+00    0.1592502292E-01
        35    0.3670000000E+03    0.3830323422E+03    0.5795542800E+00    0.2630560244E-01
        36    0.2138000000E+03    0.2365919326E+03   -0.1875779300E+00    0.4461642555E-02
