     Index              y_true              y_pred        descriptor_1
         1    0.1399000000E+03    0.1366901529E+03   -0.8970850000E+00
         2    0.4610000000E+03    0.3590723997E+03    0.3736672800E+00
         3    0.2256100000E+03    0.2478177091E+03   -0.2620721000E+00
         4    0.3200000000E+03    0.3608711176E+03    0.3839456400E+00
         5    0.2482000000E+03    0.2184590439E+03   -0.4298354500E+00
         6    0.1114000000E+03    0.1229204491E+03   -0.9757688100E+00
         7    0.3540000000E+03    0.3382235227E+03    0.2545311600E+00
         8    0.2362500000E+03    0.2269900771E+03   -0.3810868200E+00
         9    0.3535000000E+03    0.3465158255E+03    0.3019156200E+00
        10    0.2287000000E+03    0.2604151775E+03   -0.1900867600E+00
        11    0.2677000000E+03    0.2411574187E+03   -0.3001308000E+00
        12    0.3116500000E+03    0.2495793426E+03   -0.2520056500E+00
        13    0.1875850000E+03    0.1787439612E+03   -0.6567781700E+00
        14    0.1984000000E+03    0.1947452902E+03   -0.5653422500E+00
        15    0.2443500000E+03    0.2249033383E+03   -0.3930110100E+00
        16    0.1516000000E+03    0.1743149985E+03   -0.6820864600E+00
        17    0.1839000000E+03    0.1827005398E+03   -0.6341692100E+00
        18    0.2720000000E+03    0.3806763548E+03    0.4971181200E+00
        19    0.3410000000E+03    0.3595822286E+03    0.3765805800E+00
        20    0.3340000000E+03    0.3651292885E+03    0.4082779800E+00
        21    0.4062400000E+03    0.3407821590E+03    0.2691519000E+00
        22    0.3590000000E+03    0.3465737961E+03    0.3022468800E+00
        23    0.3410000000E+03    0.3542078626E+03    0.3458700000E+00
        24    0.3474000000E+03    0.3446286239E+03    0.2911316400E+00
        25    0.3124500000E+03    0.2968035888E+03    0.1784646000E-01
        26    0.2930000000E+03    0.3233873310E+03    0.1697531500E+00
        27    0.1832000000E+03    0.1915803279E+03   -0.5834277000E+00
        28    0.3410000000E+03    0.3142912563E+03    0.1177757200E+00
        29    0.2300000000E+03    0.2423461514E+03   -0.2933380600E+00
        30    0.1591000000E+03    0.1760225726E+03   -0.6723289200E+00
        31    0.1744500000E+03    0.1960419999E+03   -0.5579325000E+00
        32    0.4260000000E+03    0.4102682483E+03    0.6662142000E+00
        33    0.3525250000E+03    0.3404748232E+03    0.2673957000E+00
        34    0.3092000000E+03    0.3049535007E+03    0.6441726000E-01
        35    0.3670000000E+03    0.3777355909E+03    0.4803138000E+00
        36    0.2138000000E+03    0.2565039310E+03   -0.2124366800E+00
