     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3520000000E+03    0.3371361813E+03    0.1544223900E+00    0.3377112154E-01
         2    0.3116500000E+03    0.3138241044E+03    0.2399976000E+00    0.1082624849E-01
         3    0.1839000000E+03    0.1639425524E+03    0.1115314200E+01    0.6152558220E-02
         4    0.2362500000E+03    0.2239244183E+03    0.7449975000E+00   -0.7727645800E-03
         5    0.8981300000E+02    0.8740936759E+02    0.1633353400E+01    0.3499643200E-01
         6    0.3340000000E+03    0.3094240832E+03   -0.1002858000E-01   -0.1104530457E+00
         7    0.1832000000E+03    0.1859216528E+03    0.9547737800E+00   -0.7301305440E-02
         8    0.2482000000E+03    0.2444245434E+03    0.6450475200E+00    0.8553504960E-02
         9    0.2720000000E+03    0.3515014917E+03    0.1748520000E-02    0.3999880640E-02
        10    0.4610000000E+03    0.3774592790E+03    0.8812160000E-02    0.7451789985E-01
        11    0.3590000000E+03    0.3761925897E+03    0.1509816000E-01    0.7399003427E-01
        12    0.1721500000E+03    0.1823516928E+03    0.9806678000E+00   -0.5195931000E-02
        13    0.2287000000E+03    0.2628617550E+03    0.4995905600E+00   -0.7471833600E-02
        14    0.1984000000E+03    0.2122537940E+03    0.8099599800E+00   -0.2540278056E-02
        15    0.3410000000E+03    0.3208765726E+03    0.1736694400E+00    0.0000000000E+00
        16    0.2050000000E+02    0.1173842032E+02    0.1992800000E+01   -0.3600000000E-02
        17    0.2375000000E+03    0.2340412346E+03    0.6625600000E+00   -0.1071848422E-01
        18    0.1399000000E+03    0.1137790130E+03    0.1471619500E+01    0.3242080697E-01
        19    0.1744500000E+03    0.1816512805E+03    0.9880233400E+00   -0.3783212928E-02
        20    0.2300000000E+03    0.2401634919E+03   -0.4322304000E-01   -0.3049129279E+00
        21    0.1516000000E+03    0.1643896236E+03    0.1106595140E+01    0.3482813152E-02
        22    0.2606000000E+03    0.2330410894E+03    0.6994841700E+00    0.2907144000E-02
        23    0.1338500000E+03    0.1180918136E+03    0.1319573920E+01   -0.2318158715E-01
        24    0.2677000000E+03    0.2831806658E+03    0.3971027500E+00    0.2687807040E-03
        25    0.3200000000E+03    0.3510055844E+03   -0.5349312000E-01   -0.2155912524E-01
        26    0.1591000000E+03    0.1821463298E+03    0.9920196000E+00   -0.7417229820E-03
        27    0.3525250000E+03    0.3685797097E+03   -0.7306976000E-01    0.1548109539E-01
        28    0.7620000000E+02    0.5773910853E+02    0.1494900800E+01   -0.1028905380E+00
        29    0.3137600000E+03    0.3392784335E+03    0.9057900000E-01    0.1128434989E-01
        30    0.3535000000E+03    0.3627727719E+03    0.5206620000E-01    0.5538001926E-01
        31    0.4260000000E+03    0.3822321212E+03   -0.1075680000E+00    0.3578031231E-01
        32    0.2930000000E+03    0.3149128234E+03    0.1920573200E+00   -0.7409409336E-02
        33    0.2234200000E+03    0.2679574236E+03    0.4449227200E+00   -0.1825694791E-01
        34    0.3670000000E+03    0.3497705147E+03    0.9515567000E-01    0.4054396928E-01
        35    0.2800000000E+03    0.2454080503E+03   -0.2513992000E-01   -0.2833473347E+00
        36    0.2443500000E+03    0.2479836643E+03    0.6285018800E+00    0.1052730624E-01
        37    0.4062400000E+03    0.3850493097E+03   -0.1763960800E+00    0.1285632115E-01
        38    0.3958500000E+03    0.3745524459E+03    0.0000000000E+00    0.6309688285E-01
        39    0.2195740000E+03    0.2002174675E+03    0.8919635200E+00    0.2229648960E-02
        40    0.3124500000E+03    0.3046805231E+03    0.3338067600E+00    0.2829581840E-01
        41    0.3410000000E+03    0.3451335622E+03    0.2207468000E+00    0.8368142640E-01
        42    0.1114000000E+03    0.1737314456E+03    0.1015420000E+01   -0.1231462042E-01
