     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2375000000E+03    0.2121321348E+03   -0.1623900000E+01   -0.1236013105E-01
         2    0.7620000000E+02    0.1027234735E+03   -0.2905000000E+01   -0.1313360489E-01
         3    0.3116500000E+03    0.3050274141E+03   -0.7829000000E+00    0.1656904031E-01
         4    0.3535000000E+03    0.3627830022E+03   -0.2390000000E-01    0.7498737618E-02
         5    0.1832000000E+03    0.1569080270E+03   -0.2383300000E+01    0.1703903347E-03
         6    0.3124500000E+03    0.2989771195E+03   -0.8964000000E+00    0.2141387659E-01
         7    0.3540000000E+03    0.3278685339E+03   -0.1925000000E+00   -0.2027398065E-01
         8    0.1591000000E+03    0.1650482182E+03   -0.2281500000E+01   -0.5150218830E-03
         9    0.3410000000E+03    0.3807110494E+03    0.3813000000E+00   -0.1474991698E-01
        10    0.8981300000E+02    0.1078903887E+03   -0.2958800000E+01    0.0000000000E+00
        11    0.2287000000E+03    0.2521625079E+03   -0.1206500000E+01   -0.6195752676E-02
        12    0.2234200000E+03    0.2242786859E+03   -0.1614100000E+01    0.2899851283E-02
        13    0.2800000000E+03    0.3060851239E+03    0.6360000000E-01   -0.7899977883E-01
        14    0.1839000000E+03    0.1602356552E+03   -0.2147300000E+01   -0.2238324747E-01
        15    0.4260000000E+03    0.3956111231E+03    0.4625000000E+00   -0.3957368995E-02
        16    0.1875850000E+03    0.2100783586E+03   -0.1762400000E+01    0.7396923403E-03
        17    0.2606000000E+03    0.1941325656E+03   -0.1666900000E+01   -0.3171029816E-01
        18    0.3958500000E+03    0.3876482182E+03    0.5282000000E+00   -0.2222567217E-01
        19    0.1721500000E+03    0.1937695005E+03   -0.2048400000E+01    0.1151383826E-01
        20    0.3340000000E+03    0.3366337503E+03   -0.5004000000E+00    0.2682872144E-01
        21    0.2195740000E+03    0.1819693057E+03   -0.2061200000E+01   -0.2935236674E-02
        22    0.1338500000E+03    0.1598145721E+03   -0.2347600000E+01    0.0000000000E+00
        23    0.2720000000E+03    0.2936456444E+03    0.2779000000E+00   -0.1203331474E+00
        24    0.2443500000E+03    0.2550469873E+03   -0.1564300000E+01    0.3869293220E-01
        25    0.2300000000E+03    0.2340237250E+03   -0.6139000000E+00   -0.9856333052E-01
        26    0.2256100000E+03    0.2343728168E+03   -0.1519700000E+01    0.5697776871E-02
        27    0.2362500000E+03    0.1949083932E+03   -0.1771500000E+01   -0.1867838995E-01
        28    0.3520000000E+03    0.3220035209E+03   -0.4835000000E+00    0.5159432783E-02
        29    0.1516000000E+03    0.1578746870E+03   -0.2325200000E+01   -0.5183142604E-02
        30    0.3525250000E+03    0.3622159866E+03   -0.2203000000E+00    0.2923827794E-01
        31    0.1744500000E+03    0.1885971528E+03   -0.2008800000E+01    0.0000000000E+00
        32    0.1984000000E+03    0.2363612390E+03   -0.1820900000E+01    0.4289242741E-01
        33    0.2482000000E+03    0.2501200508E+03   -0.1330100000E+01    0.5212034685E-02
        34    0.2930000000E+03    0.2881853052E+03   -0.4420000000E+00   -0.4520880851E-01
        35    0.3410000000E+03    0.3275147324E+03   -0.3736000000E+00    0.0000000000E+00
        36    0.1399000000E+03    0.1341668120E+03   -0.2649500000E+01    0.0000000000E+00
        37    0.4062400000E+03    0.4183658202E+03    0.2070000000E+00    0.5600972201E-01
        38    0.1114000000E+03    0.1196656479E+03   -0.2109600000E+01   -0.8142268470E-01
        39    0.3670000000E+03    0.3504307282E+03   -0.4106000000E+00    0.3514802357E-01
        40    0.3590000000E+03    0.3864477198E+03    0.2609000000E+00    0.6783456834E-02
        41    0.3474000000E+03    0.3203248006E+03   -0.4802000000E+00    0.2517097439E-02
        42    0.2138000000E+03    0.2314065015E+03   -0.1264700000E+01   -0.2752204211E-01
