Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7597	0.1850	0.0913	0.6123	0.7326	0.3123	0.3889	0.7405	0.4672	0.6362
sample2	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7287	0.2666	0.2549	0.5539	0.6395	0.4174	0.4784	0.7102	0.8214	0.8632
sample3	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4341	0.0738	0.2146	0.5539	0.6395	0.1401	0.2160	0.5685	0.8459	0.8863
sample4	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	0.0387	1.0000	0.6344	0.7326	0.1471	0.2469	0.6566	0.7307	0.7409
sample5	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0738	0.3947	0.0000	0.0000	0.0420	0.2160	0.0469	1.0000	0.9588
sample6	334.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.0689	0.2489	0.0000	0.7326	0.4356	0.5309	0.9918	0.0478	0.3740
sample7	183.2000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3411	0.1119	0.5163	0.2920	0.3372	0.3193	1.0000	0.6134	0.9049	0.9120
sample8	248.2000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9070	0.0375	0.0022	0.0000	0.4535	0.3434	0.0000	0.6739	0.6727	0.8847
sample9	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9922	0.1584	0.0180	0.6344	0.7326	0.3081	0.0309	0.9277	0.1672	0.3723
sample10	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9690	0.1125	0.0000	0.0000	0.7326	0.3155	0.0000	0.8202	0.2032	0.3956
sample11	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9845	0.0665	0.0087	0.2316	1.0000	0.3123	0.0154	0.8803	0.1465	0.4230
sample12	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5039	0.0883	0.4680	0.3122	0.3605	0.2115	0.5309	0.6950	0.8364	0.8756
sample13	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6512	0.1119	0.2697	1.0000	1.0000	0.1961	0.2685	0.7983	0.5706	0.7115
sample14	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7519	0.1336	0.4911	0.3605	0.3605	0.3333	0.6142	0.8690	0.8462	0.8747
sample15	187.5850	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3721	0.0623	0.2190	0.3605	0.3605	0.2339	0.3642	0.5387	0.8746	0.8824
sample16	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9535	0.0961	0.2027	0.0806	0.7326	0.3683	0.2315	0.7965	0.5685	0.6227
sample17	225.6100	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.0000	0.0131	0.0000	0.3605	0.3775	0.0000	0.5000	0.9791	1.0000
sample18	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5891	0.1711	0.3252	0.6892	0.7326	0.2563	0.4599	0.6820	0.4545	0.6145
sample19	213.8000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	0.1814	0.2932	0.5375	0.6395	0.2717	0.4753	0.5930	0.7266	0.8563
sample20	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9225	0.4377	0.0945	0.0930	0.7326	0.4202	0.2685	0.7866	0.8255	0.8579
sample21	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.1608	0.2167	0.6344	0.7326	0.2101	0.4630	0.5922	0.1865	0.4810
sample22	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4031	0.1548	0.3291	0.5539	0.6395	0.2003	0.4784	0.6117	0.7659	0.8684
sample23	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	1.0000	0.9796	0.0000	0.0000	0.1401	0.2160	0.7410	0.9397	0.9297
sample24	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5814	0.1433	0.3081	0.6395	0.6395	0.3081	0.5525	0.6538	0.7607	0.8506
sample25	320.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5736	0.0520	0.0046	0.0000	0.3372	1.0000	0.0000	0.7837	0.9333	0.9528
sample26	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3178	0.1028	0.2511	0.3525	0.4070	0.2031	0.2901	0.7709	0.8738	0.8493
sample27	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5891	0.1215	0.2758	0.7444	1.0000	0.2073	0.2778	0.6506	0.3214	0.1621
sample28	76.2000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0775	0.0290	0.0141	0.0000	0.4535	0.1471	0.0000	0.0000	1.0000	0.9819
sample29	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6202	0.0816	0.2888	0.7326	0.7326	0.2031	0.2840	0.7070	0.2815	0.4368
sample30	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7984	0.0665	0.9532	0.6344	0.7326	0.2591	0.2469	0.7609	0.1676	0.4810
sample31	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7907	0.0169	0.2540	0.6344	0.7326	0.3081	0.3796	0.7634	0.1543	0.0135
sample32	293.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9380	0.0762	0.0227	0.2791	0.7326	0.3291	0.0340	0.7511	0.3572	0.6584
sample33	223.4200	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.0695	0.1691	0.3122	0.3605	0.3053	0.3148	0.5126	0.9073	0.9418
sample34	367.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8450	0.0786	0.3127	0.3245	0.7326	0.5392	0.7099	0.7860	0.3983	0.7858
sample35	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	0.0308	0.3357	0.6344	0.7326	0.1961	0.4630	0.6532	0.1086	0.1500
sample36	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	1.0000	0.1433	0.2705	0.3122	0.3605	0.4538	0.5309	1.0000	0.8405	0.8756
sample37	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7597	0.0617	0.1566	0.2316	1.0000	0.2633	0.2315	0.7056	0.2734	0.0000
sample38	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.1040	0.2464	0.0000	0.7326	0.3641	0.2160	0.8484	0.0000	0.4410
sample39	219.5740	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3178	0.0919	0.2325	0.3122	0.3605	0.1625	0.3148	0.5401	0.8709	0.8848
sample40	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8837	0.1886	0.1339	0.0806	0.7326	0.4734	0.2315	0.7755	0.9199	0.9335
sample41	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.1088	0.1450	0.0000	0.7326	0.3782	0.2778	0.8517	0.1261	0.3357
sample42	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1705	0.0961	0.3083	0.6344	0.7326	0.0000	0.4630	0.1164	0.7492	0.7804
