     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2613000000E+02    0.2089513223E+02    0.3672948000E+00    0.6564336000E-01
         2    0.7530000000E+01    0.1342110894E+02    0.2291832200E+00    0.2830800000E-01
         3    0.4810000000E+01    0.6507056904E+01    0.4510080000E-01    0.2412696000E-01
         4    0.4360000000E+01    0.5877399600E+01    0.6449072000E-01    0.4258200000E-02
         5    0.2280000000E+01    0.1427381704E+01   -0.6303750000E-01    0.6444950000E-02
         6    0.2305000000E+02    0.2714727080E+02    0.7403203600E+00   -0.4192020000E-01
         7    0.5650000000E+01    0.4822666555E+01    0.1142280000E-02    0.2263008000E-01
         8    0.1316000000E+02    0.1294241402E+02    0.1102205000E+00    0.8527255000E-01
         9    0.1002000000E+02    0.2164425278E+02    0.6504753600E+00   -0.7579424000E-01
        10    0.4090000000E+02    0.2749189062E+02    0.6596409600E+00    0.6722120000E-02
        11    0.2492000000E+02    0.3194272464E+02    0.7954450600E+00    0.8667000000E-04
        12    0.4390000000E+01    0.4624833925E+01    0.1799699000E-01    0.1058620000E-01
        13    0.1470000000E+02    0.1161720551E+02    0.2436925500E+00   -0.6491940000E-02
        14    0.3600000000E+01    0.7115213897E+01    0.9015777000E-01    0.8935680000E-02
        15    0.2638000000E+02    0.2230002063E+02    0.6981397500E+00   -0.9167892000E-01
        16    0.1000000000E+00    0.3027672730E+01    0.0000000000E+00   -0.3600000000E-02
        17    0.1546000000E+02    0.7389853013E+01    0.1190515200E+00   -0.2531290000E-02
        18    0.2600000000E+01    0.4258029660E+01    0.2114067000E-01    0.3405780000E-02
        19    0.4200000000E+00    0.6066441023E+00    0.4636300000E-02   -0.4230781000E-01
        20    0.1040000000E+01    0.2005309847E+01    0.2640504300E+00   -0.1612201600E+00
        21    0.4060000000E+01    0.3696476542E+01    0.3841420000E-02    0.4331960000E-02
        22    0.4660000000E+01    0.7247406718E+01    0.5189371000E-01    0.3153803000E-01
        23    0.6070000000E+01    0.2235295476E+01   -0.2140288000E-01   -0.3914050000E-02
        24    0.1128000000E+02    0.1087953688E+02    0.1429128800E+00    0.3679830000E-01
        25    0.6650000000E+01    0.7437792385E+01   -0.4164650000E-02    0.6460228000E-01
        26    0.7980000000E+01    0.3008824367E+01   -0.5918640000E-02   -0.6916000000E-03
        27    0.2347000000E+02    0.2105355646E+02    0.4463374300E+00    0.2540679000E-01
        28    0.1560000000E+01    0.1062359726E+01   -0.1228413200E+00    0.3322146000E-01
        29    0.1337000000E+02    0.1223180443E+02    0.2716338100E+00   -0.1236108000E-01
        30    0.2141000000E+02    0.2335227164E+02    0.4282460000E+00    0.6953794000E-01
        31    0.3850000000E+02    0.3026095596E+02    0.7023280000E+00    0.2512668000E-01
        32    0.1262000000E+02    0.1992366691E+02    0.4830849000E+00   -0.1129956000E-01
        33    0.6970000000E+01    0.5032053980E+01   -0.3817170000E-01    0.4695288000E-01
        34    0.2213000000E+02    0.2375726194E+02    0.3079872400E+00    0.1404174200E+00
        35    0.1012000000E+02    0.1167016196E+02    0.1872874500E+00    0.2470383000E-01
        36    0.7350000000E+01    0.1112982017E+02    0.2050708700E+00    0.7036810000E-02
        37    0.3366000000E+02    0.3576434809E+02    0.7806906100E+00    0.6519561000E-01
        38    0.2977000000E+02    0.2807953340E+02    0.6742528300E+00    0.7634700000E-02
        39    0.6140000000E+01    0.4618063579E+01   -0.4064060000E-02    0.2237640000E-01
        40    0.1799000000E+02    0.1714534836E+02    0.3366551700E+00    0.2607739000E-01
        41    0.1925000000E+02    0.1611117656E+02    0.7585870000E+00   -0.2168214000E+00
        42    0.3140000000E+01    0.6888202359E+01    0.1770805000E-01    0.4459272000E-01
