               index         classified?        descriptor_1        descriptor_2
                   1                  NO    0.3250000000E-01   -0.5551900000E-01
                   2                 YES   -0.1924000000E+00   -0.2391006400E+00
                   3                 YES    0.1810000000E-01   -0.1722684000E-01
                   4                 YES   -0.2090000000E-01    0.0000000000E+00
                   5                 YES   -0.1950000000E-01   -0.4447058000E-01
                   6                 YES   -0.2120000000E+00   -0.1015757500E+00
                   7                 YES   -0.3120000000E-01   -0.1034371100E+00
                   8                 YES   -0.2945000000E+00   -0.1369338300E+00
                   9                 YES   -0.1020000000E-01    0.6708099000E-01
                  10                 YES   -0.1553000000E+00   -0.8332400000E-01
                  11                 YES   -0.1409000000E+00   -0.1272825800E+00
                  12                 YES   -0.1025000000E+00   -0.7059437000E-01
                  13                 YES   -0.4180000000E-01   -0.8230299000E-01
                  14                 YES   -0.3450000000E-01   -0.4473933000E-01
                  15                 YES   -0.3920000000E-01   -0.5054240000E-01
                  16                 YES   -0.2850000000E-01   -0.4787328000E-01
                  17                 YES   -0.3510000000E-01   -0.7503240000E-01
                  18                 YES   -0.9706000000E+00   -0.8934920000E-01
                  19                 YES   -0.4040000000E-01   -0.7617078000E-01
                  20                 YES   -0.2051000000E+00   -0.2223232500E+00
                  21                 YES   -0.2096000000E+00   -0.1266438700E+00
                  22                 YES   -0.3262000000E+00   -0.7828758000E-01
                  23                 YES   -0.4410000000E+00   -0.1087035600E+00
                  24                  NO    0.2734000000E+00    0.1565217000E+00
                  25                 YES   -0.2765000000E+00   -0.2389268100E+00
                  26                 YES   -0.2018000000E+00   -0.2389401000E+00
                  27                 YES   -0.1360000000E-01   -0.5261368000E-01
                  28                 YES   -0.3012000000E+00   -0.2169644100E+00
                  29                 YES   -0.7100000000E-02   -0.3458418000E-01
                  30                 YES   -0.3240000000E-01   -0.1055018800E+00
                  31                 YES   -0.9755000000E+00   -0.8984964000E-01
                  32                 YES   -0.2160000000E-01   -0.5588073000E-01
                  33                 YES    0.1408000000E+00    0.2371811000E+00
                  34                  NO    0.1593000000E+00    0.9524649000E-01
                  35                 YES   -0.1600000000E+00   -0.1112937100E+00
                  36                 YES   -0.5930000000E-01   -0.1366315000E+00
                  37                  NO   -0.2050000000E-01   -0.7889651000E-01
                  38                 YES    0.7500000000E-02   -0.1138421400E+00
                  39                  NO    0.2960000000E-01   -0.3251392000E-01
                  40                  NO    0.3380000000E-01   -0.4271580000E-01
                  41                  NO    0.2960000000E-01   -0.1187934000E-01
                  42                  NO   -0.6900000000E-02   -0.6133219000E-01
                  43                 YES    0.6500000000E-02   -0.2375498700E+00
                  44                 YES    0.2796000000E+00   -0.1449678000E-01
                  45                 YES    0.3076000000E+00   -0.1007616000E-01
                  46                 YES    0.1280000000E-01   -0.1664912800E+00
                  47                 YES    0.1420000000E+00   -0.3862912000E-01
                  48                  NO   -0.2230000000E-01   -0.8185450000E-01
                  49                 YES    0.1080000000E-01   -0.9296028000E-01
                  50                 YES    0.9290000000E+00   -0.7186560000E-01
                  51                 YES    0.5532000000E+00   -0.4733280000E-01
                  52                 YES    0.4422000000E+00    0.2772000000E-02
                  53                 YES    0.2694000000E+00    0.3229526200E+00
                  54                  NO    0.1477000000E+00    0.5108840000E-01
                  55                 YES    0.2801000000E+00    0.1646869000E+00
                  56                  NO   -0.2580000000E-01   -0.1070118000E+00
                  57                 YES    0.2752000000E+00    0.2282397000E+00
                  58                  NO   -0.2150000000E-01   -0.7525386000E-01
                  59                 YES   -0.2800000000E-01   -0.1227413000E+00
                  60                 YES    0.1534000000E+00   -0.1230853800E+00
                  61                 YES    0.2570000000E+00    0.2112768000E-01
                  62                 YES    0.2856000000E+00   -0.2444435000E-01
                  63                 YES    0.2062000000E+00   -0.3724650000E-02
                  64                 YES    0.3095000000E+00   -0.1113915000E-01
                  65                 YES    0.1607000000E+00   -0.3535604000E-01
                  66                  NO   -0.2530000000E-01   -0.1066948400E+00
