     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1984000000E+03    0.2116716040E+03   -0.4426000000E+00    0.9732907360E-03
         2    0.2606000000E+03    0.2111782519E+03   -0.4282000000E+00    0.1636256611E-02
         3    0.3410000000E+03    0.3416591600E+03   -0.1520000000E+01    0.2382606684E-02
         4    0.1744500000E+03    0.1471692656E+03    0.8780000000E-01    0.0000000000E+00
         5    0.1875850000E+03    0.1905377146E+03   -0.2966000000E+00   -0.1146408077E-02
         6    0.1338500000E+03    0.1952666766E+03   -0.3189000000E+00    0.0000000000E+00
         7    0.3525250000E+03    0.3568356149E+03   -0.1205300000E+01    0.3109820146E-01
         8    0.1721500000E+03    0.1859772891E+03   -0.2212000000E+00    0.1241315656E-02
         9    0.2800000000E+03    0.2949768072E+03   -0.1117700000E+01    0.2872969420E-02
        10    0.3124500000E+03    0.3257377938E+03   -0.1405800000E+01    0.1058585271E-02
        11    0.2720000000E+03    0.3309745779E+03   -0.2183500000E+01   -0.4647914189E-01
        12    0.2482000000E+03    0.2288991519E+03   -0.5701000000E+00    0.2151134847E-02
        13    0.2375000000E+03    0.2293246090E+03   -0.5462000000E+00    0.3933433272E-02
        14    0.3670000000E+03    0.3972214899E+03   -0.1899600000E+01    0.8230459884E-02
        15    0.1114000000E+03    0.1089454548E+03    0.1624000000E+00   -0.1611413510E-01
        16    0.2443500000E+03    0.2386434619E+03   -0.6777000000E+00    0.5174657484E-03
        17    0.3410000000E+03    0.3362678147E+03   -0.1995600000E+01   -0.3139902068E-01
        18    0.3116500000E+03    0.2987837986E+03   -0.1166900000E+01    0.1770503373E-02
        19    0.7620000000E+02    0.8591633958E+02    0.4424000000E+00   -0.1058713248E-01
        20    0.3590000000E+03    0.3524626809E+03   -0.2193100000E+01   -0.3532432388E-01
        21    0.4610000000E+03    0.3782629688E+03   -0.2112800000E+01   -0.1597909984E-01
        22    0.2050000000E+02    0.3929009594E+02    0.1000000000E+01    0.0000000000E+00
        23    0.3340000000E+03    0.3530449720E+03   -0.2386100000E+01   -0.4751478923E-01
        24    0.2234200000E+03    0.1963050239E+03   -0.3723000000E+00   -0.2892115874E-02
        25    0.3092000000E+03    0.2903647519E+03   -0.1120900000E+01    0.1378115545E-03
        26    0.1832000000E+03    0.1910977046E+03   -0.2881000000E+00   -0.2885513845E-03
        27    0.4260000000E+03    0.4483600246E+03   -0.1827200000E+01    0.4095085148E-01
        28    0.3520000000E+03    0.3314551049E+03   -0.1471300000E+01   -0.5339594660E-04
        29    0.3410000000E+03    0.3767109027E+03   -0.2258400000E+01   -0.2626704282E-01
        30    0.1839000000E+03    0.1968880015E+03   -0.3531000000E+00   -0.1328122658E-02
        31    0.3200000000E+03    0.3119146595E+03   -0.1302000000E+01    0.2104562287E-03
        32    0.3540000000E+03    0.3331698138E+03   -0.1480300000E+01    0.3030409863E-03
        33    0.3137600000E+03    0.2962837318E+03   -0.1297000000E+01   -0.8032356205E-02
        34    0.2677000000E+03    0.2626457726E+03   -0.8571000000E+00    0.2044395561E-02
        35    0.3535000000E+03    0.3592904067E+03   -0.1784200000E+01   -0.5078721691E-02
        36    0.1399000000E+03    0.1375663402E+03    0.1690000000E+00    0.0000000000E+00
        37    0.3474000000E+03    0.3659669633E+03   -0.1778700000E+01   -0.1062987441E-02
        38    0.1516000000E+03    0.1704193485E+03   -0.1103000000E+00   -0.9741666367E-04
        39    0.2300000000E+03    0.2073937130E+03   -0.7780000000E+00   -0.2311079480E-01
        40    0.1591000000E+03    0.1784462933E+03   -0.1703000000E+00    0.4129421768E-03
        41    0.8981300000E+02    0.7722874716E+02    0.6792000000E+00    0.0000000000E+00
        42    0.3958500000E+03    0.3675981025E+03   -0.2367700000E+01   -0.3834598034E-01
