     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.8285000000E+02    0.8115876843E+02   -0.1017100000E+01    0.4345512979E-03
         2    0.5090000000E+02    0.6128768682E+02   -0.7027748500E+00    0.3058054382E-02
         3    0.2720000000E+02    0.1373052749E+02    0.6939144000E-01    0.8175124261E-02
         4    0.6276000000E+02    0.7426294456E+02   -0.6179709800E+00   -0.1559033800E-01
         5    0.6511000000E+02    0.4944351392E+02   -0.4786583000E+00    0.2475298834E-02
         6    0.2817000000E+02    0.1985317086E+02   -0.1239559200E+00    0.1300107472E-01
         7    0.1790000000E+02    0.3150888784E+02   -0.2099513300E+00    0.5718189859E-02
         8    0.1790000000E+02    0.2360316146E+02   -0.9762224000E-01    0.7504961673E-02
         9    0.5774000000E+02    0.6295357498E+02   -0.5473108800E+00   -0.7777669285E-02
        10    0.4460000000E+02    0.3769754860E+02   -0.2362246900E+00    0.7193825726E-03
        11    0.6056000000E+02    0.6463319694E+02   -0.6456285400E+00   -0.3810161635E-02
        12    0.4216000000E+02    0.4212157013E+02   -0.3038876400E+00    0.0000000000E+00
        13    0.2067000000E+02    0.2070386586E+02    0.8333200000E-01    0.0000000000E+00
        14    0.5060000000E+01    0.3056591337E+02   -0.4090120500E+00    0.1833630886E-01
        15    0.3682000000E+02    0.3564755497E+02   -0.8323263900E+00    0.3768840333E-01
        16    0.6900000000E+02    0.7210069748E+02   -0.8662420800E+00    0.1188146098E-02
        17    0.2045000000E+02    0.2298412515E+02    0.4285349000E-01   -0.4363034543E-04
        18    0.2078000000E+02    0.2978949778E+02    0.4236657600E+00   -0.2946224736E-01
        19    0.6524000000E+02    0.5454633064E+02   -0.5374760600E+00    0.5229188617E-03
        20    0.2681000000E+02    0.3637719857E+02   -0.2125680400E+00    0.7319073696E-03
        21    0.8872000000E+02    0.8035501597E+02   -0.8107184000E+00   -0.1076714442E-01
        22    0.6660000000E+02    0.6558971365E+02   -0.7582966700E+00    0.1758558542E-02
        23    0.6029000000E+02    0.6525540862E+02   -0.5855996600E+00   -0.7971927183E-02
        24    0.3120000000E+02    0.2343598838E+02    0.3604674000E-01   -0.1231937846E-03
        25    0.7520000000E+02    0.7212321187E+02   -0.8162074800E+00   -0.1757026316E-02
        26    0.9080000000E+02    0.7113590074E+02   -0.7963526700E+00   -0.1874081928E-02
        27    0.5646000000E+02    0.5665967842E+02   -0.5244435000E+00   -0.2468906026E-02
        28    0.5015000000E+02    0.3836681972E+02   -0.2416366700E+00    0.3288824669E-03
        29    0.4263000000E+02    0.5094154034E+02   -0.5109190200E+00    0.2777587980E-02
        30    0.3187000000E+02    0.2612533509E+02   -0.1102419000E-01   -0.2137469939E-03
        31    0.2551000000E+02    0.2056873402E+02   -0.7130635000E-01    0.9171626895E-02
        32    0.2796000000E+02    0.2618789915E+02   -0.2850295000E-01    0.7407542118E-03
        33    0.6942000000E+02    0.7554167958E+02   -0.1157097100E+01    0.1453815007E-01
        34    0.4537000000E+02    0.4596531632E+02    0.1302509700E+00   -0.2940588008E-01
        35    0.5301000000E+02    0.4344435863E+02   -0.2600759200E+00   -0.3954422700E-02
        36    0.3007000000E+02    0.3441394808E+02   -0.1239717700E+00   -0.2368587778E-02
        37    0.1845000000E+02    0.2200897022E+02   -0.3143831500E+00    0.2184398906E-01
        38    0.2548000000E+02    0.2308571237E+02    0.4026960000E-01    0.0000000000E+00
        39    0.5100000000E+02    0.4665103515E+02   -0.4585469900E+00    0.4248830431E-02
        40    0.6383000000E+02    0.6620779873E+02   -0.7336622900E+00   -0.3322470027E-03
        41    0.7737000000E+02    0.7372536621E+02   -0.1125581560E+01    0.1461535904E-01
        42    0.2622000000E+02    0.3753083289E+02   -0.2409199200E+00    0.1169514065E-02
