               index         classified?        descriptor_1
                   1                  NO    0.2170000000E-01
                   2                  NO    0.1500000000E-02
                   3                 YES   -0.1989000000E+00
                   4                  NO   -0.1370000000E-01
                   5                  NO   -0.5200000000E-01
                   6                 YES   -0.1049200000E+01
                   7                 YES   -0.2334000000E+00
                   8                 YES   -0.3004000000E+00
                   9                  NO   -0.1990000000E-01
                  10                  NO   -0.3340000000E-01
                  11                 YES   -0.1643000000E+00
                  12                 YES   -0.3188000000E+00
                  13                  NO   -0.4490000000E-01
                  14                 YES   -0.1591000000E+00
                  15                 YES   -0.1268000000E+00
                  16                  NO   -0.4160000000E-01
                  17                  NO   -0.3560000000E-01
                  18                  NO   -0.6580000000E-01
                  19                  NO   -0.5540000000E-01
                  20                  NO   -0.6190000000E-01
                  21                  NO    0.1100000000E-02
                  22                 YES   -0.2104000000E+00
                  23                 YES   -0.2137000000E+00
                  24                 YES   -0.4410000000E+00
                  25                  NO    0.2647000000E+00
                  26                 YES   -0.2811000000E+00
                  27                 YES   -0.2142000000E+00
                  28                  NO   -0.7230000000E-01
                  29                 YES   -0.2859000000E+00
                  30                  NO    0.2545000000E+00
                  31                  NO   -0.3300000000E-02
                  32                  NO   -0.4990000000E-01
                  33                  NO    0.1359000000E+00
                  34                 YES   -0.1839000000E+00
                  35                 YES   -0.6502000000E+00
                  36                 YES   -0.1528000000E+00
                  37                  NO   -0.4890000000E-01
                  38                  NO   -0.2030000000E-01
                  39                  NO   -0.1600000000E-02
                  40                  NO    0.2700000000E-02
                  41                  NO   -0.1600000000E-02
                  42                  NO   -0.3590000000E-01
                  43                  NO   -0.7200000000E-01
                  44                  NO   -0.6860000000E-01
                  45                  NO   -0.8500000000E-02
                  46                 YES    0.2667000000E+00
                  47                 YES    0.4466000000E+00
                  48                  NO   -0.1150000000E-01
                  49                  NO   -0.3360000000E-01
                  50                  NO   -0.3720000000E-01
                  51                  NO    0.1266000000E+00
                  52                  NO   -0.6600000000E-02
                  53                 YES    0.8693000000E+00
                  54                 YES    0.5897000000E+00
                  55                  NO    0.1329000000E+00
                  56                  NO   -0.4920000000E-01
                  57                  NO    0.2613000000E+00
                  58                  NO    0.1770000000E-01
                  59                  NO   -0.5050000000E-01
                  60                  NO    0.1343000000E+00
                  61                  NO    0.2427000000E+00
                  62                 YES    0.2719000000E+00
                  63                  NO    0.1942000000E+00
                  64                 YES    0.2893000000E+00
                  65                  NO    0.1440000000E+00
                  66                  NO   -0.4890000000E-01
