               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.2122911000E-01    0.0000000000E+00
                   2                  NO   -0.1411500000E-02    0.6650000000E-01
                   3                 YES    0.7868484000E-01    0.4102000000E+00
                   4                 YES    0.1345203000E-01   -0.1059000000E+00
                   5                 YES    0.5200000000E-01   -0.4130000000E-01
                   6                 YES    0.4687776000E-01   -0.5058000000E+00
                   7                 YES    0.2064889800E+00    0.3384000000E+00
                   8                 YES    0.1444924000E+00    0.2789000000E+00
                   9                  NO    0.1850103000E-01    0.1911000000E+00
                  10                  NO    0.2474606000E-01    0.1615000000E+00
                  11                 YES    0.7176624000E-01    0.2504000000E+00
                  12                 YES    0.1533428000E+00    0.3334000000E+00
                  13                  NO    0.6735000000E-02    0.1171000000E+00
                  14                 YES    0.1131996500E+00    0.2799000000E+00
                  15                 YES    0.1101131200E+00    0.9010000000E-01
                  16                 YES    0.3680768000E-01    0.6030000000E-01
                  17                 YES    0.3141344000E-01    0.3640000000E-01
                  18                 YES    0.5761448000E-01    0.1556000000E+00
                  19                 YES    0.4845838000E-01    0.2313000000E+00
                  20                 YES    0.5419964000E-01    0.3084000000E+00
                  21                  NO   -0.9466600000E-03    0.6790000000E-01
                  22                 YES    0.7833192000E-01    0.4343000000E+00
                  23                 YES    0.7173909000E-01    0.3593000000E+00
                  24                 YES    0.1944810000E+00    0.3720000000E+00
                  25                  NO    0.0000000000E+00    0.3005000000E+00
                  26                 YES    0.1189053000E+00    0.4247000000E+00
                  27                 YES    0.1268920800E+00    0.4460000000E+00
                  28                 YES    0.4502121000E-01    0.3508000000E+00
                  29                 YES    0.3274080000E-01   -0.6420000000E-01
                  30                  NO   -0.4435935000E-01    0.1732000000E+00
                  31                  NO    0.2802690000E-02    0.2360000000E-01
                  32                 YES    0.4551878000E-01    0.2253000000E+00
                  33                  NO   -0.1834650000E-02    0.2832000000E+00
                  34                 YES    0.1169971800E+00    0.2561000000E+00
                  35                 YES    0.3144771600E+00    0.1147000000E+00
                  36                 YES    0.1308426400E+00    0.7190000000E-01
                  37                 YES    0.4465059000E-01    0.5223000000E+00
                  38                 YES    0.1760010000E-01    0.3856000000E+00
                  39                  NO    0.1518720000E-02    0.4400000000E-02
                  40                  NO   -0.2545020000E-02    0.5890000000E-01
                  41                  NO    0.1518720000E-02    0.6840000000E-01
                  42                  NO    0.3294902000E-01    0.2180000000E+00
                  43                  NO    0.3016800000E-01    0.1763000000E+00
                  44                 YES    0.5297978000E-01    0.1122800000E+01
                  45                 YES    0.3961000000E-02    0.4400000000E+00
                  46                 YES   -0.3365754000E-01    0.3007000000E+00
                  47                  NO    0.2120514000E-01    0.3680000000E-01
                  48                  NO    0.8658350000E-02    0.7800000000E-01
                  49                  NO    0.3099936000E-01    0.3037000000E+00
                  50                 YES    0.3401568000E-01    0.4092000000E+00
                  51                 YES   -0.4310730000E-01    0.1499000000E+00
                  52                  NO    0.3521100000E-02    0.1196000000E+00
                  53                 YES   -0.4527448000E-01    0.1625000000E+00
                  54                  NO    0.3857100000E-03    0.2929000000E+00
                  55                 YES   -0.4208943000E-01    0.2044000000E+00
                  56                  NO    0.3740184000E-01    0.1359000000E+00
                  57                 YES   -0.4209543000E-01    0.9730000000E-01
                  58                 YES   -0.7432230000E-02    0.3571000000E+00
                  59                  NO    0.3709225000E-01    0.2799000000E+00
                  60                 YES   -0.6008582000E-01    0.1522000000E+00
                  61                 YES   -0.4686537000E-01    0.1137700000E+01
                  62                  NO   -0.4015963000E-01    0.1473000000E+00
                  63                  NO   -0.3332472000E-01    0.1905000000E+00
                  64                 YES   -0.9387785000E-01    0.1265000000E+00
                  65                 YES   -0.5235840000E-01    0.1112300000E+01
                  66                  NO    0.3751119000E-01    0.1419000000E+00
