     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2516000000E+03    0.2716234216E+03    0.6542000000E+00   -0.1413720000E-02
         2    0.2480000000E+03    0.2264924889E+03    0.2216000000E+00    0.7504050000E-02
         3    0.1743000000E+03    0.2068405159E+03    0.5808000000E+00   -0.2737963200E+00
         4    0.1693000000E+03    0.2301807458E+03    0.2571000000E+00    0.6699000000E-02
         5    0.3334000000E+03    0.4168283257E+03    0.2585100000E+01   -0.3108488400E+00
         6    0.3450000000E+03    0.3885427736E+03    0.1726000000E+01    0.9634900000E-03
         7    0.4380000000E+03    0.4380176999E+03    0.2228500000E+01   -0.2353131000E-01
         8    0.2561000000E+03    0.2647162091E+03    0.7199000000E+00   -0.6874875000E-01
         9    0.3632000000E+03    0.3402051135E+03    0.1855600000E+01   -0.2982953900E+00
        10    0.2396000000E+03    0.2397443046E+03    0.3728000000E+00   -0.7705400000E-02
        11    0.3387000000E+03    0.3685353832E+03    0.1582700000E+01   -0.2033200000E-01
        12    0.2490000000E+03    0.2523433696E+03    0.4469000000E+00    0.1411020000E-01
        13    0.8950000000E+02    0.1234495308E+03   -0.5352000000E+00   -0.9239730000E-01
        14    0.2566500000E+03    0.2386869826E+03   -0.4730000000E-01    0.2060190400E+00
        15    0.3281500000E+03    0.3222728039E+03    0.6847000000E+00    0.2255467200E+00
        16    0.3990000000E+03    0.4170107342E+03    0.2150200000E+01   -0.8347230000E-01
        17    0.4680000000E+03    0.4517845522E+03    0.2390700000E+01   -0.4200030000E-01
        18    0.2401500000E+03    0.2361632749E+03    0.3773000000E+00   -0.2721879000E-01
        19    0.3260000000E+03    0.3072634208E+03    0.9791000000E+00    0.2546100000E-03
        20    0.3091000000E+03    0.3433475092E+03    0.1275600000E+01    0.1884330000E-01
        21    0.3891500000E+03    0.3779125936E+03    0.1688900000E+01   -0.3068214000E-01
        22    0.2886400000E+03    0.3232090294E+03    0.1103100000E+01    0.1212705000E-01
        23    0.3010000000E+03    0.3204483728E+03    0.1309900000E+01   -0.1088136000E+00
        24    0.3860000000E+03    0.3942086099E+03    0.2407600000E+01   -0.3268576400E+00
        25    0.4460000000E+03    0.4160019844E+03    0.2319000000E+01   -0.1762222700E+00
        26    0.9070000000E+02    0.9458907469E+02   -0.9783000000E+00    0.0000000000E+00
        27    0.3674300000E+03    0.4100965521E+03    0.1838700000E+01    0.4561025000E-01
        28    0.4150000000E+03    0.4060315295E+03    0.1908100000E+01   -0.1002453000E-01
        29    0.2720000000E+03    0.2584191871E+03    0.5393000000E+00   -0.4881680000E-02
        30    0.4240000000E+03    0.3694773924E+03    0.1682800000E+01   -0.6794888000E-01
        31    0.2990000000E+03    0.2526501768E+03    0.4720000000E+00    0.2508800000E-02
        32    0.3275000000E+03    0.3484039664E+03    0.1370900000E+01   -0.6546400000E-02
        33    0.2466500000E+03    0.2399855347E+03    0.4081000000E+00   -0.2493352000E-01
        34    0.2744000000E+03    0.2304394774E+03    0.2458000000E+00    0.1382472000E-01
        35    0.4780000000E+03    0.4589052070E+03    0.2579100000E+01   -0.1059807000E+00
        36    0.3602000000E+03    0.3387974597E+03    0.1236500000E+01    0.1739130000E-01
        37    0.5132000000E+03    0.4260940500E+03    0.2497900000E+01   -0.2210081100E+00
        38    0.4010000000E+03    0.4221805462E+03    0.2017500000E+01    0.1042706000E-01
        39    0.2634000000E+03    0.2450592532E+03    0.2154000000E+00    0.9975394000E-01
        40    0.4711500000E+03    0.4877273345E+03    0.1944500000E+01    0.3627193500E+00
        41    0.3945000000E+03    0.3557051018E+03    0.1499400000E+01   -0.3846471000E-01
        42    0.2561000000E+03    0.2273784064E+03    0.5083000000E+00   -0.1375656400E+00
