     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2720000000E+03    0.2597112025E+03   -0.8204230400E+00    0.3216685000E-01
         2    0.1743000000E+03    0.2250373240E+03   -0.1003076630E+01    0.0000000000E+00
         3    0.4920000000E+03    0.4684307281E+03    0.1128888800E+00    0.3556040400E+00
         4    0.2680300000E+03    0.2909413198E+03   -0.6861507000E+00    0.8476182000E-01
         5    0.9034100000E+02    0.7520284424E+02   -0.1970307600E+01    0.0000000000E+00
         6    0.8950000000E+02    0.9893876744E+02   -0.1648437910E+01   -0.1317417500E+00
         7    0.3990000000E+03    0.4146172220E+03    0.8494830000E-02    0.1657873800E+00
         8    0.4240000000E+03    0.3468605183E+03   -0.3401790000E+00    0.9648342000E-01
         9    0.3602000000E+03    0.3412554123E+03   -0.4494182000E+00    0.1535529600E+00
        10    0.4010000000E+03    0.4187993562E+03   -0.2946659400E+00    0.4236971200E+00
        11    0.2401500000E+03    0.2364727181E+03   -0.1043844520E+01    0.8951215000E-01
        12    0.4680000000E+03    0.4655337251E+03    0.2466777500E+00    0.2364832800E+00
        13    0.4460000000E+03    0.3893294749E+03    0.1476044800E+00   -0.7040000000E-01
        14    0.3380000000E+03    0.3880767497E+03    0.6552625000E-01   -0.1260000000E-01
        15    0.3281500000E+03    0.3237494790E+03   -0.1062284300E+01    0.5440287600E+00
        16    0.3891500000E+03    0.3794172036E+03    0.1307262600E+00   -0.1072000000E+00
        17    0.2530000000E+03    0.2546520839E+03   -0.1225672500E+01    0.3232243000E+00
        18    0.2396000000E+03    0.2445424155E+03   -0.1004950480E+01    0.9982245000E-01
        19    0.2990000000E+03    0.2770684921E+03   -0.7788611500E+00    0.8722780000E-01
        20    0.3450000000E+03    0.3491512754E+03   -0.4717855400E+00    0.2108422800E+00
        21    0.4711500000E+03    0.4760200232E+03   -0.3480139500E+00    0.7539186600E+00
        22    0.3010000000E+03    0.3250215371E+03   -0.2853182600E+00   -0.5650000000E-01
        23    0.1693000000E+03    0.1840350034E+03   -0.1378683720E+01    0.8665030000E-01
        24    0.5132000000E+03    0.4252698656E+03    0.7200935000E-01    0.1698899400E+00
        25    0.3674300000E+03    0.3769929961E+03   -0.2871685600E+00    0.2070227500E+00
        26    0.2561000000E+03    0.2751504776E+03   -0.3056539200E+00   -0.2921000000E+00
        27    0.4097000000E+03    0.4258078390E+03    0.1176680400E+00    0.1369355400E+00
        28    0.3091000000E+03    0.2994628782E+03   -0.5960666600E+00    0.5736258000E-01
        29    0.9070000000E+02    0.7116085086E+02   -0.1996400000E+01    0.0000000000E+00
        30    0.4780000000E+03    0.4587116820E+03    0.1452444600E+00    0.2813184000E+00
        31    0.3260000000E+03    0.3217076217E+03   -0.6070299800E+00    0.1781007500E+00
        32    0.3945000000E+03    0.4030276773E+03   -0.4315528000E-01    0.1476921600E+00
        33    0.1588000000E+03    0.1438438586E+03   -0.1348739550E+01   -0.1394137800E+00
        34    0.2466500000E+03    0.2615609169E+03   -0.1065655900E+01    0.2330632500E+00
        35    0.3860000000E+03    0.3819571681E+03    0.2339940000E-02    0.5900000000E-02
        36    0.2886400000E+03    0.3008610552E+03   -0.9302857200E+00    0.3254954500E+00
        37    0.3334000000E+03    0.4270556961E+03    0.4668104000E-01    0.1986811200E+00
        38    0.2480000000E+03    0.2370168902E+03   -0.1036870560E+01    0.8680840000E-01
        39    0.2561000000E+03    0.2490418495E+03   -0.1275982560E+01    0.3342342400E+00
        40    0.2566500000E+03    0.2743255252E+03   -0.6849050400E+00    0.0000000000E+00
        41    0.3632000000E+03    0.3485225742E+03   -0.6684640000E+00    0.3613114400E+00
        42    0.3275000000E+03    0.3531987018E+03   -0.4705459200E+00    0.2302839500E+00
