     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1744500000E+03    0.1815121069E+03   -0.4618316400E+00    0.0000000000E+00
         2    0.2287000000E+03    0.2580230026E+03    0.6364130000E+00    0.2560594974E-01
         3    0.7620000000E+02    0.7883900991E+02   -0.1215368990E+01    0.1887773744E-01
         4    0.2375000000E+03    0.2216164269E+03    0.2119416000E+00    0.2067405959E-01
         5    0.3535000000E+03    0.3689432309E+03    0.1195568550E+01   -0.1363069222E-01
         6    0.3670000000E+03    0.3271227162E+03    0.1237301430E+01    0.1983117133E-01
         7    0.2720000000E+03    0.3256936693E+03    0.8612185200E+00   -0.6930405395E-02
         8    0.1832000000E+03    0.1859581120E+03   -0.3806852900E+00    0.2768809826E-02
         9    0.1984000000E+03    0.2144423730E+03    0.7126323000E-01    0.1548627893E-01
        10    0.1839000000E+03    0.1725153705E+03   -0.2969409300E+00    0.1872344727E-01
        11    0.3410000000E+03    0.3300374652E+03    0.9976600800E+00    0.0000000000E+00
        12    0.8981300000E+02    0.8580498594E+02   -0.1402302360E+01    0.0000000000E+00
        13    0.3137600000E+03    0.2956079385E+03    0.6553206800E+00   -0.2968553339E-03
        14    0.3092000000E+03    0.2903886107E+03    0.6518054900E+00    0.3234450890E-02
        15    0.1591000000E+03    0.1874410995E+03   -0.3981712300E+00    0.3990781260E-03
        16    0.3200000000E+03    0.3534273980E+03    0.7517490400E+00   -0.3516710633E-01
        17    0.2677000000E+03    0.2505038409E+03    0.2074976700E+00   -0.6372795332E-03
        18    0.3520000000E+03    0.3320192135E+03    0.9486704800E+00   -0.5060726837E-02
        19    0.2300000000E+03    0.2455263069E+03    0.6037819400E+00    0.3227108261E-01
        20    0.3525250000E+03    0.3474428675E+03    0.6923568900E+00   -0.3521033900E-01
        21    0.2606000000E+03    0.2140403957E+03   -0.1255057200E+00    0.1233341787E-02
        22    0.2482000000E+03    0.2705400617E+03    0.5513115600E+00    0.1022338327E-01
        23    0.4610000000E+03    0.4304187362E+03    0.1178275890E+01   -0.5956269093E-01
        24    0.2138000000E+03    0.2358558243E+03    0.8385009000E-01    0.8626709194E-03
        25    0.1114000000E+03    0.1358988440E+03   -0.5971508000E+00    0.2312931858E-01
        26    0.2195740000E+03    0.1732003324E+03   -0.5484640000E+00   -0.3663636334E-03
        27    0.2800000000E+03    0.2727807680E+03    0.8830770200E+00    0.3311950608E-01
        28    0.1721500000E+03    0.1992028585E+03   -0.2551940500E+00    0.2424428778E-02
        29    0.3116500000E+03    0.2711250333E+03    0.4082487300E+00   -0.7765498509E-03
        30    0.1875850000E+03    0.1908366149E+03   -0.4053052200E+00   -0.2594646281E-02
        31    0.2050000000E+02    0.2541780055E+02   -0.1995700000E+01    0.0000000000E+00
        32    0.3410000000E+03    0.3568295174E+03    0.1183145200E+01   -0.5750015583E-02
        33    0.3540000000E+03    0.3264245406E+03    0.9932420900E+00    0.2297734889E-02
        34    0.1338500000E+03    0.1567653857E+03   -0.7050065100E+00    0.0000000000E+00
        35    0.1399000000E+03    0.1278638000E+03   -0.9890093600E+00    0.0000000000E+00
        36    0.3958500000E+03    0.3877222809E+03    0.1313877150E+01   -0.1852593778E-01
        37    0.2443500000E+03    0.2359941186E+03    0.3834433800E+00    0.2290778791E-01
        38    0.3474000000E+03    0.3636331806E+03    0.9650807100E+00   -0.2681102873E-01
        39    0.3124500000E+03    0.3396711527E+03    0.6093328500E+00   -0.3570226131E-01
        40    0.2234200000E+03    0.1972945981E+03   -0.3708576600E+00   -0.4739187291E-02
        41    0.3340000000E+03    0.3448835210E+03    0.1415114180E+01    0.2007401890E-01
        42    0.3590000000E+03    0.3723618899E+03    0.1516047890E+01    0.7575549054E-02
