     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00    0.2587839953E+00    0.1000000000E+01    0.0000000000E+00
         2    0.2600000000E+01    0.6981407172E+01    0.6408006200E+00    0.0000000000E+00
         3    0.4090000000E+02    0.3358301646E+02   -0.1945676000E+00   -0.1801360963E+00
         4    0.4660000000E+01    0.3111579731E+01    0.8475710400E+00    0.0000000000E+00
         5    0.6650000000E+01    0.1003128824E+02    0.7813418400E+00   -0.9329694739E-01
         6    0.2280000000E+01    0.6194779748E+01    0.7001320500E+00   -0.5318313000E-02
         7    0.3140000000E+01    0.1658410222E+01    0.9203135200E+00    0.1507025520E-02
         8    0.2309000000E+02    0.1451726909E+02    0.3001880800E+00   -0.1907106444E-01
         9    0.1337000000E+02    0.1859603747E+02    0.1886892000E-01    0.4135723200E-03
        10    0.2141000000E+02    0.1812261780E+02    0.9088449000E-01   -0.1394830668E-01
        11    0.1012000000E+02    0.2637764958E+01    0.6887993200E+00    0.5658924902E-01
        12    0.1470000000E+02    0.1503942078E+02    0.2721737000E+00   -0.1903569225E-01
        13    0.4660000000E+01    0.5238519523E+01    0.7413748000E+00   -0.2289903616E-02
        14    0.7530000000E+01    0.7465699960E+01    0.6427033600E+00   -0.8539400430E-02
        15    0.5980000000E+01    0.4099537479E+01    0.7625946200E+00    0.9894808544E-02
        16    0.6970000000E+01    0.4086776556E+01    0.7969767800E+00   -0.4647629000E-03
        17    0.3600000000E+01    0.7028918428E+01    0.6395715900E+00   -0.4025636400E-03
        18    0.1002000000E+02    0.2342966233E+02   -0.1538379200E+00   -0.2588800508E-01
        19    0.1925000000E+02    0.2427586537E+02   -0.2598283600E+00   -0.7205113552E-02
        20    0.2305000000E+02    0.2411236880E+02   -0.1940092000E+00   -0.2475267592E-01
        21    0.2977000000E+02    0.2414162901E+02   -0.1868786100E+00   -0.2742523661E-01
        22    0.3366000000E+02    0.3111413608E+02   -0.6720327500E+00    0.7189263310E-02
        23    0.2492000000E+02    0.3256437559E+02   -0.3924602300E+00   -0.1025722229E+00
        24    0.2638000000E+02    0.2518509592E+02   -0.3583344700E+00    0.8141850000E-02
        25    0.2218000000E+02    0.2173884056E+02   -0.3417838000E-01   -0.3489998054E-01
        26    0.1799000000E+02    0.2117201256E+02    0.5318529400E+00   -0.1995894113E+00
        27    0.1262000000E+02    0.1364567793E+02   -0.1297830000E+00    0.1274190669E+00
        28    0.5650000000E+01    0.7687074334E+01    0.8500128500E+00   -0.7590296631E-01
        29    0.2455000000E+02    0.2283387430E+02    0.7140382700E+00   -0.2828896996E+00
        30    0.1040000000E+01    0.3166645856E+01    0.7779294000E+00    0.2050356961E-01
        31    0.7980000000E+01    0.5694063160E+01    0.7245737100E+00   -0.4607492160E-02
        32    0.4200000000E+00    0.1407204789E+01    0.1138883840E+01   -0.6155604234E-01
        33    0.3850000000E+02    0.3319722791E+02   -0.5476262700E+00   -0.6526834006E-01
        34    0.2347000000E+02    0.2291974231E+02   -0.2937677200E+00    0.2550221420E-01
        35    0.1546000000E+02    0.1340316835E+02    0.3365455600E+00   -0.1194838445E-01
        36    0.2213000000E+02    0.2045950721E+02    0.1812565000E+00   -0.8011223867E-01
