     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2634000000E+03    0.2508142068E+03   -0.5062000000E+00    0.7038954900E-04
         2    0.3010000000E+03    0.3091154353E+03   -0.1331200000E+01   -0.6498419726E-01
         3    0.8950000000E+02    0.1154262399E+03    0.5830000000E+00   -0.2839044024E-02
         4    0.2561000000E+03    0.2578976004E+03   -0.8037000000E+00   -0.4457917235E-01
         5    0.4711500000E+03    0.4477841062E+03   -0.1803300000E+01    0.5786260806E-01
         6    0.4010000000E+03    0.3843059780E+03   -0.1602300000E+01   -0.1187843460E-02
         7    0.3334000000E+03    0.3404636628E+03   -0.2390700000E+01   -0.2146910166E+00
         8    0.2744000000E+03    0.2474638303E+03   -0.4384000000E+00    0.7607012778E-02
         9    0.2490000000E+03    0.2385819717E+03   -0.4377000000E+00   -0.5763721625E-02
        10    0.3990000000E+03    0.3766394851E+03   -0.1874000000E+01   -0.6345249770E-01
        11    0.4150000000E+03    0.3936540110E+03   -0.1672500000E+01   -0.5461533000E-04
        12    0.4680000000E+03    0.4273207647E+03   -0.2258500000E+01   -0.5803577165E-01
        13    0.3281500000E+03    0.2875319041E+03   -0.7991000000E+00    0.1324177608E-02
        14    0.4460000000E+03    0.4425738711E+03   -0.2172100000E+01   -0.1875566475E-01
        15    0.2561000000E+03    0.2680509894E+03   -0.4257000000E+00    0.4126681718E-01
        16    0.2530000000E+03    0.2766006516E+03   -0.7383000000E+00   -0.3966656336E-02
        17    0.2720000000E+03    0.2673993732E+03   -0.5882000000E+00    0.1000658471E-01
        18    0.3860000000E+03    0.3903128535E+03   -0.2188500000E+01   -0.1012514559E+00
        19    0.9034100000E+02    0.1039828761E+03    0.6668000000E+00   -0.4623997334E-02
        20    0.3945000000E+03    0.3441739678E+03   -0.1481200000E+01   -0.3963374096E-01
        21    0.3602000000E+03    0.3321620827E+03   -0.1228100000E+01   -0.1074649576E-01
        22    0.3674300000E+03    0.3764449453E+03   -0.1533400000E+01   -0.3028713600E-03
        23    0.5132000000E+03    0.4638213674E+03   -0.2244800000E+01    0.0000000000E+00
        24    0.2516000000E+03    0.2747842194E+03   -0.6930000000E+00    0.1710490880E-02
        25    0.1588000000E+03    0.1739376743E+03    0.1246000000E+00    0.7143970530E-03
        26    0.2480000000E+03    0.2348758755E+03   -0.3558000000E+00    0.3858660357E-02
        27    0.3091000000E+03    0.3582349372E+03   -0.1387500000E+01   -0.8059672750E-03
        28    0.2466500000E+03    0.2502800543E+03   -0.4873000000E+00    0.2779037318E-02
        29    0.3275000000E+03    0.3528063835E+03   -0.1255800000E+01    0.1547464932E-01
        30    0.2396000000E+03    0.2519896699E+03   -0.4564000000E+00    0.1113369261E-01
        31    0.9070000000E+02    0.6885263983E+02    0.9783000000E+00    0.0000000000E+00
        32    0.4780000000E+03    0.5032667849E+03   -0.2342300000E+01    0.4179831770E-01
        33    0.3387000000E+03    0.3608382561E+03   -0.1436600000E+01   -0.5994830400E-02
        34    0.1743000000E+03    0.1818375344E+03   -0.7298000000E+00   -0.1464307451E+00
        35    0.2566500000E+03    0.2106840460E+03   -0.1791000000E+00    0.0000000000E+00
        36    0.4920000000E+03    0.5233962741E+03   -0.2234600000E+01    0.9245857421E-01
        37    0.2886400000E+03    0.3099978184E+03   -0.9554000000E+00    0.6359325060E-02
        38    0.4380000000E+03    0.4377315150E+03   -0.1971800000E+01    0.1119449918E-01
        39    0.3450000000E+03    0.3710288923E+03   -0.1517700000E+01   -0.5611178820E-02
        40    0.2401500000E+03    0.2559209310E+03   -0.4201000000E+00    0.2387131093E-01
        41    0.4097000000E+03    0.4061156017E+03   -0.2408300000E+01   -0.1181733244E+00
        42    0.3380000000E+03    0.3898597180E+03   -0.2290500000E+01   -0.1209403308E+00
