     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01    0.1045522509E+02    0.0000000000E+00    0.0000000000E+00
         2    0.1850000000E+02    0.1045522509E+02    0.0000000000E+00    0.0000000000E+00
         3    0.8872000000E+02    0.7357924283E+02    0.7065927000E+00    0.0000000000E+00
         4    0.2067000000E+02    0.2475072903E+02    0.1691466000E+00   -0.6235362497E-02
         5    0.2078000000E+02    0.2813161675E+02    0.2017130400E+00   -0.2629244816E-02
         6    0.5301000000E+02    0.4691404015E+02    0.4106896000E+00   -0.1762493700E-02
         7    0.2817000000E+02    0.1212521025E+02    0.1466410800E+00   -0.8741386189E-01
         8    0.4537000000E+02    0.4612337023E+02    0.2980922800E+00    0.6911728454E-01
         9    0.1845000000E+02    0.2590673858E+02   -0.3666848000E-01    0.1432180948E+00
        10    0.4263000000E+02    0.5440696141E+02    0.3767651600E+00    0.7871715432E-01
        11    0.1790000000E+02    0.3270275182E+02    0.2970496400E+00   -0.3280521271E-01
        12    0.4216000000E+02    0.4305831232E+02    0.4327953300E+00   -0.4635198886E-01
        13    0.2796000000E+02    0.2538615615E+02    0.1522499000E+00    0.1016791898E-01
        14    0.3187000000E+02    0.2822207107E+02    0.1842307000E+00    0.1000643987E-01
        15    0.2551000000E+02    0.2182915440E+02    0.2195815000E+00   -0.6303535862E-01
        16    0.1790000000E+02    0.2192389800E+02    0.1965848000E+00   -0.4659946189E-01
        17    0.3007000000E+02    0.3078125098E+02    0.1922051000E+00    0.2412978372E-01
        18    0.2681000000E+02    0.2407071269E+02    0.1466821400E+00    0.3911893875E-02
        19    0.2622000000E+02    0.2330602691E+02    0.2319564800E+00   -0.6019548834E-01
        20    0.3682000000E+02    0.4053657838E+02    0.7097932800E+00   -0.2548820109E+00
        21    0.6900000000E+02    0.7891757337E+02    0.7155774400E+00    0.3468676871E-01
        22    0.7520000000E+02    0.6697459079E+02    0.6062610400E+00    0.1803717238E-01
        23    0.8285000000E+02    0.8327943421E+02    0.6674672600E+00    0.1009131751E+00
        24    0.6942000000E+02    0.8141136583E+02    0.9701887900E+00   -0.1201922522E+00
        25    0.7737000000E+02    0.7321489433E+02    0.9942539900E+00   -0.1993165041E+00
        26    0.6383000000E+02    0.6291220105E+02    0.6138654900E+00   -0.1822550829E-01
        27    0.4307000000E+02    0.4318421389E+02    0.6703151600E+00   -0.2076626471E+00
        28    0.6276000000E+02    0.6179705129E+02    0.6419758500E+00   -0.4595866197E-01
        29    0.5060000000E+01    0.1132380058E+02    0.3483775700E+00   -0.2313690076E+00
        30    0.2680000000E+02    0.3019044772E+02    0.2342508900E+00   -0.9114087456E-02
        31    0.9080000000E+02    0.8831708299E+02    0.5368644400E+00    0.2286666564E+00
        32    0.6660000000E+02    0.6959219334E+02    0.4491205400E+00    0.1454137703E+00
        33    0.5100000000E+02    0.4656627935E+02    0.4244372400E+00   -0.1381439598E-01
        34    0.7420000000E+02    0.5961681533E+02    0.5494275600E+00    0.5968498120E-03
        35    0.6029000000E+02    0.6594657127E+02    0.7071318400E+00   -0.5873956547E-01
        36    0.4460000000E+02    0.3766021254E+02    0.3308135700E+00   -0.1796030165E-01
