     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.1564321866E+02    0.0000000000E+00
         2    0.1850000000E+02    0.1564321866E+02    0.0000000000E+00
         3    0.8872000000E+02    0.6843460606E+02    0.7065927000E+00
         4    0.2067000000E+02    0.2863343729E+02    0.1738691500E+00
         5    0.2078000000E+02    0.3082961532E+02    0.2032641600E+00
         6    0.5301000000E+02    0.4640145285E+02    0.4116873000E+00
         7    0.2817000000E+02    0.2653449325E+02    0.1457755800E+00
         8    0.4537000000E+02    0.2986171789E+02    0.1903092200E+00
         9    0.1845000000E+02    0.2683610732E+02    0.1498125700E+00
        10    0.4263000000E+02    0.4936290097E+02    0.4513251600E+00
        11    0.1790000000E+02    0.3597063061E+02    0.2720747000E+00
        12    0.4216000000E+02    0.4434645850E+02    0.3841819800E+00
        13    0.2796000000E+02    0.2637103326E+02    0.1435877300E+00
        14    0.3187000000E+02    0.2770444795E+02    0.1614349800E+00
        15    0.2551000000E+02    0.2431917385E+02    0.1161243700E+00
        16    0.1790000000E+02    0.1858810598E+02    0.3941620000E-01
        17    0.3007000000E+02    0.1858764053E+02    0.3940997000E-01
        18    0.2681000000E+02    0.2397555336E+02    0.1115251400E+00
        19    0.2622000000E+02    0.1922395515E+02    0.4792680000E-01
        20    0.3682000000E+02    0.4973186772E+02    0.4562636400E+00
        21    0.6900000000E+02    0.4793898016E+02    0.4322665200E+00
        22    0.7520000000E+02    0.7193110184E+02    0.7533919700E+00
        23    0.8285000000E+02    0.7303304864E+02    0.7681411100E+00
        24    0.6942000000E+02    0.8008461488E+02    0.8625236500E+00
        25    0.7737000000E+02    0.7625822257E+02    0.8113088400E+00
        26    0.6383000000E+02    0.7249146213E+02    0.7608921800E+00
        27    0.4307000000E+02    0.5196347521E+02    0.4861328600E+00
        28    0.6276000000E+02    0.7518468002E+02    0.7969398800E+00
        29    0.5060000000E+01    0.4829072117E+02    0.4369744400E+00
        30    0.2680000000E+02    0.1894283923E+02    0.4416417000E-01
        31    0.9080000000E+02    0.7187330566E+02    0.7526183900E+00
        32    0.6660000000E+02    0.7216435985E+02    0.7565140400E+00
        33    0.5100000000E+02    0.5010627429E+02    0.4612749300E+00
        34    0.7420000000E+02    0.5613801411E+02    0.5420074800E+00
        35    0.6029000000E+02    0.5320177701E+02    0.5027070600E+00
        36    0.4460000000E+02    0.3896748802E+02    0.3121865000E+00
