     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00   -0.3433455380E+01   -0.2000000000E+01    0.0000000000E+00
         2    0.2600000000E+01    0.3109475542E+01   -0.1676100000E+01    0.0000000000E+00
         3    0.4090000000E+02    0.3247795067E+02   -0.5190000000E+00   -0.5237209079E-01
         4    0.4660000000E+01    0.9462522084E+01   -0.1361600000E+01    0.0000000000E+00
         5    0.3140000000E+01    0.3294308983E+01   -0.1458900000E+01    0.3671765888E-01
         6    0.2309000000E+02    0.1858241332E+02   -0.7236000000E+00    0.3291981459E-01
         7    0.4360000000E+01    0.9201726237E+01   -0.1298300000E+01    0.1344997102E-01
         8    0.1337000000E+02    0.2346396145E+02   -0.6252000000E+00    0.7637452522E-02
         9    0.2141000000E+02    0.1926302820E+02   -0.7281000000E+00    0.2617932763E-01
        10    0.1012000000E+02    0.1082959423E+02   -0.9861000000E+00    0.5432636831E-01
        11    0.1470000000E+02    0.1467149249E+02   -0.1093800000E+01    0.1753574658E-02
        12    0.4660000000E+01    0.9188156975E+01   -0.1252400000E+01    0.2166917105E-01
        13    0.1128000000E+02    0.8897785108E+01   -0.1082100000E+01    0.5426140589E-01
        14    0.7530000000E+01    0.1686231416E+02   -0.9839000000E+00    0.2008768674E-02
        15    0.6140000000E+01    0.4057655408E+01   -0.1514400000E+01    0.2025365176E-01
        16    0.5980000000E+01    0.4233589301E+01   -0.1403700000E+01    0.3825343744E-01
        17    0.6970000000E+01    0.6610901393E+01   -0.1318900000E+01    0.3244955954E-01
        18    0.4390000000E+01    0.3812464687E+01   -0.1322700000E+01    0.5622792756E-01
        19    0.3600000000E+01    0.1666293431E+01   -0.1258500000E+01    0.8630863226E-01
        20    0.7350000000E+01    0.8548475054E+01   -0.1088600000E+01    0.5616606071E-01
        21    0.4060000000E+01    0.2862182674E+01   -0.1579300000E+01    0.1924423903E-01
        22    0.4810000000E+01    0.5731326685E+01   -0.1495600000E+01    0.8949256143E-02
        23    0.1002000000E+02    0.1461366442E+02   -0.2828000000E+00    0.1453879294E+00
        24    0.2305000000E+02    0.2040342964E+02   -0.3309000000E+00    0.8631576146E-01
        25    0.2977000000E+02    0.3300027133E+02   -0.2177000000E+00   -0.3760578189E-02
        26    0.3366000000E+02    0.3175718169E+02   -0.2783000000E+00   -0.3595093420E-02
        27    0.2492000000E+02    0.2944589770E+02   -0.5300000000E+00   -0.2782338542E-01
        28    0.2638000000E+02    0.2287321629E+02   -0.4198000000E+00    0.4904856355E-01
        29    0.2218000000E+02    0.2040670228E+02   -0.8053000000E+00    0.2562805321E-02
        30    0.1262000000E+02    0.8711849158E+01   -0.1461300000E+01   -0.1103714982E-01
        31    0.1040000000E+01   -0.1943534142E+01   -0.1304200000E+01    0.1097811413E+00
        32    0.7980000000E+01    0.9644839234E+01   -0.1329200000E+01    0.4125261563E-02
        33    0.4200000000E+00    0.1061514662E+00   -0.2167700000E+01   -0.6052085901E-01
        34    0.3850000000E+02    0.3263530362E+02   -0.1894000000E+00    0.4422541583E-02
        35    0.1576000000E+02    0.1635543944E+02   -0.9239000000E+00    0.1702624927E-01
        36    0.1546000000E+02    0.1557542517E+02   -0.1072700000E+01   -0.2419956068E-02
