     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1310625876E+03    0.0000000000E+00
         2    0.2566500000E+03    0.2471940765E+03    0.3345817200E+00
         3    0.5132000000E+03    0.4751820853E+03    0.9914287200E+00
         4    0.3632000000E+03    0.3803609517E+03    0.7182434000E+00
         5    0.3674300000E+03    0.4025868661E+03    0.7822775800E+00
         6    0.9034100000E+02    0.1163612698E+03   -0.4235537000E-01
         7    0.1588000000E+03    0.1307687165E+03   -0.8466600000E-03
         8    0.3387000000E+03    0.3408455362E+03    0.6043971400E+00
         9    0.1743000000E+03    0.1874719760E+03    0.1625188000E+00
        10    0.3281500000E+03    0.3193241265E+03    0.5423926800E+00
        11    0.3945000000E+03    0.3347207267E+03    0.5867512000E+00
        12    0.4711500000E+03    0.4375829024E+03    0.8831032400E+00
        13    0.2990000000E+03    0.2606786995E+03    0.3734317200E+00
        14    0.3260000000E+03    0.2908299069E+03    0.4602991400E+00
        15    0.3275000000E+03    0.3409298836E+03    0.6046401500E+00
        16    0.2480000000E+03    0.2388012541E+03    0.3104015000E+00
        17    0.2396000000E+03    0.2351997178E+03    0.3000252600E+00
        18    0.2401500000E+03    0.2466785196E+03    0.3330963700E+00
        19    0.2466500000E+03    0.2292612808E+03    0.2829162700E+00
        20    0.2530000000E+03    0.2698642546E+03    0.3998958500E+00
        21    0.2886400000E+03    0.3216120696E+03    0.5489843800E+00
        22    0.2744000000E+03    0.2641681207E+03    0.3834849500E+00
        23    0.2720000000E+03    0.3173849510E+03    0.5368058000E+00
        24    0.3334000000E+03    0.3908608948E+03    0.7484943600E+00
        25    0.4780000000E+03    0.4369667263E+03    0.8813280000E+00
        26    0.4097000000E+03    0.4414824783E+03    0.8943381500E+00
        27    0.4920000000E+03    0.4458090674E+03    0.9068033100E+00
        28    0.4460000000E+03    0.4013103982E+03    0.7786000000E+00
        29    0.4380000000E+03    0.4520184638E+03    0.9246929500E+00
        30    0.3990000000E+03    0.4213514114E+03    0.8363393500E+00
        31    0.2561000000E+03    0.1949865868E+03    0.1841688400E+00
        32    0.4150000000E+03    0.4461700491E+03    0.9078433200E+00
        33    0.2680300000E+03    0.2683593637E+03    0.3955601700E+00
        34    0.3602000000E+03    0.3340682862E+03    0.5848714800E+00
        35    0.2561000000E+03    0.3421518647E+03    0.6081607500E+00
        36    0.2516000000E+03    0.2707849298E+03    0.4025483700E+00
