     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9540000000E+01    0.9913451944E+01    0.3286537200E+00    0.2905656130E-02
         2    0.7350000000E+01    0.7567526330E+01    0.3080700000E+00   -0.3591298620E-03
         3    0.4090000000E+02    0.2822423095E+02    0.1132953110E+01    0.1471210650E-01
         4    0.1546000000E+02    0.1314775447E+02    0.6441729600E+00    0.1305447990E-02
         5    0.3366000000E+02    0.3273025884E+02    0.1892457630E+01    0.5684778860E-02
         6    0.1560000000E+01    0.1643912181E+01   -0.1000864800E+00   -0.1034577900E-02
         7    0.7980000000E+01    0.3415649888E+01    0.7535900000E-02   -0.5253799600E-03
         8    0.4390000000E+01    0.3837568246E+01    0.5675480000E-02    0.1799907200E-03
         9    0.1337000000E+02    0.1240396112E+02    0.6151219200E+00    0.7489435680E-03
        10    0.2347000000E+02    0.2691993617E+02    0.1461575800E+01    0.5671000350E-02
        11    0.6970000000E+01    0.5643945033E+01    0.4375620000E-01    0.2221515375E-02
        12    0.2309000000E+02    0.2356788702E+02    0.7739191800E+00    0.1499278296E-01
        13    0.2141000000E+02    0.2371881676E+02    0.7746195400E+00    0.1521608711E-01
        14    0.2600000000E+01    0.5986061975E+01    0.1737139400E+00    0.0000000000E+00
        15    0.2492000000E+02    0.3410055136E+02    0.1626779060E+01    0.1349256405E-01
        16    0.3600000000E+01    0.5101445611E+01    0.1253239000E+00   -0.3678141600E-03
        17    0.5980000000E+01    0.4020864039E+01    0.9791100000E-02    0.3818030580E-03
        18    0.2977000000E+02    0.2665218726E+02    0.1164217600E+01    0.1156690080E-01
        19    0.3140000000E+01    0.5593351313E+01    0.3890082000E-01    0.2244842184E-02
        20    0.2218000000E+02    0.1853085032E+02    0.1003289950E+01    0.2169911092E-02
        21    0.4360000000E+01    0.6630376443E+01    0.2114478900E+00    0.2150148780E-03
        22    0.6070000000E+01    0.6972584845E+01   -0.5562578000E-01    0.6430000000E-02
        23    0.2455000000E+02    0.2061974299E+02    0.1196280000E+01    0.1365676524E-02
        24    0.1002000000E+02    0.1738828604E+02    0.1110301280E+01   -0.1907036208E-02
        25    0.1012000000E+02    0.1309473884E+02    0.6398865200E+00    0.1312863552E-02
        26    0.2613000000E+02    0.2484438453E+02    0.8221382000E+00    0.1598266800E-01
        27    0.2280000000E+01    0.1610754173E+01    0.3089256000E-01   -0.3870024768E-02
        28    0.1799000000E+02    0.1768090691E+02    0.9556985200E+00    0.1839845808E-02
        29    0.4060000000E+01    0.2540788908E+01   -0.1476306000E-01   -0.1432197480E-02
        30    0.2305000000E+02    0.1915043478E+02    0.1186966080E+01   -0.7551660480E-03
        31    0.6140000000E+01    0.4023826843E+01   -0.2040896000E-01    0.1028187309E-02
        32    0.1925000000E+02    0.2285609022E+02    0.1300325600E+01    0.2684087296E-02
        33    0.4660000000E+01    0.4465528707E+01    0.6078456000E-01    0.0000000000E+00
        34    0.7530000000E+01    0.1350831155E+02    0.7162876200E+00    0.3421171160E-03
        35    0.4660000000E+01    0.7735745228E+01    0.1860519000E+00    0.2499052500E-02
        36    0.1128000000E+02    0.9282873146E+01    0.3937091200E+00    0.5281894700E-03
        37    0.1470000000E+02    0.1734944568E+02    0.8027068400E+00    0.4567615887E-02
        38    0.2638000000E+02    0.2137704135E+02    0.1441323930E+01   -0.2646050032E-02
        39    0.4200000000E+00    0.2992862978E+01    0.6323770000E-01   -0.2376174528E-02
        40    0.1576000000E+02    0.1583278712E+02    0.6251926200E+00    0.5946067200E-02
        41    0.1040000000E+01   -0.6477631745E+00    0.7473363200E+00   -0.2265766168E-01
        42    0.1316000000E+02    0.1292004107E+02    0.2639336900E+00    0.9025635000E-02
