     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2234200000E+03    0.2111469420E+03   -0.1301628800E+00    0.1091776501E-01
         2    0.3958500000E+03    0.3872361715E+03    0.1476375750E+01    0.4514592858E-01
         3    0.3124500000E+03    0.3112876375E+03    0.1148639670E+01   -0.7101726570E-02
         4    0.2800000000E+03    0.2813450061E+03    0.1073167750E+01   -0.3321641835E-01
         5    0.2677000000E+03    0.2513907326E+03    0.4630797600E+00   -0.4466598909E-02
         6    0.1839000000E+03    0.1931704057E+03   -0.2502439500E+00    0.2914471846E-02
         7    0.2287000000E+03    0.2959474759E+03    0.7629481200E+00    0.1514101395E-01
         8    0.8981300000E+02    0.1114989621E+03   -0.1323358440E+01    0.2070701174E-01
         9    0.3535000000E+03    0.3855759002E+03    0.1409788930E+01    0.5010340070E-01
        10    0.1338500000E+03    0.1203555306E+03   -0.2279994600E+00   -0.8171443496E-01
        11    0.4062400000E+03    0.3912212237E+03    0.1103458950E+01    0.8793202752E-01
        12    0.2482000000E+03    0.2516804457E+03    0.4258589000E+00   -0.3182904249E-03
        13    0.3116500000E+03    0.2777986432E+03    0.8142549200E+00   -0.1064987979E-01
        14    0.2720000000E+03    0.3232148781E+03    0.1153744410E+01    0.5862662812E-02
        15    0.2930000000E+03    0.2866472752E+03    0.7971785600E+00    0.1109807516E-02
        16    0.3520000000E+03    0.3280607259E+03    0.1253448500E+01    0.1108277177E-02
        17    0.2195740000E+03    0.1853234513E+03   -0.4300562000E+00    0.1249794253E-01
        18    0.3410000000E+03    0.3821534933E+03    0.1500666160E+01    0.3690460343E-01
        19    0.3474000000E+03    0.3506138340E+03    0.1400903790E+01    0.1147723505E-01
        20    0.1591000000E+03    0.1839210530E+03   -0.3201209500E+00   -0.3727313796E-03
        21    0.2138000000E+03    0.2365735134E+03    0.2589742000E+00   -0.2720455614E-03
        22    0.2362500000E+03    0.2124886617E+03   -0.8136890000E-02   -0.9071568000E-04
        23    0.2256100000E+03    0.2088768646E+03   -0.6147084000E-01    0.1299406834E-02
        24    0.2443500000E+03    0.2441047096E+03    0.1098350720E+01   -0.7791605871E-01
        25    0.3340000000E+03    0.3324840994E+03    0.1685801100E+01   -0.3826983726E-01
        26    0.1984000000E+03    0.2152800575E+03    0.5684018100E+00   -0.5611494026E-01
        27    0.3410000000E+03    0.3399802689E+03    0.1372135920E+01    0.2404840000E-02
        28    0.1399000000E+03    0.1495980828E+03   -0.7018907700E+00    0.0000000000E+00
        29    0.3410000000E+03    0.3160468793E+03    0.1182545000E+01   -0.5199892700E-02
        30    0.2375000000E+03    0.2291558673E+03    0.1250906400E+00    0.5082402007E-02
        31    0.7620000000E+02    0.8849785179E+02   -0.1383346350E+01    0.8529949898E-03
        32    0.3670000000E+03    0.3566166790E+03    0.1635345450E+01   -0.5799359776E-02
        33    0.4260000000E+03    0.3951604560E+03    0.1017696180E+01    0.1011903039E+00
        34    0.3200000000E+03    0.3334695250E+03    0.1323026240E+01    0.8295946750E-04
        35    0.3092000000E+03    0.2928008987E+03    0.8538081600E+00    0.2255914039E-02
        36    0.3137600000E+03    0.3070953448E+03    0.8352860400E+00    0.2032261784E-01
        37    0.3540000000E+03    0.3237025101E+03    0.1171325680E+01    0.4609424867E-02
        38    0.2606000000E+03    0.2117374241E+03   -0.3500334000E-01    0.1817525862E-02
        39    0.2050000000E+02    0.3177103677E+02   -0.2000000000E+01    0.0000000000E+00
        40    0.2300000000E+03    0.2335123161E+03    0.5862909000E+00   -0.3733257343E-01
        41    0.3590000000E+03    0.3835387263E+03    0.1846738080E+01    0.2947294380E-02
        42    0.1875850000E+03    0.2029204391E+03   -0.2275954800E+00    0.1161583949E-01
