Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.1519	0.9532	0.7326	0.2591	0.2469	0.6298	0.1258	0.4810
sample2	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.2196	0.2027	0.7326	0.3683	0.2315	0.6593	0.5468	0.6227
sample3	239.6000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.1423	0.2190	0.3605	0.2339	0.3642	0.4459	0.8683	0.8824
sample4	248.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.2099	0.2325	0.3605	0.1625	0.3148	0.4471	0.8644	0.8848
sample5	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.3273	0.3081	0.6395	0.3081	0.5525	0.5412	0.7487	0.8506
sample6	309.1000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.0704	0.3357	0.7326	0.1961	0.4630	0.5407	0.0638	0.1500
sample7	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	0.3947	0.0000	0.0420	0.2160	0.0388	1.0000	0.9588
sample8	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.2334	0.2721	0.0000	0.2885	0.6111	1.0000	0.8851	0.9122
sample9	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5000	0.2017	0.4680	0.3605	0.2115	0.5309	0.5753	0.8282	0.8756
sample10	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.2196	0.3083	0.7326	0.0000	0.4630	0.0964	0.7366	0.7804
sample11	240.1500	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1588	0.1691	0.3605	0.3053	0.3148	0.4243	0.9026	0.9418
sample12	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9308	0.1740	0.0227	0.7326	0.3291	0.0340	0.6217	0.3249	0.6584
sample13	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9923	0.3273	0.2705	0.3605	0.4538	0.5309	0.8278	0.8325	0.8756
sample14	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.2555	0.2697	1.0000	0.1961	0.2685	0.6608	0.5490	0.7115
sample15	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3536	0.3291	0.6395	0.2003	0.4784	0.5064	0.7542	0.8684
sample16	363.2000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.1188	0.0046	0.3372	1.0000	0.0000	0.6488	0.9299	0.9528
sample17	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2348	0.2511	0.4070	0.2031	0.2901	0.6382	0.8675	0.8493
sample18	249.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0000	0.0131	0.3605	0.3775	0.0000	0.4138	0.9781	1.0000
sample19	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.1865	0.2888	0.7326	0.2031	0.2840	0.5852	0.2454	0.4368
sample20	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2486	0.1450	0.7326	0.3782	0.2778	0.7050	0.0822	0.3357
sample21	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4308	0.1685	0.2146	0.6395	0.1401	0.2160	0.4706	0.8382	0.8863
sample22	89.5000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0663	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	0.9819
sample23	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2293	0.0059	1.0000	0.3081	0.0185	0.7563	0.3600	0.5924
sample24	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.2555	0.5163	0.3372	0.3193	1.0000	0.5077	0.9001	0.9120
sample25	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.0884	1.0000	0.7326	0.1471	0.2469	0.5435	0.7172	0.7409
sample26	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.1326	0.2178	0.4070	0.1541	0.2778	0.5121	0.8845	0.8606
sample27	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.4309	0.1339	0.7326	0.4734	0.2315	0.6419	0.9159	0.9335
sample28	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.2776	0.2758	1.0000	0.2073	0.2778	0.5386	0.2873	0.1621
sample29	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.3619	0.0180	0.7326	0.3081	0.0309	0.7679	0.1254	0.3723
sample30	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.1519	0.0087	1.0000	0.3123	0.0154	0.7287	0.1037	0.4230
sample31	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0000	0.0915	0.0000	0.4708	0.9722	0.9410
sample32	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1409	0.1566	1.0000	0.2633	0.2315	0.5841	0.2370	0.0000
sample33	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	1.0000	0.0945	0.7326	0.4202	0.2685	0.6511	0.8167	0.8579
sample34	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.2638	0.2256	1.0000	0.1471	0.2284	0.5172	0.6510	0.7270
sample35	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0856	0.0022	0.4535	0.3434	0.0000	0.5578	0.6562	0.8847
sample36	468.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.0387	0.2540	0.7326	0.3081	0.3796	0.6320	0.1119	0.0135
sample37	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7462	0.3052	0.4911	0.3605	0.3333	0.6142	0.7193	0.8385	0.8747
sample38	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1575	0.2489	0.7326	0.4356	0.5309	0.8210	0.0000	0.3740
sample39	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.3674	0.2167	0.7326	0.2101	0.4630	0.4902	0.1457	0.4810
sample40	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.3909	0.3252	0.7326	0.2563	0.4599	0.5645	0.4271	0.6145
sample41	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.6091	0.2549	0.6395	0.4174	0.4784	0.5879	0.8124	0.8632
sample42	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.2569	0.0000	0.7326	0.3155	0.0000	0.6790	0.1632	0.3956
