     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.7084395345E+02   -0.1000000000E+01
         2    0.2566500000E+03    0.2508647725E+03   -0.6359168000E-01
         3    0.5132000000E+03    0.4050426367E+03    0.7383902000E+00
         4    0.8950000000E+02    0.1448815214E+03   -0.6148812400E+00
         5    0.3632000000E+03    0.3410236651E+03    0.4053848400E+00
         6    0.3674300000E+03    0.3834380657E+03    0.6260104200E+00
         7    0.9034100000E+02    0.6416200299E+02   -0.1034757280E+01
         8    0.1588000000E+03    0.1683147639E+03   -0.4929893200E+00
         9    0.1743000000E+03    0.2139706928E+03   -0.2555023900E+00
        10    0.4711500000E+03    0.4952755711E+03    0.1207751860E+01
        11    0.3091000000E+03    0.3854841387E+03    0.6366534100E+00
        12    0.3010000000E+03    0.3277369548E+03    0.3362718000E+00
        13    0.3260000000E+03    0.3061292848E+03    0.2238759000E+00
        14    0.3275000000E+03    0.3274233054E+03    0.3346403000E+00
        15    0.2396000000E+03    0.2257960157E+03   -0.1939910000E+00
        16    0.2466500000E+03    0.2518353690E+03   -0.5854296000E-01
        17    0.2886400000E+03    0.3241116227E+03    0.3174140300E+00
        18    0.3334000000E+03    0.3700110619E+03    0.5561676200E+00
        19    0.4780000000E+03    0.4278709809E+03    0.8571356400E+00
        20    0.4920000000E+03    0.5115157769E+03    0.1292228000E+01
        21    0.3380000000E+03    0.3692238835E+03    0.5520729800E+00
        22    0.3860000000E+03    0.3376297453E+03    0.3877308000E+00
        23    0.4380000000E+03    0.4134544404E+03    0.7821456000E+00
        24    0.3450000000E+03    0.3762095347E+03    0.5884100100E+00
        25    0.3990000000E+03    0.4242610341E+03    0.8383579000E+00
        26    0.2561000000E+03    0.1898743455E+03   -0.3808435600E+00
        27    0.4150000000E+03    0.3975197328E+03    0.6992585600E+00
        28    0.2680300000E+03    0.2774953863E+03    0.7493190000E-01
        29    0.1693000000E+03    0.1661934516E+03   -0.5040236800E+00
        30    0.2634000000E+03    0.3198428737E+03    0.2952094200E+00
        31    0.4680000000E+03    0.4189948106E+03    0.8109647600E+00
        32    0.3891500000E+03    0.3295806600E+03    0.3458621400E+00
        33    0.4240000000E+03    0.3709607556E+03    0.5611076100E+00
        34    0.2561000000E+03    0.2968918977E+03    0.1758260900E+00
        35    0.4010000000E+03    0.4129430716E+03    0.7794856300E+00
        36    0.2516000000E+03    0.2880332200E+03    0.1297462000E+00
