Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26	feature27	feature28
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1207	0.9997	0.1088	0.0148	0.4535	0.2280	0.0000	0.0963	0.9682	0.9178	0.9819	0.9998
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5575	0.9991	0.6032	0.2274	0.7326	0.2851	0.3807	0.5157	0.1806	0.5650	0.4810	0.2771
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4080	0.9955	3.7506	1.0277	0.0000	0.2217	0.1777	0.6210	0.9098	0.3253	0.9297	0.5591
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	0.9998	0.1451	1.0491	0.7326	0.2280	0.2030	0.5612	0.7075	0.4522	0.7409	0.5713
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5230	0.9998	0.3061	0.3030	0.7326	0.2787	0.2335	0.5969	0.2725	0.2768	0.4368	0.3754
sample6_group1	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	0.9997	0.1156	0.3521	0.7326	0.2724	0.3807	0.5588	0.1051	0.8326	0.1500	0.4205
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3391	0.9997	0.2336	0.2298	0.3605	0.3066	0.2995	0.4778	0.8468	0.6613	0.8824	0.4386
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.9998	0.2585	0.2611	0.7326	0.4892	0.4365	0.7987	0.0463	0.4129	0.3740	0.5543
sample9_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7184	0.9993	0.7075	0.1404	0.7326	0.5234	0.1904	0.6455	0.8906	0.5887	0.9335	0.6648
sample10_group1	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7471	0.9961	1.6417	0.0992	0.7326	0.4752	0.2208	0.6533	0.7992	0.4457	0.8579	0.6841
sample11_group1	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3966	0.9996	0.3175	0.3766	0.7326	0.2280	0.4112	0.4343	0.4288	0.8701	0.1743	-0.0068
sample12_group1	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6494	0.9997	0.0635	0.2665	0.7326	0.3738	0.3122	0.6369	0.1494	0.1101	0.0135	0.7094
sample13_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6264	0.9991	0.6939	0.0958	0.7326	0.3776	0.3198	0.6207	0.4523	0.6101	0.6362	0.4302
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1552	0.9931	4.3152	0.7120	0.0000	0.0886	0.3553	0.2628	0.9476	0.6119	0.9492	0.1079
sample2_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8908	0.9995	0.6395	0.1150	0.7326	0.6005	0.0571	0.8756	0.3929	0.7729	0.1262	0.2000
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9310	0.9996	0.5442	0.5422	0.7326	0.7794	0.9213	0.8845	0.5229	0.0718	0.6536	0.1218
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6724	0.9996	0.4444	0.1533	0.7326	0.3231	0.0279	0.7061	0.4376	0.0807	0.4199	0.5238
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5920	0.9996	0.3129	0.7667	0.7326	0.4778	0.9518	0.7096	0.6161	0.3147	0.6693	0.1569
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5115	0.9993	0.5873	0.1753	1.0000	0.3269	0.1832	0.6720	0.3658	0.1032	0.1716	0.4000
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3103	0.9996	0.3152	0.3231	1.0000	0.1875	0.3122	0.3853	0.6138	0.3896	0.3245	0.0661
