     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4010000000E+03    0.4141111469E+03   -0.1499400000E+01    0.7280060000E-01
         2    0.9070000000E+02    0.1073523235E+03    0.9783000000E+00    0.0000000000E+00
         3    0.1693000000E+03    0.1355114856E+03    0.8330000000E+00    0.6365500000E-01
         4    0.3334000000E+03    0.4188541119E+03   -0.1973100000E+01   -0.2280517200E+00
         5    0.4711500000E+03    0.4577090819E+03   -0.1465400000E+01    0.3509671200E+00
         6    0.3450000000E+03    0.3859965261E+03   -0.1362900000E+01    0.3302200000E-02
         7    0.2886400000E+03    0.3020562872E+03   -0.6158000000E+00    0.3131612000E-01
         8    0.3632000000E+03    0.3412857486E+03   -0.1252800000E+01   -0.1814179200E+00
         9    0.2680300000E+03    0.3529819911E+03   -0.1032500000E+01    0.3967628000E-01
        10    0.3674300000E+03    0.3889074755E+03   -0.1336700000E+01    0.3847210000E-01
        11    0.3260000000E+03    0.3102352410E+03   -0.7430000000E+00   -0.9147100000E-02
        12    0.2530000000E+03    0.2585413407E+03   -0.3872000000E+00   -0.6423200000E-01
        13    0.2401500000E+03    0.2551057641E+03   -0.3089000000E+00   -0.2998641000E-01
        14    0.4097000000E+03    0.4388729710E+03   -0.2058400000E+01   -0.1703163000E+00
        15    0.4920000000E+03    0.4446813066E+03   -0.1926700000E+01   -0.4505490000E-01
        16    0.1588000000E+03    0.1979864889E+03    0.2175000000E+00    0.1572420000E-02
        17    0.8950000000E+02    0.6880612489E+02    0.4561000000E+00   -0.5872727000E+00
        18    0.3990000000E+03    0.3982048588E+03   -0.1606800000E+01   -0.9457260000E-01
        19    0.5132000000E+03    0.4205088332E+03   -0.1913900000E+01   -0.1773293100E+00
        20    0.3860000000E+03    0.3924174795E+03   -0.1781400000E+01   -0.2494661600E+00
        21    0.3380000000E+03    0.3963086769E+03   -0.1912000000E+01   -0.3173253800E+00
        22    0.4240000000E+03    0.3676695136E+03   -0.1287400000E+01   -0.5135096000E-01
        23    0.4380000000E+03    0.4242742622E+03   -0.1706400000E+01   -0.1142394000E-01
        24    0.4680000000E+03    0.4525856906E+03   -0.1963100000E+01   -0.2414448000E-01
        25    0.2720000000E+03    0.2601961757E+03   -0.2858000000E+00    0.1576010000E-01
        26    0.3281500000E+03    0.2782596818E+03   -0.4375000000E+00    0.1602384000E-01
        27    0.2480000000E+03    0.2371668914E+03   -0.9480000000E-01    0.1375695000E-01
        28    0.2634000000E+03    0.2620991880E+03    0.1377000000E+00    0.3206031400E+00
        29    0.9034100000E+02    0.7904881887E+02    0.6698000000E+00   -0.3792439400E+00
        30    0.3945000000E+03    0.3533848332E+03   -0.1132700000E+01   -0.2746797000E-01
        31    0.2566500000E+03    0.2595987012E+03    0.1675000000E+00    0.3266705000E+00
        32    0.2561000000E+03    0.2720408220E+03   -0.4656000000E+00   -0.3978000000E-01
        33    0.2490000000E+03    0.2735582822E+03   -0.4012000000E+00    0.1374750000E-01
        34    0.2516000000E+03    0.2809352361E+03   -0.4916000000E+00   -0.5875200000E-02
        35    0.4460000000E+03    0.4295921176E+03   -0.1879200000E+01   -0.1002213900E+00
        36    0.3891500000E+03    0.3812483597E+03   -0.1354400000E+01   -0.1852872000E-01
        37    0.3010000000E+03    0.3197313879E+03   -0.9085000000E+00   -0.6848280000E-01
        38    0.1743000000E+03    0.1735597111E+03   -0.2990000000E+00   -0.4992982400E+00
        39    0.4150000000E+03    0.3984495941E+03   -0.1461300000E+01    0.7772220000E-02
        40    0.2466500000E+03    0.2315368738E+03   -0.1554000000E+00   -0.6114973000E-01
        41    0.4780000000E+03    0.4504558323E+03   -0.2044700000E+01   -0.9317756000E-01
        42    0.3387000000E+03    0.3599137628E+03   -0.1179900000E+01   -0.2208000000E-01
