Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16
sample1	76.2000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0141	0.4535	0.2280	0.0000	0.9682	0.9819
sample2	225.6100	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0131	0.3605	0.4366	0.0000	0.9480	1.0000
sample3	223.4200	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1691	0.3605	0.3713	0.4435	0.8784	0.9418
sample4	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0087	1.0000	0.3776	0.0217	0.1419	0.4230
sample5	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3291	0.6395	0.2762	0.6739	0.7416	0.8684
sample6	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3081	0.6395	0.3738	0.7783	0.7365	0.8506
sample7	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3688	0.2511	0.4070	0.2787	0.4087	0.8460	0.8493
sample8	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3083	0.7326	0.0949	0.6522	0.7253	0.7804
sample9	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.2888	0.7326	0.2787	0.4000	0.2725	0.4368
sample10	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0059	1.0000	0.3738	0.0261	0.3782	0.5924
sample11	334.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2489	0.7326	0.4892	0.7478	0.0463	0.3740
sample12	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9783
sample13	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.9532	0.7326	0.3294	0.3478	0.1622	0.4810
sample14	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.1777	0.0000	0.9425	0.9410
sample15	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2758	1.0000	0.2825	0.3913	0.3112	0.1621
sample16	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2697	1.0000	0.2724	0.3783	0.5524	0.7115
sample17	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.0180	0.7326	0.3738	0.0435	0.1619	0.3723
sample18	213.8000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.2932	0.6395	0.3409	0.6696	0.7035	0.8563
sample19	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1450	0.7326	0.4372	0.3913	0.1220	0.3357
sample20	248.2000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.4535	0.4058	0.0000	0.6513	0.8847
sample21	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2464	0.7326	0.4245	0.3043	0.0000	0.4410
sample22	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.9929	0.2705	0.3605	0.5056	0.7478	0.8137	0.8756
sample23	367.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.8511	0.3127	0.7326	0.5830	1.0000	0.3856	0.7858
sample24	187.5850	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2190	0.3605	0.3066	0.5130	0.8468	0.8824
sample25	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2027	0.7326	0.4283	0.3261	0.5504	0.6227
sample26	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3589	0.7326	0.2280	0.7043	0.4288	0.1743
sample27	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.7660	0.4911	0.3605	0.3966	0.8652	0.8193	0.8747
sample28	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.0945	0.7326	0.4752	0.3783	0.7992	0.8579
sample29	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1339	0.7326	0.5234	0.3261	0.8906	0.9335
sample30	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.0000	0.7326	0.3805	0.0000	0.1967	0.3956
sample31	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.9796	0.0000	0.2217	0.3043	0.9098	0.9297
sample32	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3252	0.7326	0.3269	0.6478	0.4400	0.6145
sample33	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3688	0.2178	0.4070	0.2344	0.3913	0.8617	0.8606
sample34	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	1.0000	0.7326	0.2280	0.3478	0.7075	0.7409
sample35	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.2167	0.7326	0.2851	0.6522	0.1806	0.4810
sample36	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0913	0.7326	0.3776	0.5478	0.4523	0.6362
sample37	320.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0046	0.3372	1.0000	0.0000	0.9036	0.9528
sample38	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.3947	0.0000	0.1330	0.3043	0.9682	0.9588
sample39	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.5390	0.4680	0.3605	0.2863	0.7478	0.8098	0.8756
sample40	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2256	1.0000	0.2280	0.3217	0.6464	0.7270
sample41	293.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.9362	0.0227	0.7326	0.3928	0.0478	0.3458	0.6584
sample42	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1566	1.0000	0.3332	0.3261	0.2647	0.0000
