     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2396000000E+03    0.2481327890E+03    0.7962000000E+00    0.1405856270E-01
         2    0.5132000000E+03    0.4792404592E+03    0.3089500000E+01    0.0000000000E+00
         3    0.4097000000E+03    0.4194303281E+03    0.3304100000E+01    0.1818996400E+00
         4    0.3674300000E+03    0.4103993156E+03    0.2387400000E+01    0.0000000000E+00
         5    0.3334000000E+03    0.3253199074E+03    0.3211200000E+01    0.3731354921E+00
         6    0.3990000000E+03    0.3937050878E+03    0.2721900000E+01    0.1113468892E+00
         7    0.1743000000E+03    0.1975026127E+03    0.2161000000E+00    0.0000000000E+00
         8    0.4150000000E+03    0.3760049576E+03    0.2140900000E+01    0.2300401593E-01
         9    0.3387000000E+03    0.3607589694E+03    0.1954800000E+01    0.1625198307E-01
        10    0.2530000000E+03    0.2709538471E+03    0.1021200000E+01    0.1234932405E-01
        11    0.3860000000E+03    0.4077977359E+03    0.3077100000E+01    0.1579959640E+00
        12    0.2720000000E+03    0.2482694048E+03    0.9733000000E+00    0.5281821461E-01
        13    0.2744000000E+03    0.2329464646E+03    0.7333000000E+00    0.3434934840E-01
        14    0.4380000000E+03    0.4441561694E+03    0.2814600000E+01    0.1829138012E-01
        15    0.4240000000E+03    0.3457938929E+03    0.2138200000E+01    0.9037704749E-01
        16    0.3010000000E+03    0.2799853009E+03    0.1880000000E+01    0.1814756400E+00
        17    0.3281500000E+03    0.3357904834E+03    0.1222000000E+01   -0.8922460435E-01
        18    0.2561000000E+03    0.2460407144E+03    0.6870000000E+00   -0.5323452000E-02
        19    0.4711500000E+03    0.4589008427E+03    0.2536400000E+01   -0.7625003318E-01
        20    0.3260000000E+03    0.3115507928E+03    0.1407700000E+01    0.6273782775E-02
        21    0.2634000000E+03    0.2560416021E+03    0.2096400000E+01    0.2830803100E+00
        22    0.3602000000E+03    0.3264326106E+03    0.1662700000E+01    0.2904397694E-01
        23    0.1693000000E+03    0.2305294698E+03    0.8134000000E+00    0.5745657997E-01
        24    0.2466500000E+03    0.2485321516E+03    0.7551000000E+00    0.4093710012E-02
        25    0.4010000000E+03    0.4090340400E+03    0.2360300000E+01   -0.2906481600E-02
        26    0.2566500000E+03    0.2213778705E+03    0.4596000000E+00    0.0000000000E+00
        27    0.9070000000E+02    0.7861657564E+02   -0.9964000000E+00    0.0000000000E+00
        28    0.4460000000E+03    0.4399606138E+03    0.2883400000E+01    0.4290730452E-01
        29    0.3450000000E+03    0.3831572263E+03    0.2198400000E+01    0.1959698809E-01
        30    0.3380000000E+03    0.4325859052E+03    0.3194900000E+01    0.1282135701E+00
        31    0.9034100000E+02    0.1096102881E+03   -0.6803000000E+00    0.0000000000E+00
        32    0.2401500000E+03    0.2448037692E+03    0.7729000000E+00    0.1640835160E-01
        33    0.1588000000E+03    0.1668453149E+03   -0.1200000000E-02    0.2103771904E-01
        34    0.3091000000E+03    0.3468603422E+03    0.1829100000E+01    0.1979248066E-01
        35    0.8950000000E+02    0.1291321107E+03   -0.4812000000E+00    0.0000000000E+00
        36    0.3632000000E+03    0.3204773489E+03    0.1470300000E+01    0.0000000000E+00
        37    0.4680000000E+03    0.4407457019E+03    0.3042700000E+01    0.7628147405E-01
        38    0.4920000000E+03    0.4796914908E+03    0.3094100000E+01    0.0000000000E+00
        39    0.2990000000E+03    0.2560248232E+03    0.8574000000E+00    0.9803409632E-02
        40    0.3275000000E+03    0.3308062145E+03    0.1717900000E+01    0.3138100510E-01
        41    0.2516000000E+03    0.2703082876E+03    0.9993000000E+00    0.8970713750E-02
        42    0.4780000000E+03    0.4899671664E+03    0.3198900000E+01    0.0000000000E+00
