     Index              y_true              y_pred        descriptor_1
         1    0.1399000000E+03    0.1176998573E+03   -0.8269882500E+00
         2    0.4610000000E+03    0.3740768414E+03    0.1719286200E+00
         3    0.7620000000E+02    0.1234117907E+03   -0.8047329500E+00
         4    0.2256100000E+03    0.1735219293E+03   -0.6094897500E+00
         5    0.3200000000E+03    0.3515380432E+03    0.8411112000E-01
         6    0.2482000000E+03    0.2464573290E+03   -0.3253129100E+00
         7    0.1114000000E+03    0.1854252765E+03   -0.5631109600E+00
         8    0.3540000000E+03    0.3262433377E+03   -0.1444417000E-01
         9    0.2362500000E+03    0.2208185570E+03   -0.4252087800E+00
        10    0.3137600000E+03    0.3130660604E+03   -0.6578655000E-01
        11    0.2287000000E+03    0.2544715526E+03   -0.2940872400E+00
        12    0.2606000000E+03    0.2063891962E+03   -0.4814296300E+00
        13    0.3116500000E+03    0.2493502797E+03   -0.3140411600E+00
        14    0.2234200000E+03    0.1837017228E+03   -0.5698264100E+00
        15    0.1721500000E+03    0.1898910294E+03   -0.5457111300E+00
        16    0.1984000000E+03    0.2123684743E+03   -0.4581326800E+00
        17    0.2443500000E+03    0.2430177931E+03   -0.3387143100E+00
        18    0.1516000000E+03    0.1704244759E+03   -0.6215583000E+00
        19    0.1839000000E+03    0.1716490589E+03   -0.6167869800E+00
        20    0.2720000000E+03    0.3363166630E+03    0.2480434000E-01
        21    0.3410000000E+03    0.3780691070E+03    0.1874836100E+00
        22    0.3340000000E+03    0.3603202272E+03    0.1183289800E+00
        23    0.3958500000E+03    0.3548885815E+03    0.9716576000E-01
        24    0.4062400000E+03    0.3762135351E+03    0.1802537800E+00
        25    0.3590000000E+03    0.3557449493E+03    0.1005024100E+00
        26    0.3410000000E+03    0.3445638241E+03    0.5693760000E-01
        27    0.3124500000E+03    0.2934287107E+03   -0.1422991900E+00
        28    0.2930000000E+03    0.3200136054E+03   -0.3871696000E-01
        29    0.1832000000E+03    0.1952616631E+03   -0.5247856300E+00
        30    0.3410000000E+03    0.4013721057E+03    0.2782786500E+00
        31    0.1591000000E+03    0.1883146982E+03   -0.5518529600E+00
        32    0.1744500000E+03    0.1873870804E+03   -0.5554672200E+00
        33    0.4260000000E+03    0.4182031463E+03    0.3438571200E+00
        34    0.3525250000E+03    0.3518898453E+03    0.8548184000E-01
        35    0.3092000000E+03    0.2925207553E+03   -0.1458368400E+00
        36    0.2375000000E+03    0.2305738971E+03   -0.3871992300E+00
