     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2309000000E+02    0.2486502903E+02    0.2515166845E+00    0.1730604400E+00
         2    0.1576000000E+02    0.1511025722E+02    0.1746411302E+00    0.6365760000E-01
         3    0.1316000000E+02    0.1182647088E+02    0.7630541264E-01    0.8435076000E-01
         4    0.5980000000E+01    0.4851426008E+01    0.1169090213E-01    0.1378076000E-01
         5    0.6970000000E+01    0.6045524742E+01    0.2487045882E-01    0.2418076000E-01
         6    0.2280000000E+01    0.3189885618E+01    0.0000000000E+00   -0.5968060000E-02
         7    0.4810000000E+01    0.8878070826E+01    0.8098677236E-01    0.2912071000E-01
         8    0.7350000000E+01    0.6710822380E+01    0.7149186294E-01   -0.1207050000E-02
         9    0.2613000000E+02    0.2390463436E+02    0.3527961738E+00    0.7587714000E-01
        10    0.2213000000E+02    0.2594338792E+02    0.3655525584E+00    0.1013706600E+00
        11    0.3366000000E+02    0.3381799448E+02    0.4796623355E+00    0.1483643500E+00
        12    0.4360000000E+01    0.4067878066E+01    0.1190559167E-02    0.8426820000E-02
        13    0.4060000000E+01    0.4270457287E+01    0.1679091392E-01   -0.4185500000E-03
        14    0.1000000000E+00    0.2316414115E+01    0.0000000000E+00   -0.2122911000E-01
        15    0.1262000000E+02    0.1623751008E+02    0.2226184889E+00    0.4526448000E-01
        16    0.4200000000E+00    0.2656948980E+01    0.0000000000E+00   -0.1527938000E-01
        17    0.9540000000E+01    0.9930855073E+01    0.8269204979E-01    0.4616088000E-01
        18    0.2347000000E+02    0.2190789471E+02    0.3459824601E+00    0.4639992000E-01
        19    0.4660000000E+01    0.7868846028E+01    0.4009753504E-01    0.4394888000E-01
        20    0.4660000000E+01    0.6025970803E+01    0.2755893135E-01    0.2170480000E-01
        21    0.3600000000E+01    0.9083502352E+00   -0.6678078041E-01    0.7185380000E-02
        22    0.2218000000E+02    0.1967240507E+02    0.3509868687E+00    0.3369180000E-02
        23    0.2492000000E+02    0.2585729101E+02    0.3935146262E+00    0.7766793000E-01
        24    0.6070000000E+01    0.3664730668E+01    0.0000000000E+00    0.2328300000E-02
        25    0.2977000000E+02    0.2755823413E+02    0.3427454022E+00    0.1476909000E+00
        26    0.6650000000E+01    0.5815349881E+01    0.6902960126E-01   -0.1489776000E-01
        27    0.1799000000E+02    0.2105028546E+02    0.3799244923E+00    0.4470180000E-02
        28    0.1002000000E+02    0.1237729851E+02    0.2221365287E+00   -0.2179744000E-01
        29    0.1012000000E+02    0.9135180852E+01    0.8919422361E-01    0.2709715000E-01
        30    0.2455000000E+02    0.2192396179E+02    0.4030160505E+00    0.1402930000E-02
        31    0.6140000000E+01    0.4931823337E+01    0.7605437398E-02    0.1842880000E-01
        32    0.1337000000E+02    0.1314122457E+02    0.1793307577E+00    0.2553222000E-01
        33    0.1560000000E+01    0.4402067826E+01    0.7033648950E-02    0.9626990000E-02
        34    0.1040000000E+01    0.1266259743E+01    0.7398648222E-01   -0.9831335000E-01
        35    0.1546000000E+02    0.1457489235E+02    0.2270945267E+00    0.1266226000E-01
        36    0.2600000000E+01    0.3499068677E+01    0.0000000000E+00   -0.5661000000E-03
        37    0.1925000000E+02    0.1807529913E+02    0.4007046015E+00   -0.6400482000E-01
        38    0.1128000000E+02    0.1017548459E+02    0.1127627915E+00    0.2656248000E-01
        39    0.4390000000E+01    0.1804716445E+01   -0.5750517329E-01    0.1548274000E-01
        40    0.3140000000E+01    0.5005010256E+01   -0.1554373656E-01    0.3808512000E-01
        41    0.2141000000E+02    0.1927157463E+02    0.1314874118E+00    0.1706217600E+00
        42    0.7980000000E+01    0.4163212245E+01    0.1357878866E-01    0.2577300000E-03
