     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4610000000E+03    0.3998913589E+03    0.1809700000E+01   -0.1200780000E-03
         2    0.2300000000E+03    0.2153098448E+03    0.9592000000E+00   -0.2265757877E-01
         3    0.1721500000E+03    0.1671274141E+03   -0.9790000000E-01    0.3178106845E-02
         4    0.2720000000E+03    0.3380206866E+03    0.1823300000E+01   -0.1901924640E-01
         5    0.2606000000E+03    0.2114997815E+03    0.1484000000E+00    0.7006635000E-02
         6    0.2195740000E+03    0.1810661314E+03    0.4500000000E-02    0.3430075600E-02
         7    0.3958500000E+03    0.3903834856E+03    0.1830400000E+01   -0.3731232960E-02
         8    0.3116500000E+03    0.2962657457E+03    0.8341000000E+00    0.6147118836E-02
         9    0.3474000000E+03    0.3772923410E+03    0.1615500000E+01    0.5416580400E-03
        10    0.2287000000E+03    0.2578583829E+03    0.8006000000E+00   -0.3991808700E-02
        11    0.3670000000E+03    0.3667662830E+03    0.1423800000E+01    0.4695475968E-02
        12    0.2677000000E+03    0.2650613392E+03    0.6018000000E+00    0.5699212960E-02
        13    0.3124500000E+03    0.3310405876E+03    0.1175200000E+01    0.3523349760E-02
        14    0.1984000000E+03    0.1732527551E+03   -0.7800000000E-01    0.4242175416E-02
        15    0.4260000000E+03    0.4238256398E+03    0.1959700000E+01    0.1293738264E-02
        16    0.1399000000E+03    0.1476355137E+03   -0.1667000000E+00    0.0000000000E+00
        17    0.1338500000E+03    0.1210514520E+03   -0.7001000000E+00    0.1236140000E-01
        18    0.1832000000E+03    0.1983660282E+03    0.1415000000E+00    0.3366500310E-02
        19    0.7620000000E+02    0.1087777633E+03   -0.4848000000E+00    0.5370840600E-03
        20    0.3200000000E+03    0.3307404798E+03    0.1201500000E+01    0.2435243200E-02
        21    0.3540000000E+03    0.3632157989E+03    0.1026200000E+01    0.1874243314E-01
        22    0.2256100000E+03    0.2202349929E+03    0.4012000000E+00    0.0000000000E+00
        23    0.3535000000E+03    0.3743326404E+03    0.1406000000E+01    0.7619631180E-02
        24    0.3092000000E+03    0.2990401179E+03    0.7806000000E+00    0.9003487320E-02
        25    0.1875850000E+03    0.2014113052E+03    0.2003000000E+00    0.2037920220E-02
        26    0.1839000000E+03    0.2051056706E+03    0.2136000000E+00    0.2630398050E-02
        27    0.3410000000E+03    0.3344730301E+03    0.1945000000E+01   -0.2469577651E-01
        28    0.3520000000E+03    0.3648300028E+03    0.1107400000E+01    0.1613785340E-01
        29    0.3410000000E+03    0.3133323645E+03    0.1025500000E+01    0.3947983968E-02
        30    0.8981300000E+02    0.7011573123E+02   -0.7431000000E+00   -0.1139036580E-02
        31    0.2800000000E+03    0.3068561739E+03    0.1053600000E+01    0.9565118640E-03
        32    0.1114000000E+03    0.1416186754E+03   -0.3106000000E+00    0.3678002626E-02
        33    0.3340000000E+03    0.3034384622E+03    0.9981000000E+00    0.2049094268E-02
        34    0.2375000000E+03    0.2028874207E+03    0.3538000000E+00   -0.3353824320E-02
        35    0.3525250000E+03    0.3767854718E+03    0.1244400000E+01    0.1448637696E-01
        36    0.3410000000E+03    0.3140688714E+03    0.1686600000E+01   -0.2094344000E-01
        37    0.2050000000E+02    0.4392014584E+02   -0.9780000000E+00    0.0000000000E+00
        38    0.1591000000E+03    0.1775515891E+03    0.6630000000E-01    0.3853766400E-04
        39    0.2362500000E+03    0.2210552490E+03    0.4024000000E+00    0.1981300680E-03
        40    0.2234200000E+03    0.2146491280E+03    0.2402000000E+00    0.4455551870E-02
        41    0.3137600000E+03    0.2966029678E+03    0.1058800000E+01   -0.2287362240E-02
        42    0.1516000000E+03    0.1755281762E+03    0.5530000000E-01   -0.1448376000E-03
