     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2548000000E+02    0.1351960858E+02    0.3078660000E-01    0.0000000000E+00
         2    0.9080000000E+02    0.7930161277E+02    0.5077311200E+00   -0.4674575131E-01
         3    0.4263000000E+02    0.3895332120E+02    0.4343033600E+00    0.3235442918E-01
         4    0.2817000000E+02    0.1841136791E+02   -0.1613610000E-01   -0.2243789694E-01
         5    0.2551000000E+02    0.2449635496E+02    0.1504147000E+00    0.1415396164E-02
         6    0.1845000000E+02    0.2654598774E+02    0.1745409600E+00    0.2091350352E-02
         7    0.6942000000E+02    0.7515702046E+02    0.7559146900E+00    0.2023393781E-01
         8    0.6524000000E+02    0.6273697829E+02    0.3872361900E+00   -0.3506557184E-01
         9    0.4460000000E+02    0.4485956121E+02    0.3069256500E+00   -0.1101363300E-01
        10    0.8285000000E+02    0.8100744355E+02    0.5905518000E+00   -0.3174348046E-01
        11    0.1790000000E+02    0.4175060322E+02    0.2923362800E+00   -0.6974287836E-02
        12    0.6900000000E+02    0.7575816700E+02    0.6742117600E+00    0.0000000000E+00
        13    0.3200000000E+01    0.1054161872E+02    0.0000000000E+00    0.0000000000E+00
        14    0.2680000000E+02    0.2920794077E+02    0.1929733200E+00    0.0000000000E+00
        15    0.3187000000E+02    0.3046881639E+02    0.1936511000E+00   -0.2843970080E-02
        16    0.3007000000E+02    0.2818541849E+02    0.2052588000E+00    0.5260313996E-02
        17    0.5060000000E+01    0.6130706848E+00    0.2470009000E+00    0.8046907232E-01
        18    0.3615000000E+02    0.4709563140E+02    0.3437002800E+00   -0.7870283928E-02
        19    0.5015000000E+02    0.3607627978E+02    0.2650515800E+00    0.2469579750E-03
        20    0.6383000000E+02    0.6350709009E+02    0.5523526800E+00    0.1103123034E-02
        21    0.2681000000E+02    0.3181970849E+02    0.2201698400E+00    0.4509532500E-04
        22    0.5100000000E+02    0.5429447031E+02    0.4082672400E+00   -0.1013837322E-01
        23    0.5090000000E+02    0.5601524380E+02    0.6071238600E+00    0.3153362000E-01
        24    0.6056000000E+02    0.6051798551E+02    0.5612118600E+00    0.1025390870E-01
        25    0.1790000000E+02    0.2304666758E+02    0.1412705300E+00    0.2760088940E-02
        26    0.5646000000E+02    0.6596499454E+02    0.5729694800E+00    0.0000000000E+00
        27    0.6276000000E+02    0.6136628465E+02    0.5207549400E+00   -0.1075442700E-02
        28    0.2796000000E+02    0.2955508928E+02    0.1832612500E+00   -0.3061158464E-02
        29    0.3120000000E+02    0.3098598550E+02    0.1873339700E+00   -0.5528318964E-02
        30    0.2067000000E+02    0.2719351876E+02    0.1721481300E+00    0.0000000000E+00
        31    0.4537000000E+02    0.5825165392E+02    0.4932286000E+00    0.0000000000E+00
        32    0.7520000000E+02    0.6813913433E+02    0.5954458400E+00    0.0000000000E+00
        33    0.6029000000E+02    0.5368218950E+02    0.5395452900E+00    0.2153160042E-01
        34    0.6511000000E+02    0.4928079002E+02    0.4493068800E+00    0.1123564000E-01
        35    0.5301000000E+02    0.3706821532E+02    0.2742332100E+00    0.0000000000E+00
        36    0.4216000000E+02    0.4763313548E+02    0.3666504400E+00   -0.3867248350E-02
        37    0.2720000000E+02    0.3205724760E+02    0.2153012700E+00   -0.1640558200E-02
        38    0.7420000000E+02    0.6387678214E+02    0.4814169800E+00   -0.1610208171E-01
        39    0.5774000000E+02    0.6073924325E+02    0.5174565300E+00   -0.3426620340E-03
        40    0.4307000000E+02    0.4487352741E+02    0.4881377200E+00    0.3065847632E-01
        41    0.7737000000E+02    0.6969616403E+02    0.7809000000E+00    0.3897705294E-01
        42    0.2622000000E+02    0.2608807539E+02    0.2999031700E+00    0.3203252997E-01
