     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2141000000E+02    0.2318066072E+02    0.4690632444E+00   -0.9455608000E-01
         2    0.2218000000E+02    0.2146311414E+02    0.6379723439E+00   -0.1430094000E-01
         3    0.5980000000E+01    0.5569166684E+01    0.4573481030E-01   -0.1468856000E-01
         4    0.6140000000E+01    0.5424456755E+01    0.3311188031E-01   -0.1718496000E-01
         5    0.1128000000E+02    0.1165367566E+02    0.2835528854E+00   -0.1071399000E-01
         6    0.1012000000E+02    0.9572435763E+01    0.1977906167E+00   -0.1359572000E-01
         7    0.2280000000E+01    0.2662717942E+01    0.0000000000E+00    0.6810300000E-02
         8    0.1040000000E+01    0.1091562800E+01    0.2162803221E+00    0.1015200500E+00
         9    0.6070000000E+01    0.4136097374E+01    0.0000000000E+00   -0.1208129000E-01
        10    0.9540000000E+01    0.8269127867E+01    0.1807325843E+00   -0.2765680000E-02
        11    0.2213000000E+02    0.2305881046E+02    0.7654977476E+00    0.9204600000E-02
        12    0.2613000000E+02    0.2030833253E+02    0.4909363395E+00   -0.5018631000E-01
        13    0.1000000000E+00    0.1501451064E+01    0.0000000000E+00    0.2170000000E-01
        14    0.2977000000E+02    0.2562790291E+02    0.6560320347E+00   -0.6147540000E-01
        15    0.4200000000E+00    0.4605405269E+01    0.0000000000E+00   -0.1809873000E-01
        16    0.4390000000E+01    0.5964415612E+01    0.3562878034E-01   -0.2324056000E-01
        17    0.3140000000E+01    0.5085488679E+01    0.4796059204E-01   -0.7719510000E-02
        18    0.6970000000E+01    0.6438250526E+01    0.4706683010E-01   -0.2537268000E-01
        19    0.1262000000E+02    0.1041375737E+02    0.2293453965E+00   -0.1350432000E-01
        20    0.7350000000E+01    0.5819543196E+01   -0.2265383632E-02   -0.3444735000E-01
        21    0.1470000000E+02    0.1602850977E+02    0.5759071691E+00    0.3398376000E-01
        22    0.4660000000E+01    0.7346676370E+01    0.1427150697E+00   -0.4044920000E-02
        23    0.6650000000E+01    0.3986296637E+01    0.4131631874E-01    0.4083600000E-02
        24    0.7980000000E+01    0.4242483379E+01    0.3858969239E-01   -0.1412400000E-03
        25    0.4660000000E+01    0.5990272094E+01    0.3023048132E-01   -0.2543320000E-01
        26    0.1337000000E+02    0.1039348175E+02    0.3102236775E+00    0.1463913000E-01
        27    0.1925000000E+02    0.2387255454E+02    0.6987716296E+00   -0.2423358000E-01
        28    0.4810000000E+01    0.7591676870E+01    0.1235416583E+00   -0.1379650000E-01
        29    0.1560000000E+01    0.3728044879E+01    0.4559780934E-02   -0.5277240000E-02
        30    0.2638000000E+02    0.2433485117E+02    0.1018500000E+01    0.8006796000E-01
        31    0.5650000000E+01    0.5797633878E+01    0.6861764907E-01   -0.9728900000E-02
        32    0.4360000000E+01    0.7464356623E+01    0.1620407403E+00    0.1108880000E-02
        33    0.4060000000E+01    0.4183381971E+01    0.3790879551E-01    0.3818100000E-03
        34    0.1799000000E+02    0.1885203498E+02    0.5550683660E+00   -0.9403680000E-02
        35    0.2347000000E+02    0.2251447420E+02    0.4864444042E+00   -0.8002197000E-01
        36    0.1002000000E+02    0.1695939092E+02    0.5435676265E+00    0.1089872000E-01
        37    0.2492000000E+02    0.2890475319E+02    0.9726046368E+00    0.5650110000E-02
        38    0.2600000000E+01    0.3114193909E+01    0.0000000000E+00    0.1021500000E-02
        39    0.3366000000E+02    0.3358261221E+02    0.7358569635E+00   -0.1359499200E+00
        40    0.2455000000E+02    0.2068949977E+02    0.6234565871E+00   -0.9386130000E-02
        41    0.1546000000E+02    0.8145634004E+01    0.2857421654E+00    0.3502070000E-01
        42    0.1316000000E+02    0.1341081354E+02   -0.1721375757E-01   -0.1369357800E+00
