Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	311.6500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7287	0.2666	0.2549	0.6395	0.4174	0.4784	0.5879	0.8214	0.5332	0.8632
sample2	225.6100	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.0000	0.0131	0.3605	0.3775	0.0000	0.4138	0.9791	0.8746	1.0000
sample3	267.7000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5814	0.1433	0.3081	0.6395	0.3081	0.5525	0.5412	0.7607	0.5370	0.8506
sample4	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6512	0.1119	0.2697	1.0000	0.1961	0.2685	0.6608	0.5706	0.4133	0.7115
sample5	341.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9225	0.4377	0.0945	0.7326	0.4202	0.2685	0.6511	0.8255	0.4802	0.8579
sample6	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7597	0.0617	0.1566	1.0000	0.2633	0.2315	0.5841	0.2734	0.0408	0.0000
sample7	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.1155	0.2256	1.0000	0.1471	0.2284	0.5172	0.6677	0.3321	0.7270
sample8	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	1.0000	0.9796	0.0000	0.1401	0.2160	0.6134	0.9397	0.3476	0.9297
sample9	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1705	0.0961	0.3083	0.7326	0.0000	0.4630	0.0964	0.7492	0.7971	0.7804
sample10	76.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0775	0.0290	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample11	347.4000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9535	0.0961	0.2027	0.7326	0.3683	0.2315	0.6593	0.5685	0.4390	0.6227
sample12	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7984	0.0665	0.9532	0.7326	0.2591	0.2469	0.6298	0.1676	0.5951	0.4810
sample13	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	1.0000	0.1433	0.2705	0.3605	0.4538	0.5309	0.8278	0.8405	0.4625	0.8756
