               index         classified?        descriptor_1        descriptor_2
                   1                  NO    0.9735000000E+00    0.7333261016E+00
                   2                 YES    0.2032000000E+00    0.9152735568E-01
                   3                 YES    0.1000000000E+01    0.1041772080E+01
                   4                 YES    0.9791000000E+00    0.1199984960E+01
                   5                 YES    0.9333000000E+00    0.1034057920E+01
                   6                 YES    0.6727000000E+00    0.7747748388E+00
                   7                 YES    0.1000000000E+01    0.8137883600E+00
                   8                  NO    0.7492000000E+00    0.5441625551E+00
                   9                 YES    0.1865000000E+00    0.1010387025E+00
                  10                 YES    0.2815000000E+00    0.9570322429E-01
                  11                 YES    0.1676000000E+00    0.9778884797E-01
                  12                 YES    0.1086000000E+00    0.1879832117E-01
                  13                  NO    0.5706000000E+00    0.3773379226E+00
                  14                 YES    0.9400000000E-01    0.6467448579E+00
                  15                 YES   -0.1786000000E+00    0.7887811546E+00
                  16                 YES    0.8709000000E+00    0.7354888451E+00
                  17                 YES    0.8746000000E+00    0.7819028952E+00
                  18                 YES    0.8462000000E+00    0.8226526234E+00
                  19                 YES    0.8405000000E+00    0.9251190605E+00
                  20                 YES    0.8459000000E+00    0.7390131334E+00
                  21                 YES    0.1672000000E+00    0.5231539359E-01
                  22                 YES    0.1261000000E+00    0.4581337082E-01
                  23                 YES    0.0000000000E+00    0.0000000000E+00
                  24                 YES    0.3906000000E+00    0.1827902538E+00
                  25                 YES    0.2352000000E+00    0.4210478708E+00
                  26                 YES   -0.8010000000E-01    0.1150270631E+01
                  27                 YES    0.3572000000E+00    0.2324508826E+00
                  28                 YES    0.9049000000E+00    0.7631109656E+00
                  29                  NO    0.4429000000E+00    0.9411762299E-01
                  30                  NO    0.8738000000E+00    0.4762983138E+00
                  31                  NO    0.8906000000E+00    0.4514276842E+00
                  32                 YES    0.1543000000E+00    0.0000000000E+00
                  33                 YES    0.3214000000E+00    0.2936600303E-01
                  34                 YES    0.1212000000E+00    0.2865168727E+00
                  35                 YES    0.1339000000E+00    0.3733096566E+00
                  36                  NO    0.6677000000E+00    0.3326058813E+00
                  37                  NO    0.8926000000E+00    0.7228795989E+00
                  38                 YES    0.9788000000E+00    0.6474604413E+00
                  39                 YES    0.9764000000E+00    0.7238882749E+00
                  40                 YES    0.9788000000E+00    0.7101268878E+00
                  41                 YES    0.9109000000E+00    0.3894542748E+00
                  42                  NO    0.3584000000E+00    0.1162657843E+00
                  43                  NO    0.7268000000E+00    0.5012949500E+00
                  44                  NO    0.4725000000E+00    0.1946296107E+00
                  45                  NO    0.4058000000E+00    0.7995910794E-01
                  46                  NO    0.7657000000E+00    0.6994023632E+00
                  47                  NO    0.9182000000E+00    0.6383831777E+00
                  48                  NO    0.9061000000E+00    0.6716415871E+00
                  49                  NO    0.8499000000E+00    0.6429192975E+00
                  50                 YES    0.1544300000E+01    0.3507932780E+00
                  51                 YES    0.1807100000E+01    0.9573879925E+00
                  52                 YES    0.1206800000E+01    0.3521181032E+00
                  53                 YES    0.9379000000E+00    0.3543090947E+00
                  54                 YES    0.4425000000E+00    0.8314501545E-01
                  55                 YES    0.4644000000E+00    0.1063190394E+00
                  56                 YES    0.4363000000E+00    0.7877494231E-01
                  57                  NO    0.8427000000E+00    0.6808079507E+00
                  58                 YES    0.1598400000E+01    0.3616214976E+00
                  59                  NO    0.7065000000E+00    0.3640503220E+00
                  60                 YES    0.6008000000E+00    0.1871715377E+00
                  61                 YES    0.9696000000E+00    0.3837412739E+00
                  62                 YES    0.4501000000E+00    0.5080566764E-01
                  63                 YES    0.3778000000E+00    0.3576337160E-01
                  64                 YES    0.6340000000E+00    0.1375913077E+00
                  65                 YES    0.5243000000E+00    0.1375087377E+00
                  66                  NO    0.7418000000E+00    0.3748462647E+00
